idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;710;0;[517, 1068, 544, 1098];[];[[525, 1068], [520, 1072], [517, 1079], [518, 1093], [524, 1098], [531, 1098], [532, 1097], [537, 1096], [542, 1092], [543, 1090], [543, 1087], [544, 1086], [544, 1078], [543, 1077], [543, 1074], [536, 1069], [533, 1069], [532, 1068]];[]
1;11;NA;0.73583984375;0.6650717703349283;1875;1257;[484, 1414, 546, 1449];[491, 1413, 542, 1448];[[484, 1422], [484, 1432], [487, 1437], [494, 1442], [520, 1449], [534, 1449], [542, 1445], [544, 1442], [546, 1429], [544, 1422], [538, 1417], [515, 1414], [493, 1414], [489, 1416]];[[492, 1413], [491, 1424], [494, 1436], [498, 1438], [504, 1440], [510, 1442], [514, 1444], [518, 1446], [524, 1448], [530, 1446], [532, 1444], [534, 1442], [536, 1440], [538, 1438], [540, 1436], [542, 1430], [538, 1425], [534, 1423], [528, 1421], [522, 1417], [512, 1413], [502, 1415], [498, 1417], [494, 1415]]
2;-1;NA;NA;0.0;365;0;[361, 977, 388, 993];[];[[361, 979], [363, 984], [364, 985], [364, 988], [366, 991], [370, 993], [379, 993], [380, 992], [383, 992], [387, 990], [388, 988], [386, 983], [385, 981], [376, 977], [363, 977]];[]
3;-1;NA;NA;0.0;448;0;[95, 1237, 116, 1259];[];[[98, 1238], [96, 1240], [96, 1245], [95, 1246], [95, 1256], [97, 1258], [99, 1258], [100, 1259], [109, 1259], [110, 1258], [112, 1258], [115, 1255], [116, 1253], [116, 1244], [113, 1238], [111, 1237], [100, 1237]];[]
4;0;NA;0.91748046875;0.5241830065359477;2295;1203;[646, 1765, 701, 1822];[651, 1769, 698, 1820];[[666, 1766], [663, 1770], [664, 1779], [662, 1781], [652, 1782], [646, 1788], [646, 1812], [648, 1820], [651, 1822], [663, 1822], [677, 1819], [699, 1818], [701, 1816], [701, 1808], [698, 1791], [684, 1782], [675, 1767], [671, 1765]];[[674, 1772], [668, 1769], [663, 1772], [665, 1776], [667, 1782], [661, 1788], [655, 1790], [653, 1792], [651, 1796], [655, 1800], [659, 1804], [657, 1808], [654, 1811], [652, 1813], [651, 1816], [652, 1820], [654, 1818], [656, 1816], [658, 1814], [662, 1812], [666, 1810], [668, 1808], [670, 1806], [673, 1804], [675, 1810], [678, 1816], [682, 1814], [686, 1812], [690, 1810], [694, 1808], [698, 1806], [696, 1805], [694, 1803], [692, 1800], [690, 1794], [686, 1789], [682, 1785], [680, 1781], [678, 1779], [676, 1776]]
5;8;NA;0.79296875;0.6057392389270119;1500;1074;[835, 1614, 880, 1660];[839, 1620, 882, 1663];[[852, 1626], [849, 1630], [838, 1638], [835, 1645], [835, 1658], [838, 1660], [846, 1660], [857, 1653], [867, 1660], [877, 1658], [879, 1656], [880, 1644], [878, 1631], [874, 1620], [870, 1616], [865, 1614]];[[850, 1620], [843, 1627], [844, 1635], [846, 1637], [845, 1639], [842, 1642], [840, 1644], [839, 1653], [840, 1663], [842, 1661], [846, 1659], [850, 1657], [852, 1655], [854, 1653], [860, 1651], [866, 1653], [874, 1655], [882, 1651], [880, 1647], [878, 1643], [876, 1640], [874, 1638], [872, 1636], [870, 1634], [868, 1632], [866, 1630], [864, 1628], [862, 1626], [860, 1623], [858, 1621]]
6;-1;NA;NA;0.0;458;0;[322, 1558, 345, 1579];[];[[324, 1559], [322, 1563], [322, 1570], [323, 1571], [323, 1573], [324, 1575], [327, 1578], [329, 1579], [336, 1579], [337, 1578], [339, 1578], [341, 1577], [343, 1575], [345, 1571], [345, 1561], [342, 1559], [340, 1559], [339, 1558], [326, 1558]];[]
7;9;NA;0.7890625;0.6778805719091674;1077;918;[204, 1940, 241, 1981];[208, 1936, 239, 1979];[[240, 1940], [212, 1941], [205, 1944], [204, 1954], [206, 1959], [210, 1963], [211, 1977], [213, 1980], [219, 1981], [224, 1978], [227, 1973], [227, 1969], [241, 1952], [241, 1942]];[[239, 1941], [233, 1936], [227, 1938], [225, 1940], [223, 1938], [221, 1936], [220, 1937], [218, 1939], [216, 1941], [214, 1943], [211, 1946], [209, 1948], [208, 1953], [210, 1959], [212, 1969], [215, 1979], [219, 1977], [227, 1975], [235, 1973], [233, 1971], [231, 1961], [233, 1951], [235, 1949], [237, 1947]]
8;-1;NA;NA;0.0;638;0;[355, 923, 382, 949];[];[[380, 926], [376, 924], [373, 924], [372, 923], [367, 923], [366, 924], [362, 924], [360, 925], [356, 930], [356, 936], [355, 937], [356, 945], [359, 948], [362, 948], [363, 949], [371, 949], [372, 948], [375, 948], [379, 946], [382, 941], [382, 930]];[]
9;5;NA;0.83544921875;0.6525069637883009;1370;1003;[1044, 501, 1087, 539];[1047, 504, 1094, 543];[[1086, 504], [1082, 501], [1071, 501], [1051, 507], [1045, 513], [1044, 516], [1044, 527], [1046, 533], [1050, 536], [1053, 536], [1060, 539], [1066, 539], [1075, 536], [1082, 529], [1087, 520], [1087, 506]];[[1086, 505], [1078, 504], [1070, 506], [1064, 508], [1058, 510], [1054, 512], [1051, 513], [1049, 515], [1047, 521], [1053, 527], [1059, 535], [1064, 543], [1070, 539], [1072, 535], [1074, 533], [1076, 531], [1078, 527], [1080, 523], [1082, 521], [1086, 519], [1090, 517], [1092, 515], [1094, 513], [1092, 512], [1090, 510], [1088, 507]]
