idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;7;NA;0.67041015625;0.7099802371541502;0.9245049357414246;2978;3944;[2083, 722, 2171, 823];[2085, 724, 2168, 823];[[2142, 750], [2133, 722], [2125, 722], [2124, 740], [2119, 753], [2083, 765], [2089, 774], [2110, 772], [2109, 781], [2107, 789], [2104, 804], [2108, 812], [2124, 799], [2127, 783], [2132, 781], [2132, 797], [2138, 797], [2142, 790], [2147, 803], [2167, 823], [2171, 821], [2152, 801], [2145, 782], [2153, 772], [2155, 766], [2150, 755]];[[2130, 724], [2125, 725], [2123, 727], [2121, 733], [2119, 739], [2117, 745], [2113, 751], [2108, 754], [2104, 756], [2100, 758], [2092, 760], [2085, 765], [2092, 771], [2100, 773], [2103, 775], [2105, 787], [2103, 799], [2101, 801], [2103, 803], [2105, 807], [2106, 811], [2108, 809], [2112, 807], [2116, 805], [2128, 803], [2140, 805], [2142, 807], [2144, 809], [2147, 811], [2149, 813], [2152, 815], [2156, 817], [2160, 819], [2164, 821], [2166, 823], [2168, 817], [2166, 812], [2164, 810], [2162, 807], [2160, 801], [2158, 795], [2156, 789], [2154, 783], [2152, 781], [2154, 779], [2156, 769], [2154, 759], [2152, 755], [2150, 752], [2148, 750], [2146, 747], [2144, 743], [2142, 739], [2140, 735], [2138, 731], [2136, 727]]
1;8;NA;0.6689453125;0.7948979591836735;0.7515023946762085;1842;1676;[3576, 2886, 3641, 2934];[3580, 2884, 3643, 2927];[[3603, 2897], [3619, 2886], [3636, 2886], [3641, 2896], [3639, 2905], [3629, 2909], [3624, 2918], [3608, 2921], [3610, 2929], [3599, 2928], [3582, 2934], [3583, 2921], [3588, 2911], [3576, 2905], [3578, 2895]];[[3643, 2893], [3641, 2888], [3639, 2886], [3629, 2884], [3619, 2886], [3615, 2888], [3612, 2889], [3610, 2891], [3607, 2894], [3593, 2896], [3580, 2901], [3581, 2907], [3583, 2909], [3586, 2911], [3588, 2917], [3589, 2923], [3591, 2925], [3599, 2927], [3607, 2925], [3611, 2923], [3615, 2921], [3619, 2919], [3623, 2917], [3625, 2915], [3627, 2913], [3629, 2911], [3631, 2909], [3633, 2907], [3635, 2905], [3637, 2903], [3639, 2901], [3641, 2899]]
2;4;NA;0.9228515625;0.6821002386634845;0.932945728302002;2939;4109;[178, 1611, 268, 1697];[180, 1612, 267, 1695];[[212, 1661], [228, 1680], [231, 1678], [237, 1694], [241, 1697], [245, 1695], [237, 1678], [245, 1677], [247, 1671], [248, 1662], [245, 1656], [268, 1659], [267, 1653], [216, 1637], [223, 1630], [237, 1619], [235, 1613], [210, 1631], [206, 1613], [201, 1611], [201, 1612], [200, 1614], [198, 1617], [196, 1619], [194, 1622], [193, 1624], [192, 1625], [191, 1626], [189, 1627], [187, 1629], [184, 1631], [181, 1632], [179, 1633], [179, 1634], [178, 1641], [192, 1635], [194, 1640], [190, 1646], [193, 1650], [188, 1656], [192, 1657], [200, 1655], [204, 1671], [201, 1681], [202, 1686], [209, 1682]];[[201, 1612], [196, 1613], [194, 1615], [192, 1617], [190, 1619], [188, 1621], [186, 1623], [183, 1626], [181, 1628], [180, 1635], [181, 1643], [183, 1645], [186, 1647], [188, 1653], [189, 1659], [191, 1661], [193, 1663], [195, 1665], [198, 1667], [200, 1675], [205, 1683], [211, 1679], [215, 1675], [219, 1677], [221, 1679], [223, 1681], [225, 1683], [227, 1685], [229, 1687], [231, 1689], [234, 1691], [236, 1693], [239, 1695], [243, 1693], [245, 1691], [247, 1681], [249, 1671], [251, 1667], [253, 1663], [255, 1661], [261, 1659], [267, 1653], [263, 1648], [259, 1646], [253, 1644], [247, 1642], [241, 1640], [235, 1638], [231, 1635], [227, 1633], [229, 1631], [231, 1629], [233, 1627], [235, 1623], [237, 1619], [239, 1615], [233, 1612], [227, 1614], [223, 1616], [219, 1618], [215, 1620], [211, 1618], [209, 1615], [207, 1613]]
3;6;NA;0.841796875;0.6660073467081097;0.880378246307373;5374;6418;[2075, 780, 2216, 900];[2079, 784, 2212, 896];[[2138, 871], [2138, 883], [2112, 876], [2078, 900], [2075, 896], [2107, 868], [2112, 852], [2126, 844], [2076, 786], [2084, 780], [2120, 825], [2127, 821], [2142, 833], [2143, 825], [2142, 808], [2127, 795], [2141, 795], [2147, 801], [2151, 817], [2159, 826], [2161, 839], [2164, 843], [2210, 829], [2216, 841], [2205, 851], [2201, 863], [2183, 874], [2161, 874], [2149, 876]];[[2085, 784], [2079, 790], [2081, 796], [2085, 799], [2088, 803], [2092, 806], [2096, 811], [2100, 818], [2102, 824], [2106, 828], [2111, 833], [2114, 840], [2111, 847], [2107, 854], [2104, 861], [2100, 865], [2096, 868], [2093, 872], [2089, 875], [2085, 880], [2081, 884], [2079, 890], [2085, 896], [2091, 893], [2094, 890], [2099, 885], [2120, 881], [2142, 878], [2153, 874], [2163, 871], [2178, 867], [2191, 865], [2194, 861], [2198, 858], [2201, 854], [2206, 849], [2210, 846], [2212, 840], [2188, 834], [2163, 819], [2160, 805], [2156, 802], [2149, 798], [2143, 800], [2139, 804], [2136, 811], [2129, 818], [2120, 816], [2113, 812], [2106, 809], [2101, 804], [2098, 797], [2095, 791], [2092, 787]]
4;0;NA;0.9482421875;0.8266776451214491;0.9303992390632629;26818;30863;[3363, 1610, 3648, 1848];[3368, 1612, 3643, 1855];[[3503, 1772], [3434, 1834], [3411, 1846], [3406, 1834], [3513, 1732], [3510, 1710], [3487, 1697], [3437, 1705], [3363, 1700], [3364, 1687], [3434, 1683], [3497, 1680], [3517, 1688], [3551, 1662], [3542, 1616], [3550, 1610], [3560, 1618], [3560, 1643], [3573, 1640], [3576, 1648], [3601, 1630], [3632, 1638], [3643, 1662], [3642, 1682], [3648, 1715], [3639, 1739], [3634, 1786], [3627, 1821], [3616, 1848], [3592, 1847], [3582, 1816], [3577, 1789], [3563, 1794], [3549, 1787], [3527, 1783], [3518, 1771]];[[3639, 1651], [3637, 1648], [3635, 1646], [3633, 1644], [3631, 1642], [3629, 1640], [3627, 1638], [3625, 1635], [3623, 1633], [3615, 1632], [3607, 1630], [3595, 1628], [3583, 1630], [3577, 1632], [3571, 1630], [3569, 1628], [3567, 1626], [3565, 1623], [3563, 1619], [3561, 1616], [3559, 1614], [3551, 1612], [3544, 1615], [3542, 1619], [3540, 1639], [3538, 1659], [3536, 1661], [3534, 1663], [3532, 1665], [3530, 1667], [3527, 1670], [3523, 1672], [3519, 1674], [3489, 1676], [3459, 1678], [3421, 1680], [3383, 1682], [3377, 1684], [3372, 1685], [3370, 1687], [3368, 1693], [3369, 1699], [3371, 1701], [3385, 1703], [3399, 1701], [3413, 1699], [3427, 1701], [3431, 1703], [3435, 1701], [3441, 1699], [3447, 1701], [3449, 1703], [3451, 1701], [3463, 1699], [3475, 1701], [3483, 1703], [3491, 1705], [3495, 1707], [3499, 1711], [3501, 1715], [3503, 1717], [3506, 1719], [3508, 1727], [3506, 1735], [3504, 1739], [3502, 1743], [3500, 1745], [3498, 1747], [3496, 1749], [3494, 1751], [3492, 1753], [3490, 1755], [3488, 1757], [3486, 1759], [3484, 1761], [3482, 1763], [3480, 1765], [3478, 1767], [3476, 1769], [3474, 1771], [3472, 1773], [3470, 1775], [3468, 1777], [3466, 1779], [3464, 1781], [3462, 1783], [3460, 1785], [3458, 1787], [3456, 1789], [3454, 1791], [3452, 1793], [3450, 1795], [3448, 1797], [3446, 1799], [3444, 1801], [3442, 1803], [3439, 1806], [3435, 1808], [3432, 1809], [3430, 1811], [3428, 1813], [3426, 1815], [3424, 1817], [3422, 1819], [3420, 1821], [3418, 1823], [3416, 1825], [3414, 1827], [3411, 1830], [3409, 1832], [3408, 1835], [3409, 1839], [3411, 1841], [3417, 1843], [3423, 1841], [3427, 1839], [3431, 1837], [3433, 1835], [3435, 1833], [3437, 1831], [3439, 1829], [3441, 1827], [3443, 1825], [3445, 1823], [3447, 1821], [3451, 1819], [3455, 1817], [3457, 1815], [3459, 1813], [3461, 1811], [3463, 1809], [3467, 1807], [3471, 1805], [3473, 1803], [3475, 1801], [3477, 1799], [3479, 1797], [3483, 1795], [3487, 1793], [3489, 1791], [3491, 1789], [3493, 1787], [3495, 1785], [3499, 1783], [3503, 1793], [3506, 1803], [3508, 1807], [3509, 1811], [3511, 1813], [3514, 1815], [3516, 1817], [3521, 1819], [3527, 1817], [3529, 1815], [3531, 1813], [3533, 1811], [3535, 1809], [3537, 1807], [3539, 1805], [3541, 1803], [3543, 1801], [3545, 1799], [3547, 1797], [3559, 1795], [3571, 1797], [3574, 1799], [3576, 1805], [3578, 1811], [3580, 1821], [3582, 1831], [3584, 1835], [3586, 1839], [3588, 1843], [3589, 1847], [3591, 1849], [3595, 1851], [3599, 1853], [3603, 1855], [3607, 1853], [3611, 1851], [3615, 1849], [3617, 1847], [3619, 1845], [3621, 1843], [3623, 1839], [3625, 1835], [3627, 1833], [3629, 1831], [3631, 1821], [3633, 1811], [3635, 1801], [3637, 1791], [3639, 1779], [3641, 1767], [3643, 1755], [3641, 1743], [3639, 1729], [3641, 1715], [3643, 1685], [3641, 1655]]
5;5;NA;0.88427734375;0.7988350322446433;0.8059031367301941;4336;4311;[3610, 2333, 3696, 2415];[3620, 2336, 3695, 2419];[[3680, 2404], [3680, 2412], [3668, 2415], [3661, 2412], [3610, 2411], [3617, 2403], [3645, 2392], [3635, 2380], [3630, 2369], [3635, 2356], [3651, 2338], [3668, 2340], [3679, 2333], [3695, 2341], [3696, 2368], [3686, 2386], [3687, 2393]];[[3691, 2341], [3679, 2336], [3668, 2337], [3666, 2339], [3663, 2342], [3657, 2344], [3652, 2345], [3650, 2347], [3648, 2349], [3646, 2351], [3643, 2354], [3641, 2356], [3640, 2359], [3638, 2363], [3636, 2371], [3638, 2379], [3640, 2385], [3636, 2391], [3631, 2394], [3627, 2396], [3624, 2397], [3622, 2399], [3620, 2407], [3629, 2415], [3639, 2417], [3657, 2419], [3675, 2417], [3679, 2415], [3683, 2411], [3685, 2407], [3687, 2399], [3689, 2391], [3691, 2377], [3693, 2363], [3695, 2355], [3693, 2347]]
6;3;NA;0.93017578125;0.854574299312533;0.902164101600647;3360;3654;[2707, 2609, 2797, 2681];[2708, 2612, 2795, 2683];[[2753, 2666], [2735, 2679], [2715, 2681], [2707, 2669], [2715, 2655], [2708, 2649], [2709, 2637], [2722, 2628], [2724, 2612], [2735, 2609], [2745, 2618], [2748, 2630], [2760, 2630], [2766, 2644], [2775, 2652], [2777, 2657], [2784, 2664], [2797, 2667], [2795, 2672], [2784, 2673], [2773, 2663], [2770, 2675], [2764, 2676], [2763, 2666]];[[2711, 2636], [2708, 2657], [2711, 2679], [2715, 2681], [2721, 2683], [2727, 2681], [2731, 2679], [2735, 2677], [2739, 2675], [2743, 2673], [2747, 2671], [2751, 2669], [2755, 2667], [2759, 2669], [2762, 2671], [2764, 2673], [2767, 2675], [2771, 2673], [2777, 2671], [2783, 2673], [2787, 2675], [2791, 2673], [2793, 2671], [2795, 2667], [2793, 2664], [2791, 2662], [2789, 2659], [2787, 2657], [2783, 2656], [2779, 2652], [2777, 2648], [2775, 2646], [2773, 2644], [2771, 2642], [2769, 2640], [2767, 2638], [2765, 2636], [2763, 2634], [2761, 2631], [2759, 2629], [2755, 2628], [2751, 2626], [2749, 2624], [2747, 2622], [2745, 2619], [2743, 2615], [2735, 2612], [2728, 2613], [2726, 2615], [2724, 2621], [2722, 2627], [2720, 2629], [2718, 2631], [2715, 2634]]
7;2;NA;0.943359375;0.7671626648630369;0.9174296259880066;9200;11702;[364, 2820, 512, 2973];[368, 2820, 519, 2971];[[509, 2867], [510, 2885], [493, 2920], [478, 2932], [441, 2973], [433, 2960], [458, 2926], [436, 2930], [433, 2925], [433, 2915], [461, 2892], [457, 2886], [431, 2899], [400, 2890], [381, 2896], [364, 2895], [366, 2880], [415, 2869], [417, 2864], [394, 2857], [404, 2851], [416, 2850], [424, 2822], [434, 2820], [434, 2838], [476, 2857], [482, 2850], [484, 2837], [493, 2832], [499, 2837], [506, 2835], [512, 2849], [512, 2858]];[[499, 2825], [495, 2824], [491, 2826], [487, 2828], [484, 2831], [482, 2835], [480, 2837], [478, 2839], [475, 2842], [463, 2844], [451, 2842], [447, 2840], [443, 2838], [441, 2835], [439, 2831], [437, 2827], [435, 2823], [427, 2820], [420, 2823], [418, 2827], [416, 2833], [414, 2839], [412, 2841], [410, 2843], [407, 2846], [403, 2848], [400, 2849], [398, 2851], [396, 2857], [397, 2863], [399, 2865], [396, 2867], [391, 2870], [385, 2872], [379, 2874], [373, 2876], [368, 2885], [375, 2895], [383, 2897], [385, 2899], [387, 2897], [395, 2895], [403, 2897], [409, 2899], [415, 2901], [422, 2903], [428, 2907], [430, 2911], [432, 2921], [434, 2931], [436, 2939], [434, 2947], [432, 2955], [434, 2963], [436, 2967], [441, 2971], [447, 2969], [449, 2967], [451, 2965], [453, 2963], [455, 2961], [457, 2959], [459, 2957], [461, 2955], [463, 2953], [465, 2951], [467, 2949], [469, 2947], [471, 2943], [473, 2939], [475, 2937], [477, 2935], [479, 2933], [481, 2931], [483, 2929], [485, 2927], [487, 2925], [489, 2923], [491, 2921], [493, 2919], [495, 2915], [497, 2911], [499, 2909], [501, 2907], [503, 2905], [505, 2903], [507, 2901], [509, 2899], [511, 2895], [513, 2891], [515, 2885], [517, 2879], [519, 2863], [517, 2847], [515, 2843], [513, 2840], [511, 2838], [509, 2836], [507, 2834], [505, 2832], [503, 2830], [501, 2827]]
8;1;NA;0.94482421875;0.8889285431041319;0.9297202825546265;23193;24442;[2112, 544, 2351, 701];[2125, 544, 2352, 699];[[2295, 610], [2312, 640], [2287, 649], [2302, 672], [2293, 677], [2255, 645], [2243, 669], [2246, 689], [2234, 689], [2226, 658], [2201, 674], [2133, 701], [2112, 669], [2178, 639], [2162, 636], [2142, 621], [2156, 606], [2132, 591], [2128, 570], [2142, 553], [2197, 544], [2251, 545], [2304, 548], [2332, 554], [2345, 550], [2346, 569], [2351, 579], [2341, 583], [2336, 596], [2321, 603], [2299, 605]];[[2125, 679], [2126, 687], [2128, 689], [2131, 691], [2133, 693], [2136, 695], [2140, 697], [2144, 699], [2148, 697], [2156, 695], [2164, 693], [2170, 691], [2176, 689], [2182, 687], [2188, 685], [2190, 683], [2192, 681], [2196, 679], [2200, 677], [2202, 675], [2204, 673], [2206, 671], [2208, 669], [2216, 667], [2224, 671], [2227, 675], [2229, 679], [2236, 683], [2244, 679], [2246, 675], [2248, 669], [2250, 663], [2252, 659], [2254, 655], [2256, 651], [2261, 647], [2265, 651], [2267, 655], [2269, 659], [2270, 663], [2272, 665], [2275, 667], [2277, 669], [2280, 671], [2284, 673], [2290, 675], [2296, 667], [2298, 659], [2300, 655], [2302, 651], [2304, 649], [2306, 647], [2308, 643], [2310, 639], [2312, 631], [2310, 623], [2308, 619], [2310, 615], [2312, 613], [2314, 611], [2316, 609], [2318, 607], [2320, 605], [2326, 603], [2332, 601], [2334, 599], [2336, 597], [2338, 595], [2340, 593], [2342, 591], [2344, 589], [2346, 587], [2348, 583], [2350, 579], [2352, 571], [2350, 563], [2348, 559], [2346, 556], [2344, 554], [2342, 551], [2340, 549], [2330, 548], [2320, 546], [2240, 544], [2160, 546], [2154, 548], [2148, 550], [2144, 552], [2141, 553], [2139, 555], [2137, 557], [2135, 559], [2132, 562], [2130, 564], [2129, 567], [2127, 571], [2125, 573], [2127, 575], [2129, 581], [2130, 587], [2132, 589], [2135, 591], [2137, 595], [2139, 599], [2141, 603], [2143, 607], [2145, 617], [2146, 627], [2148, 629], [2150, 631], [2152, 633], [2154, 635], [2156, 637], [2159, 639], [2161, 647], [2157, 655], [2152, 658], [2148, 660], [2144, 662], [2140, 664], [2136, 666], [2132, 668], [2129, 669], [2127, 671]]
-1;9;NA;0.323486328125;0.0;0.0;0;779;[];[392, 2908, 423, 2943];[];[[399, 2908], [392, 2919], [393, 2931], [395, 2933], [397, 2935], [399, 2937], [402, 2939], [404, 2941], [411, 2943], [419, 2939], [421, 2935], [423, 2929], [421, 2924], [419, 2922], [417, 2920], [415, 2918], [413, 2916], [411, 2914], [409, 2911], [407, 2909]]
