idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;107;NA;0.88623046875;0.7748720864127345;0.8314436674118042;1510;1612;[2111, 515, 2161, 559];[2107, 515, 2161, 564];[[2115, 515], [2113, 517], [2113, 521], [2116, 527], [2124, 532], [2127, 538], [2121, 549], [2114, 549], [2111, 552], [2111, 558], [2119, 559], [2122, 557], [2130, 557], [2132, 555], [2146, 553], [2148, 540], [2161, 532], [2161, 523], [2151, 515]];[[2134, 515], [2112, 519], [2113, 523], [2115, 525], [2118, 527], [2120, 530], [2123, 533], [2125, 535], [2121, 537], [2115, 540], [2111, 543], [2107, 553], [2113, 564], [2119, 563], [2122, 560], [2124, 558], [2126, 556], [2129, 553], [2134, 550], [2139, 553], [2143, 555], [2147, 546], [2152, 537], [2156, 535], [2159, 533], [2161, 528], [2159, 523], [2156, 519]]
1;334;NA;0.76220703125;0.7234762979683973;0.8452914953231812;682;845;[571, 1410, 601, 1452];[572, 1412, 603, 1451];[[591, 1452], [601, 1439], [601, 1429], [594, 1417], [594, 1416], [593, 1415], [593, 1414], [591, 1412], [590, 1411], [589, 1410], [588, 1411], [586, 1412], [584, 1414], [580, 1415], [577, 1417], [574, 1419], [572, 1420], [571, 1420], [580, 1428], [585, 1431], [580, 1440], [586, 1445]];[[583, 1412], [572, 1421], [573, 1431], [575, 1433], [578, 1435], [580, 1439], [581, 1443], [583, 1445], [585, 1447], [587, 1449], [589, 1451], [591, 1449], [593, 1447], [595, 1445], [597, 1443], [599, 1439], [601, 1435], [603, 1425], [599, 1416], [595, 1414]]
2;408;NA;0.45703125;0.57307249712313;0.6946826577186584;522;845;[481, 1213, 514, 1240];[480, 1208, 511, 1243];[[489, 1240], [514, 1231], [507, 1223], [508, 1222], [508, 1220], [509, 1218], [509, 1216], [509, 1214], [508, 1213], [505, 1214], [501, 1216], [496, 1218], [492, 1220], [488, 1222], [484, 1223], [482, 1224], [481, 1225], [489, 1225], [481, 1234]];[[489, 1208], [484, 1211], [482, 1215], [480, 1229], [487, 1243], [495, 1241], [501, 1239], [507, 1237], [509, 1235], [511, 1227], [509, 1219], [507, 1215], [501, 1212], [495, 1210]]
3;318;NA;0.78125;0.7985849056603773;0.9049007892608643;1775;2038;[1409, 935, 1478, 984];[1412, 936, 1479, 983];[[1433, 968], [1463, 984], [1472, 983], [1478, 974], [1463, 957], [1462, 956], [1461, 954], [1458, 952], [1455, 949], [1453, 946], [1450, 944], [1449, 943], [1447, 942], [1442, 941], [1437, 939], [1431, 938], [1425, 936], [1422, 935], [1420, 935], [1418, 939], [1419, 939], [1422, 941], [1426, 944], [1430, 947], [1434, 949], [1437, 951], [1437, 951], [1436, 950], [1432, 949], [1428, 947], [1423, 946], [1419, 945], [1416, 944], [1415, 944], [1409, 951], [1420, 954], [1418, 973]];[[1427, 936], [1416, 939], [1414, 943], [1412, 961], [1413, 979], [1415, 975], [1417, 971], [1419, 969], [1421, 967], [1423, 969], [1433, 971], [1443, 973], [1446, 975], [1448, 977], [1451, 979], [1455, 981], [1465, 983], [1475, 981], [1477, 979], [1479, 975], [1477, 971], [1475, 967], [1473, 964], [1471, 962], [1469, 960], [1467, 958], [1465, 956], [1463, 954], [1461, 951], [1459, 949], [1455, 948], [1451, 946], [1447, 944], [1443, 942], [1441, 939], [1439, 937]]
4;-1;NA;NA;0.0;0.0;1286;0;[2085, 1160, 2127, 1225];[];[[2095, 1201], [2110, 1225], [2115, 1210], [2127, 1210], [2127, 1210], [2127, 1208], [2127, 1207], [2127, 1204], [2127, 1202], [2126, 1200], [2124, 1199], [2122, 1197], [2119, 1196], [2117, 1194], [2114, 1192], [2112, 1191], [2111, 1190], [2110, 1190], [2109, 1165], [2108, 1165], [2107, 1164], [2106, 1162], [2105, 1161], [2103, 1160], [2102, 1160], [2101, 1161], [2099, 1163], [2098, 1166], [2096, 1169], [2094, 1172], [2092, 1175], [2091, 1177], [2090, 1178], [2090, 1179], [2089, 1180], [2088, 1183], [2087, 1186], [2086, 1189], [2085, 1191], [2085, 1193], [2085, 1195], [2087, 1196], [2089, 1198], [2091, 1199], [2093, 1200], [2094, 1201]];[]
5;146;NA;0.873046875;0.5343968095712861;0.5895721912384033;1769;2848;[2058, 1146, 2121, 1195];[2056, 1145, 2124, 1222];[[2089, 1155], [2112, 1146], [2121, 1154], [2119, 1170], [2116, 1171], [2109, 1175], [2099, 1179], [2088, 1184], [2078, 1189], [2070, 1192], [2066, 1194], [2065, 1195], [2063, 1195], [2062, 1195], [2061, 1195], [2060, 1195], [2060, 1194], [2059, 1194], [2066, 1186], [2058, 1180], [2062, 1163]];[[2106, 1145], [2097, 1147], [2092, 1149], [2088, 1152], [2083, 1154], [2079, 1156], [2072, 1159], [2066, 1160], [2063, 1163], [2060, 1166], [2058, 1168], [2056, 1176], [2058, 1185], [2060, 1187], [2063, 1190], [2066, 1193], [2067, 1194], [2069, 1192], [2076, 1189], [2083, 1194], [2090, 1199], [2097, 1203], [2100, 1209], [2102, 1213], [2104, 1217], [2106, 1219], [2109, 1222], [2110, 1220], [2112, 1218], [2115, 1215], [2120, 1213], [2124, 1206], [2122, 1200], [2120, 1198], [2117, 1195], [2115, 1190], [2112, 1186], [2110, 1181], [2108, 1176], [2106, 1174], [2108, 1172], [2111, 1169], [2113, 1166], [2115, 1163], [2117, 1158], [2119, 1156], [2117, 1153], [2115, 1149]]
6;-1;NA;NA;0.0;0.0;1187;0;[2024, 1249, 2056, 1313];[];[[2039, 1312], [2048, 1313], [2056, 1301], [2054, 1287], [2053, 1249], [2038, 1256], [2042, 1281], [2025, 1267], [2024, 1272], [2030, 1284], [2036, 1297]];[]
7;353;NA;0.74462890625;0.3963011889035667;0.3048645257949829;1256;2972;[1990, 1293, 2044, 1330];[1992, 1249, 2069, 1330];[[1997, 1330], [1999, 1330], [2003, 1330], [2008, 1330], [2013, 1330], [2018, 1330], [2021, 1330], [2022, 1330], [2039, 1312], [2044, 1301], [2044, 1300], [2043, 1299], [2042, 1297], [2041, 1295], [2039, 1294], [2037, 1293], [2033, 1293], [2028, 1294], [2021, 1297], [2013, 1301], [2004, 1304], [1997, 1308], [1992, 1310], [1990, 1311], [2011, 1313], [1990, 1326]];[[2055, 1269], [2049, 1249], [2043, 1250], [2040, 1253], [2037, 1263], [2035, 1272], [2033, 1269], [2028, 1267], [2024, 1273], [2026, 1280], [2028, 1286], [2023, 1290], [2019, 1293], [2014, 1295], [2009, 1297], [2003, 1299], [1996, 1301], [1994, 1303], [1992, 1310], [1994, 1317], [1996, 1319], [1994, 1322], [1992, 1324], [1993, 1326], [1996, 1328], [2007, 1330], [2019, 1328], [2023, 1326], [2028, 1323], [2033, 1321], [2036, 1319], [2039, 1317], [2042, 1314], [2046, 1312], [2050, 1310], [2052, 1308], [2055, 1306], [2057, 1303], [2059, 1301], [2062, 1299], [2065, 1296], [2067, 1293], [2069, 1289], [2067, 1286], [2065, 1288], [2059, 1289]]
8;254;NA;0.82568359375;0.7884210526315789;0.8225446343421936;1646;1752;[1958, 1405, 2028, 1469];[1960, 1412, 2027, 1467];[[1966, 1440], [1988, 1438], [1997, 1451], [2002, 1467], [2011, 1469], [2013, 1461], [2022, 1463], [2028, 1456], [2019, 1439], [1997, 1405], [1985, 1413], [1991, 1423], [1985, 1431], [1959, 1436], [1958, 1439]];[[1971, 1432], [1960, 1435], [1963, 1439], [1967, 1441], [1977, 1443], [1987, 1445], [1991, 1447], [1995, 1451], [1998, 1455], [2000, 1459], [2001, 1463], [2003, 1465], [2007, 1467], [2011, 1465], [2017, 1463], [2023, 1461], [2025, 1459], [2027, 1453], [2025, 1447], [2023, 1443], [2021, 1439], [2019, 1435], [2017, 1432], [2015, 1430], [2013, 1427], [2011, 1423], [2009, 1419], [2007, 1415], [1997, 1412], [1988, 1413], [1990, 1415], [1992, 1421], [1988, 1427], [1983, 1430]]
9;248;NA;0.82763671875;0.8145859085290482;0.7368420958518982;1431;1505;[1954, 975, 2014, 1018];[1956, 980, 2019, 1015];[[1962, 978], [1973, 989], [1990, 988], [1986, 981], [2008, 987], [2014, 992], [2014, 1003], [2013, 1003], [2011, 1003], [2009, 1004], [2006, 1004], [2003, 1005], [2000, 1005], [1999, 1006], [1996, 1007], [1991, 1009], [1985, 1011], [1979, 1013], [1973, 1015], [1968, 1017], [1966, 1018], [1964, 1017], [1962, 1017], [1960, 1016], [1958, 1015], [1956, 1015], [1954, 1014], [1954, 1014], [1963, 1002], [1964, 994], [1954, 975]];[[1961, 980], [1956, 981], [1957, 983], [1959, 985], [1962, 987], [1964, 993], [1962, 999], [1959, 1002], [1957, 1004], [1956, 1007], [1959, 1011], [1963, 1013], [1971, 1015], [1979, 1013], [1985, 1011], [1991, 1009], [1999, 1007], [2007, 1005], [2011, 1003], [2015, 1001], [2017, 999], [2019, 995], [2017, 992], [2015, 990], [2011, 988], [2007, 986], [2003, 984], [1999, 982], [1993, 980], [1987, 984], [1979, 988], [1971, 986], [1969, 983], [1967, 981]]
