idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;14;NA;0.80078125;0.8307941653160453;0.8154439926147461;2762;2886;[3375, 2790, 3468, 2826];[3380, 2788, 3475, 2827];[[3375, 2800], [3384, 2821], [3405, 2822], [3438, 2825], [3467, 2826], [3468, 2808], [3454, 2795], [3404, 2791], [3382, 2790]];[[3403, 2788], [3380, 2801], [3381, 2815], [3383, 2817], [3387, 2819], [3391, 2821], [3399, 2823], [3407, 2825], [3435, 2827], [3463, 2825], [3465, 2823], [3467, 2821], [3469, 2819], [3471, 2817], [3473, 2815], [3475, 2813], [3473, 2811], [3471, 2807], [3469, 2804], [3467, 2802], [3463, 2800], [3459, 2798], [3453, 2796], [3447, 2794], [3437, 2792], [3427, 2790]]
1;10;NA;0.8681640625;0.7871713508612874;0.7343036532402039;3967;3918;[3548, 1632, 3644, 1705];[3560, 1642, 3643, 1704];[[3628, 1686], [3623, 1693], [3614, 1696], [3614, 1696], [3611, 1697], [3608, 1698], [3604, 1699], [3601, 1699], [3598, 1700], [3597, 1700], [3596, 1701], [3593, 1701], [3589, 1702], [3584, 1704], [3581, 1705], [3578, 1705], [3576, 1705], [3575, 1705], [3572, 1703], [3569, 1702], [3566, 1700], [3563, 1699], [3561, 1698], [3560, 1698], [3560, 1697], [3560, 1695], [3560, 1693], [3560, 1690], [3561, 1688], [3561, 1685], [3561, 1684], [3561, 1683], [3560, 1683], [3559, 1681], [3558, 1680], [3557, 1679], [3556, 1678], [3554, 1677], [3553, 1675], [3552, 1673], [3551, 1671], [3550, 1669], [3549, 1667], [3548, 1665], [3548, 1665], [3557, 1657], [3575, 1661], [3590, 1662], [3567, 1635], [3575, 1632], [3599, 1653], [3606, 1637], [3617, 1645], [3612, 1650], [3625, 1656], [3624, 1661], [3620, 1667], [3622, 1670], [3627, 1665], [3635, 1664], [3640, 1667], [3643, 1671], [3644, 1678], [3642, 1683], [3637, 1687]];[[3563, 1662], [3560, 1680], [3562, 1697], [3566, 1701], [3583, 1704], [3601, 1701], [3612, 1697], [3623, 1693], [3630, 1690], [3636, 1687], [3639, 1684], [3643, 1673], [3641, 1664], [3637, 1660], [3630, 1656], [3623, 1653], [3618, 1648], [3614, 1645], [3594, 1642], [3574, 1645], [3576, 1647], [3580, 1651], [3574, 1655], [3567, 1659]]
2;4;NA;0.93505859375;0.7923621518267789;0.894527792930603;16056;18628;[1140, 940, 1341, 1106];[1151, 938, 1335, 1104];[[1240, 956], [1158, 964], [1155, 974], [1159, 985], [1177, 987], [1210, 983], [1197, 1003], [1190, 1012], [1155, 1012], [1140, 1023], [1170, 1029], [1200, 1050], [1226, 1044], [1237, 1011], [1260, 1008], [1227, 1098], [1243, 1106], [1274, 1057], [1279, 1048], [1298, 1083], [1311, 1079], [1304, 1043], [1308, 1037], [1338, 1041], [1341, 1021], [1323, 1024], [1316, 1016], [1311, 998], [1295, 995], [1312, 990], [1329, 987], [1327, 975], [1334, 966], [1328, 956], [1323, 956], [1318, 953], [1313, 949], [1303, 949], [1298, 949], [1287, 941], [1264, 940], [1248, 943], [1238, 947]];[[1307, 941], [1276, 938], [1245, 941], [1240, 943], [1236, 946], [1226, 948], [1217, 950], [1205, 953], [1193, 955], [1181, 957], [1169, 960], [1164, 962], [1160, 964], [1158, 966], [1155, 976], [1157, 984], [1159, 987], [1164, 989], [1169, 992], [1176, 994], [1183, 996], [1179, 1000], [1174, 1003], [1169, 1005], [1164, 1007], [1159, 1010], [1155, 1011], [1153, 1014], [1151, 1023], [1157, 1032], [1164, 1035], [1169, 1037], [1174, 1039], [1178, 1042], [1183, 1044], [1202, 1046], [1220, 1045], [1223, 1042], [1225, 1040], [1228, 1038], [1230, 1035], [1232, 1033], [1236, 1030], [1240, 1027], [1245, 1030], [1248, 1033], [1251, 1042], [1248, 1052], [1246, 1062], [1244, 1071], [1241, 1076], [1239, 1081], [1236, 1084], [1233, 1086], [1232, 1093], [1233, 1099], [1236, 1101], [1240, 1104], [1244, 1102], [1247, 1100], [1249, 1097], [1251, 1095], [1254, 1093], [1256, 1090], [1259, 1087], [1262, 1085], [1263, 1081], [1266, 1076], [1268, 1071], [1271, 1066], [1274, 1061], [1276, 1056], [1278, 1058], [1282, 1062], [1284, 1066], [1286, 1070], [1288, 1073], [1291, 1076], [1294, 1078], [1300, 1080], [1306, 1064], [1311, 1047], [1317, 1044], [1324, 1042], [1330, 1040], [1333, 1038], [1335, 1028], [1333, 1019], [1331, 1017], [1329, 1015], [1326, 1012], [1323, 1009], [1321, 1002], [1323, 995], [1325, 990], [1328, 985], [1331, 982], [1333, 980], [1335, 969], [1333, 957], [1331, 955], [1328, 952], [1325, 949], [1321, 948], [1317, 946], [1312, 943]]
3;15;NA;0.79296875;0.6488900920411478;0.6010346412658691;3601;2490;[1288, 616, 1364, 699];[1310, 628, 1365, 699];[[1358, 659], [1364, 641], [1362, 629], [1351, 628], [1340, 629], [1342, 616], [1329, 626], [1324, 636], [1313, 642], [1302, 639], [1300, 656], [1295, 685], [1295, 686], [1294, 687], [1292, 689], [1291, 691], [1289, 693], [1288, 694], [1288, 695], [1290, 694], [1294, 692], [1300, 689], [1306, 687], [1311, 684], [1315, 682], [1317, 682], [1324, 677], [1325, 692], [1334, 699], [1347, 697]];[[1365, 639], [1351, 628], [1337, 630], [1331, 632], [1325, 634], [1317, 636], [1310, 645], [1313, 655], [1317, 657], [1320, 659], [1322, 665], [1324, 671], [1326, 683], [1327, 695], [1329, 697], [1335, 699], [1341, 697], [1343, 695], [1345, 693], [1347, 691], [1349, 687], [1351, 683], [1353, 677], [1355, 671], [1357, 667], [1359, 663], [1361, 657], [1363, 651]]
4;13;NA;0.80419921875;0.7076579094466182;0.7996323704719543;2602;3508;[676, 738, 731, 825];[671, 736, 726, 827];[[699, 741], [704, 747], [700, 754], [704, 759], [722, 761], [731, 783], [719, 793], [705, 795], [698, 801], [692, 821], [684, 825], [676, 814], [678, 769], [684, 755], [689, 752], [686, 746], [689, 741], [694, 738]];[[702, 738], [694, 736], [687, 737], [685, 739], [683, 743], [681, 747], [679, 751], [677, 755], [675, 761], [673, 767], [671, 793], [672, 819], [674, 821], [677, 823], [679, 825], [684, 827], [690, 825], [694, 823], [698, 819], [700, 815], [702, 813], [704, 811], [706, 807], [708, 803], [710, 801], [712, 799], [714, 797], [716, 795], [718, 793], [720, 791], [722, 789], [724, 787], [726, 775], [724, 764], [722, 762], [718, 760], [714, 758], [712, 755], [710, 751], [708, 747], [706, 743], [704, 740]]
5;11;NA;0.8671875;0.7556390977443609;0.917076587677002;2532;3072;[2058, 205, 2103, 296];[2058, 208, 2105, 295];[[2098, 229], [2095, 242], [2097, 254], [2100, 265], [2096, 296], [2079, 296], [2080, 275], [2075, 249], [2066, 272], [2058, 272], [2061, 237], [2071, 214], [2086, 213], [2090, 205], [2093, 212], [2103, 226]];[[2087, 208], [2078, 209], [2076, 211], [2073, 214], [2069, 216], [2066, 221], [2064, 227], [2062, 235], [2060, 243], [2058, 257], [2065, 271], [2073, 275], [2076, 279], [2078, 285], [2079, 291], [2081, 293], [2087, 295], [2093, 293], [2095, 291], [2097, 285], [2099, 279], [2101, 271], [2103, 263], [2105, 241], [2103, 219], [2101, 215], [2099, 212], [2097, 210]]
6;0;NA;0.96533203125;0.8018852231771555;0.9337605237960815;14589;17908;[30, 887, 206, 1088];[32, 884, 211, 1091];[[175, 1000], [164, 1026], [145, 1079], [132, 1088], [122, 1081], [113, 1086], [99, 1083], [105, 1052], [124, 1017], [108, 1018], [93, 1021], [84, 1007], [68, 1006], [35, 1019], [30, 1019], [31, 1008], [54, 986], [41, 977], [53, 967], [107, 969], [136, 963], [139, 947], [114, 926], [91, 897], [95, 889], [140, 926], [146, 897], [121, 894], [121, 887], [157, 888], [158, 927], [178, 924], [183, 931], [192, 928], [205, 933], [205, 943], [200, 947], [206, 961], [195, 966], [195, 981], [190, 995]];[[155, 886], [139, 884], [124, 885], [122, 887], [120, 891], [121, 895], [123, 897], [125, 899], [127, 901], [130, 903], [131, 906], [125, 908], [119, 906], [117, 904], [115, 902], [113, 900], [111, 898], [109, 895], [107, 893], [99, 892], [92, 899], [94, 907], [96, 911], [97, 915], [99, 917], [101, 919], [103, 921], [105, 923], [107, 925], [109, 927], [111, 929], [113, 931], [115, 933], [117, 935], [119, 937], [122, 939], [124, 943], [125, 947], [127, 949], [126, 951], [124, 953], [122, 955], [119, 958], [113, 960], [107, 962], [85, 964], [63, 966], [55, 968], [48, 969], [46, 971], [44, 981], [42, 991], [40, 995], [38, 999], [35, 1002], [33, 1004], [32, 1011], [43, 1019], [55, 1017], [69, 1015], [83, 1017], [89, 1019], [95, 1021], [104, 1023], [112, 1033], [110, 1043], [108, 1047], [106, 1051], [104, 1055], [102, 1059], [100, 1071], [101, 1083], [103, 1085], [109, 1087], [115, 1089], [123, 1091], [131, 1089], [135, 1087], [139, 1085], [141, 1083], [143, 1081], [145, 1079], [147, 1075], [149, 1071], [151, 1067], [153, 1063], [155, 1057], [157, 1051], [159, 1047], [161, 1043], [163, 1037], [165, 1031], [167, 1027], [169, 1023], [171, 1021], [173, 1019], [175, 1015], [177, 1011], [179, 1009], [181, 1007], [183, 1005], [185, 1003], [187, 999], [189, 995], [191, 993], [193, 991], [195, 987], [197, 983], [199, 979], [201, 975], [203, 971], [205, 967], [207, 961], [209, 955], [211, 947], [209, 940], [207, 938], [205, 935], [203, 931], [201, 928], [199, 926], [195, 924], [191, 922], [181, 920], [171, 918], [169, 915], [167, 911], [165, 907], [163, 901], [161, 895], [159, 891], [157, 888]]
7;3;NA;0.9365234375;0.7866922234392114;0.9076175093650818;14579;18046;[2704, 44, 2929, 187];[2708, 47, 2928, 195];[[2863, 156], [2929, 103], [2918, 96], [2915, 88], [2850, 129], [2847, 103], [2836, 82], [2825, 81], [2805, 63], [2804, 44], [2795, 51], [2777, 45], [2783, 67], [2769, 76], [2753, 80], [2731, 92], [2709, 93], [2719, 113], [2741, 110], [2734, 120], [2704, 127], [2706, 138], [2772, 146], [2776, 148], [2772, 159], [2770, 174], [2776, 180], [2778, 178], [2785, 183], [2798, 187], [2800, 180], [2830, 185], [2846, 177], [2864, 166]];[[2708, 128], [2714, 137], [2721, 141], [2739, 144], [2757, 155], [2762, 167], [2765, 174], [2768, 180], [2771, 184], [2782, 187], [2793, 191], [2804, 195], [2814, 191], [2825, 187], [2836, 184], [2843, 180], [2849, 178], [2852, 174], [2856, 171], [2860, 167], [2864, 162], [2872, 159], [2878, 156], [2881, 153], [2885, 149], [2888, 146], [2892, 142], [2895, 139], [2899, 135], [2903, 131], [2906, 128], [2910, 124], [2913, 121], [2917, 117], [2922, 112], [2925, 109], [2928, 103], [2925, 97], [2922, 93], [2907, 90], [2893, 93], [2886, 97], [2879, 100], [2868, 104], [2857, 100], [2852, 96], [2849, 88], [2847, 82], [2843, 79], [2838, 74], [2835, 71], [2829, 68], [2821, 65], [2818, 61], [2814, 57], [2810, 53], [2806, 49], [2793, 47], [2780, 49], [2776, 53], [2773, 60], [2769, 67], [2764, 72], [2757, 75], [2750, 79], [2739, 82], [2728, 86], [2721, 90], [2715, 103], [2712, 117]]
8;8;NA;0.87890625;0.7604881769641495;0.7684515118598938;2179;2437;[2825, 1621, 2892, 1682];[2832, 1628, 2891, 1683];[[2867, 1671], [2865, 1672], [2864, 1673], [2862, 1675], [2861, 1676], [2860, 1678], [2859, 1679], [2859, 1679], [2846, 1668], [2833, 1666], [2827, 1658], [2843, 1651], [2846, 1637], [2828, 1637], [2825, 1630], [2842, 1629], [2854, 1631], [2860, 1635], [2870, 1621], [2873, 1629], [2873, 1632], [2875, 1643], [2888, 1651], [2889, 1658], [2883, 1663], [2892, 1670], [2889, 1675], [2878, 1669], [2878, 1677], [2874, 1682], [2869, 1681]];[[2853, 1628], [2832, 1633], [2833, 1639], [2835, 1641], [2838, 1643], [2840, 1645], [2838, 1647], [2835, 1650], [2833, 1652], [2832, 1657], [2833, 1663], [2835, 1665], [2839, 1667], [2843, 1669], [2846, 1671], [2848, 1673], [2851, 1675], [2855, 1677], [2861, 1679], [2867, 1681], [2873, 1683], [2879, 1681], [2883, 1679], [2887, 1677], [2889, 1675], [2891, 1669], [2889, 1663], [2887, 1655], [2885, 1648], [2883, 1646], [2881, 1643], [2879, 1639], [2877, 1635], [2875, 1631]]
9;6;NA;0.9228515625;0.7567416982393581;0.837619423866272;8108;7657;[3284, 1418, 3390, 1543];[3295, 1420, 3393, 1540];[[3377, 1418], [3383, 1439], [3389, 1486], [3390, 1507], [3382, 1516], [3389, 1532], [3376, 1538], [3365, 1528], [3319, 1543], [3295, 1537], [3284, 1513], [3290, 1473], [3308, 1465], [3333, 1479], [3355, 1482], [3348, 1470], [3345, 1428], [3356, 1425], [3364, 1440], [3366, 1460], [3370, 1431]];[[3386, 1433], [3376, 1420], [3365, 1424], [3358, 1428], [3352, 1430], [3349, 1433], [3344, 1456], [3333, 1478], [3322, 1474], [3308, 1470], [3295, 1476], [3297, 1482], [3301, 1486], [3304, 1490], [3308, 1493], [3313, 1498], [3315, 1503], [3304, 1506], [3295, 1516], [3298, 1527], [3302, 1534], [3322, 1540], [3344, 1536], [3362, 1532], [3378, 1530], [3382, 1527], [3386, 1519], [3389, 1512], [3393, 1480], [3389, 1448]]
