idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;5;NA;0.8798828125;0.871222433977675;3484;3389;[1609, 2513, 1701, 2562];[1614, 2512, 1701, 2563];[[1609, 2521], [1609, 2539], [1618, 2547], [1630, 2552], [1637, 2552], [1669, 2562], [1680, 2562], [1701, 2550], [1700, 2531], [1683, 2520], [1663, 2516], [1650, 2516], [1641, 2513], [1629, 2513], [1617, 2516]];[[1617, 2516], [1614, 2529], [1617, 2543], [1621, 2545], [1624, 2547], [1626, 2549], [1629, 2551], [1633, 2553], [1639, 2555], [1645, 2557], [1651, 2559], [1657, 2561], [1669, 2563], [1681, 2561], [1685, 2559], [1689, 2557], [1691, 2555], [1693, 2553], [1695, 2551], [1697, 2549], [1699, 2547], [1701, 2543], [1699, 2539], [1697, 2535], [1695, 2532], [1693, 2530], [1691, 2528], [1689, 2526], [1687, 2523], [1685, 2521], [1681, 2520], [1677, 2518], [1673, 2516], [1669, 2514], [1645, 2512], [1621, 2514]]
1;2;NA;0.94287109375;0.9074086535226431;13679;14667;[753, 150, 923, 284];[755, 154, 925, 286];[[921, 173], [908, 162], [880, 152], [854, 150], [832, 167], [779, 179], [774, 185], [798, 194], [802, 202], [756, 235], [753, 243], [775, 253], [782, 275], [797, 275], [821, 256], [835, 268], [841, 283], [859, 284], [887, 262], [887, 213], [908, 207], [923, 194]];[[920, 172], [918, 168], [916, 166], [913, 163], [911, 160], [907, 159], [902, 156], [868, 154], [836, 156], [833, 158], [830, 161], [826, 164], [821, 166], [811, 168], [802, 171], [795, 173], [787, 175], [783, 178], [779, 179], [776, 182], [774, 187], [775, 191], [778, 193], [785, 195], [792, 202], [791, 210], [787, 214], [783, 216], [778, 218], [773, 221], [768, 223], [764, 225], [760, 227], [757, 229], [755, 239], [761, 248], [768, 250], [771, 253], [774, 263], [775, 272], [778, 274], [787, 276], [797, 274], [802, 272], [806, 270], [808, 268], [811, 264], [816, 262], [820, 260], [822, 258], [826, 262], [829, 268], [831, 272], [833, 276], [835, 279], [838, 282], [841, 284], [849, 286], [859, 284], [864, 281], [868, 280], [870, 277], [872, 275], [875, 272], [878, 269], [880, 267], [882, 263], [884, 258], [887, 249], [889, 239], [891, 227], [896, 215], [902, 212], [907, 210], [911, 208], [913, 206], [915, 203], [918, 201], [921, 198], [923, 195], [925, 187], [922, 177]]
2;7;NA;0.63720703125;0.7585733882030178;1111;1453;[3409, 1592, 3451, 1627];[3404, 1592, 3455, 1627];[[3409, 1605], [3417, 1597], [3423, 1592], [3434, 1594], [3440, 1596], [3450, 1605], [3451, 1611], [3448, 1618], [3442, 1623], [3437, 1627], [3426, 1626], [3418, 1622], [3412, 1618], [3409, 1612]];[[3405, 1600], [3404, 1607], [3405, 1615], [3407, 1617], [3409, 1619], [3411, 1621], [3414, 1623], [3416, 1625], [3429, 1627], [3443, 1625], [3445, 1623], [3447, 1621], [3449, 1619], [3451, 1615], [3453, 1611], [3455, 1609], [3453, 1607], [3451, 1603], [3449, 1600], [3447, 1598], [3445, 1595], [3443, 1593], [3427, 1592], [3412, 1593], [3410, 1595], [3407, 1598]]
3;-1;NA;NA;0.0;531;0;[3889, 2750, 3924, 2784];[];[[3889, 2774], [3895, 2774], [3898, 2770], [3904, 2768], [3915, 2754], [3920, 2750], [3924, 2751], [3922, 2761], [3914, 2773], [3916, 2775], [3917, 2779], [3917, 2779], [3917, 2779], [3917, 2780], [3916, 2781], [3916, 2782], [3915, 2782], [3915, 2782], [3914, 2782], [3913, 2782], [3911, 2782], [3910, 2782], [3909, 2781], [3908, 2781], [3907, 2781], [3905, 2782], [3901, 2784], [3895, 2782], [3895, 2777]];[]
4;6;NA;0.85986328125;0.8137977227059612;1297;1411;[818, 1750, 868, 1784];[819, 1752, 870, 1787];[[866, 1754], [861, 1750], [851, 1750], [844, 1753], [837, 1760], [824, 1766], [818, 1773], [819, 1781], [822, 1784], [828, 1784], [835, 1782], [860, 1783], [866, 1780], [868, 1777], [868, 1774], [866, 1771], [867, 1763]];[[870, 1765], [868, 1756], [866, 1754], [854, 1752], [842, 1754], [838, 1756], [834, 1758], [830, 1760], [827, 1761], [825, 1763], [822, 1766], [820, 1768], [819, 1775], [822, 1783], [826, 1785], [838, 1787], [850, 1785], [856, 1783], [862, 1781], [864, 1779], [866, 1777], [868, 1775]]
5;4;NA;0.90478515625;0.8848476337593034;6793;6629;[3279, 39, 3389, 133];[3276, 44, 3387, 135];[[3281, 41], [3281, 63], [3297, 77], [3280, 94], [3279, 104], [3282, 117], [3299, 132], [3312, 133], [3343, 113], [3377, 113], [3389, 104], [3388, 92], [3353, 53], [3316, 50], [3290, 39]];[[3291, 44], [3276, 57], [3282, 71], [3288, 77], [3286, 83], [3283, 86], [3281, 88], [3280, 95], [3282, 103], [3284, 109], [3286, 115], [3288, 119], [3291, 123], [3295, 125], [3297, 127], [3299, 129], [3302, 131], [3304, 133], [3307, 135], [3311, 133], [3315, 131], [3319, 129], [3321, 127], [3323, 125], [3327, 123], [3331, 121], [3335, 119], [3339, 117], [3357, 115], [3375, 113], [3379, 111], [3383, 109], [3385, 107], [3387, 99], [3385, 92], [3383, 90], [3381, 87], [3379, 83], [3377, 80], [3375, 78], [3371, 76], [3367, 74], [3365, 72], [3363, 70], [3361, 68], [3359, 66], [3357, 63], [3355, 61], [3351, 60], [3347, 58], [3343, 56], [3339, 54], [3333, 52], [3327, 50], [3317, 48], [3307, 46]]
6;3;NA;0.92236328125;0.9243365330321852;10215;10233;[754, 2457, 890, 2570];[759, 2460, 890, 2571];[[797, 2457], [784, 2466], [777, 2480], [756, 2482], [754, 2497], [775, 2518], [773, 2543], [803, 2569], [827, 2570], [850, 2551], [862, 2525], [890, 2503], [889, 2476], [876, 2466], [840, 2465], [826, 2469], [809, 2457]];[[874, 2465], [868, 2464], [862, 2462], [858, 2460], [854, 2462], [838, 2464], [822, 2462], [806, 2460], [791, 2461], [789, 2463], [786, 2466], [784, 2468], [782, 2472], [776, 2476], [770, 2478], [764, 2480], [759, 2493], [760, 2507], [762, 2509], [764, 2511], [766, 2513], [769, 2515], [771, 2529], [772, 2543], [774, 2545], [778, 2547], [782, 2549], [784, 2551], [786, 2553], [789, 2555], [791, 2559], [792, 2563], [794, 2565], [798, 2567], [802, 2569], [814, 2571], [826, 2569], [830, 2567], [834, 2565], [836, 2563], [838, 2561], [840, 2559], [842, 2557], [844, 2555], [846, 2553], [848, 2551], [850, 2547], [852, 2543], [854, 2541], [856, 2539], [858, 2535], [860, 2531], [862, 2527], [864, 2523], [866, 2521], [868, 2519], [870, 2517], [872, 2515], [874, 2513], [876, 2511], [878, 2509], [880, 2507], [882, 2505], [884, 2503], [886, 2499], [888, 2495], [890, 2489], [888, 2483], [886, 2479], [884, 2476], [882, 2474], [880, 2472], [878, 2470], [876, 2467]]
7;0;NA;0.958984375;0.715129283349736;23985;33525;[1139, 2195, 1389, 2433];[1135, 2196, 1394, 2439];[[1389, 2327], [1371, 2349], [1359, 2366], [1344, 2364], [1338, 2351], [1326, 2365], [1290, 2359], [1276, 2361], [1256, 2368], [1244, 2402], [1225, 2428], [1205, 2433], [1199, 2425], [1202, 2398], [1205, 2376], [1223, 2352], [1226, 2344], [1231, 2331], [1173, 2312], [1140, 2292], [1139, 2285], [1145, 2276], [1182, 2280], [1193, 2264], [1207, 2258], [1215, 2258], [1210, 2248], [1180, 2233], [1170, 2229], [1170, 2223], [1179, 2219], [1192, 2227], [1200, 2221], [1213, 2223], [1217, 2224], [1221, 2234], [1232, 2256], [1254, 2259], [1276, 2268], [1287, 2277], [1308, 2251], [1288, 2236], [1268, 2218], [1266, 2211], [1269, 2208], [1274, 2210], [1309, 2237], [1317, 2237], [1312, 2224], [1301, 2210], [1297, 2202], [1295, 2197], [1297, 2195], [1316, 2213], [1324, 2225], [1333, 2230], [1339, 2242], [1337, 2249], [1345, 2253], [1345, 2265], [1341, 2269], [1353, 2297], [1371, 2300], [1377, 2318], [1386, 2312], [1388, 2316]];[[1314, 2197], [1300, 2196], [1286, 2198], [1282, 2200], [1278, 2202], [1272, 2204], [1267, 2205], [1265, 2207], [1263, 2219], [1264, 2231], [1266, 2233], [1268, 2235], [1270, 2237], [1273, 2239], [1274, 2242], [1260, 2244], [1246, 2242], [1242, 2240], [1238, 2238], [1236, 2236], [1234, 2234], [1232, 2232], [1230, 2230], [1228, 2228], [1226, 2226], [1224, 2224], [1222, 2222], [1220, 2219], [1218, 2217], [1214, 2216], [1210, 2214], [1206, 2212], [1202, 2210], [1198, 2208], [1194, 2206], [1182, 2204], [1170, 2206], [1164, 2208], [1159, 2211], [1157, 2215], [1155, 2221], [1156, 2227], [1158, 2229], [1162, 2231], [1166, 2233], [1170, 2235], [1174, 2237], [1176, 2239], [1178, 2241], [1181, 2243], [1183, 2251], [1181, 2259], [1178, 2262], [1174, 2264], [1170, 2266], [1164, 2268], [1158, 2270], [1152, 2272], [1146, 2274], [1142, 2276], [1139, 2277], [1137, 2279], [1135, 2287], [1136, 2295], [1138, 2297], [1141, 2299], [1143, 2301], [1146, 2303], [1150, 2305], [1154, 2307], [1158, 2309], [1162, 2311], [1166, 2313], [1172, 2315], [1178, 2317], [1182, 2319], [1186, 2321], [1190, 2323], [1194, 2325], [1198, 2327], [1202, 2329], [1205, 2331], [1207, 2333], [1211, 2335], [1215, 2343], [1213, 2351], [1211, 2355], [1209, 2359], [1207, 2363], [1205, 2367], [1203, 2371], [1201, 2375], [1199, 2381], [1197, 2387], [1195, 2407], [1197, 2427], [1199, 2431], [1202, 2435], [1206, 2437], [1210, 2439], [1214, 2437], [1218, 2435], [1222, 2433], [1226, 2431], [1230, 2429], [1232, 2427], [1234, 2425], [1236, 2423], [1238, 2419], [1240, 2415], [1242, 2413], [1244, 2411], [1246, 2409], [1248, 2407], [1250, 2401], [1252, 2395], [1254, 2391], [1256, 2387], [1258, 2383], [1260, 2379], [1262, 2377], [1266, 2375], [1270, 2373], [1274, 2371], [1278, 2369], [1320, 2367], [1362, 2365], [1366, 2363], [1370, 2361], [1372, 2359], [1374, 2357], [1376, 2355], [1378, 2353], [1380, 2351], [1382, 2349], [1384, 2347], [1386, 2343], [1388, 2339], [1390, 2337], [1392, 2335], [1394, 2323], [1392, 2312], [1390, 2310], [1388, 2307], [1386, 2303], [1382, 2300], [1378, 2298], [1376, 2296], [1374, 2294], [1372, 2291], [1370, 2289], [1366, 2287], [1362, 2283], [1360, 2280], [1358, 2278], [1356, 2275], [1354, 2265], [1352, 2255], [1350, 2249], [1348, 2243], [1346, 2239], [1344, 2235], [1342, 2231], [1340, 2228], [1338, 2226], [1336, 2223], [1334, 2219], [1332, 2216], [1330, 2214], [1328, 2212], [1326, 2210], [1324, 2208], [1322, 2206], [1320, 2204], [1318, 2202], [1316, 2199]]
8;1;NA;0.951171875;0.880555928561837;13968;14041;[2943, 1984, 3135, 2169];[2944, 1980, 3135, 2167];[[3016, 1984], [3010, 1998], [3014, 2041], [3008, 2054], [2968, 2062], [2943, 2083], [3006, 2088], [3018, 2082], [3024, 2095], [3024, 2164], [3033, 2169], [3039, 2136], [3046, 2129], [3058, 2129], [3075, 2140], [3087, 2129], [3130, 2128], [3135, 2123], [3135, 2093], [3081, 2042], [3061, 2007], [3045, 2004], [3032, 1987]];[[3025, 1980], [3016, 1985], [3014, 1991], [3012, 2019], [3010, 2047], [3008, 2049], [3006, 2051], [3003, 2054], [2999, 2056], [2995, 2058], [2983, 2060], [2971, 2062], [2963, 2064], [2955, 2066], [2951, 2068], [2948, 2069], [2946, 2071], [2944, 2079], [2959, 2087], [2975, 2085], [2989, 2083], [3003, 2081], [3009, 2079], [3015, 2081], [3017, 2083], [3019, 2085], [3022, 2087], [3024, 2097], [3022, 2107], [3020, 2131], [3022, 2155], [3024, 2159], [3025, 2163], [3027, 2165], [3031, 2167], [3035, 2165], [3037, 2163], [3039, 2159], [3041, 2155], [3043, 2145], [3045, 2135], [3047, 2133], [3053, 2131], [3059, 2133], [3062, 2135], [3064, 2137], [3067, 2139], [3071, 2137], [3073, 2135], [3075, 2129], [3077, 2123], [3079, 2119], [3081, 2115], [3083, 2117], [3087, 2119], [3091, 2121], [3095, 2123], [3099, 2125], [3103, 2127], [3107, 2129], [3115, 2131], [3123, 2129], [3127, 2127], [3131, 2125], [3133, 2123], [3135, 2111], [3133, 2099], [3131, 2095], [3129, 2092], [3127, 2090], [3125, 2088], [3123, 2086], [3121, 2084], [3119, 2082], [3117, 2080], [3115, 2078], [3113, 2076], [3111, 2074], [3109, 2072], [3107, 2070], [3105, 2068], [3103, 2066], [3101, 2064], [3099, 2062], [3097, 2060], [3095, 2058], [3093, 2056], [3091, 2054], [3089, 2052], [3087, 2050], [3085, 2047], [3083, 2043], [3081, 2040], [3079, 2038], [3077, 2035], [3075, 2031], [3073, 2027], [3071, 2023], [3069, 2019], [3067, 2015], [3065, 2012], [3063, 2010], [3061, 2008], [3059, 2006], [3057, 2004], [3055, 2002], [3053, 1999], [3051, 1997], [3047, 1996], [3043, 1994], [3041, 1992], [3039, 1990], [3037, 1987], [3035, 1983]]
-1;8;NA;0.401611328125;0.0;0;1199;[];[3020, 2828, 3059, 2875];[];[[3051, 2831], [3043, 2828], [3036, 2829], [3034, 2831], [3031, 2834], [3027, 2836], [3024, 2837], [3022, 2839], [3020, 2853], [3022, 2867], [3024, 2871], [3027, 2875], [3031, 2873], [3035, 2871], [3039, 2869], [3041, 2867], [3043, 2865], [3045, 2863], [3047, 2861], [3049, 2859], [3051, 2857], [3053, 2855], [3055, 2853], [3057, 2851], [3059, 2847], [3055, 2844], [3051, 2842], [3049, 2839], [3047, 2837], [3049, 2835]]
