idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;13;NA;0.638671875;0.7696254489481785;0.8163134455680847;1642;1807;[820, 156, 863, 218];[822, 154, 868, 219];[[853, 156], [845, 156], [843, 164], [841, 166], [841, 172], [836, 177], [832, 189], [827, 194], [828, 199], [820, 203], [820, 211], [826, 217], [843, 218], [852, 214], [858, 207], [858, 197], [863, 188], [863, 181], [860, 179], [856, 177], [856, 170], [857, 165], [857, 161]];[[858, 163], [849, 154], [841, 160], [838, 167], [836, 172], [833, 177], [831, 182], [829, 187], [826, 191], [824, 196], [822, 206], [826, 214], [830, 217], [833, 219], [835, 217], [842, 214], [849, 213], [851, 210], [854, 207], [856, 205], [858, 201], [860, 196], [864, 193], [866, 191], [868, 184], [866, 178], [864, 175], [860, 172]]
1;5;NA;0.86962890625;0.8147023086269745;0.9384920597076416;1502;1485;[382, 619, 427, 675];[384, 620, 427, 675];[[426, 619], [417, 621], [409, 623], [409, 631], [402, 634], [396, 632], [388, 641], [383, 650], [382, 655], [383, 664], [387, 669], [398, 674], [407, 675], [412, 674], [415, 670], [416, 667], [416, 644], [418, 636], [422, 635], [422, 629], [427, 626]];[[427, 625], [417, 620], [408, 621], [406, 623], [404, 627], [400, 631], [396, 633], [394, 635], [391, 638], [389, 640], [388, 643], [386, 647], [384, 657], [389, 667], [395, 669], [398, 671], [400, 673], [405, 675], [411, 673], [413, 671], [415, 663], [417, 655], [419, 645], [421, 635], [423, 633], [425, 631]]
2;2;NA;0.9384765625;0.8869809553543553;0.957446813583374;6304;5784;[3584, 2082, 3671, 2223];[3584, 2084, 3671, 2219];[[3626, 2082], [3619, 2102], [3601, 2099], [3604, 2106], [3615, 2135], [3588, 2136], [3584, 2149], [3625, 2160], [3617, 2208], [3617, 2219], [3630, 2223], [3642, 2216], [3650, 2219], [3667, 2216], [3671, 2198], [3659, 2154], [3666, 2148], [3660, 2135], [3657, 2124], [3646, 2114], [3631, 2083]];[[3629, 2084], [3624, 2095], [3620, 2107], [3615, 2106], [3609, 2104], [3604, 2109], [3605, 2115], [3607, 2117], [3610, 2119], [3612, 2123], [3613, 2127], [3615, 2129], [3618, 2131], [3620, 2133], [3618, 2135], [3615, 2138], [3609, 2140], [3603, 2138], [3593, 2136], [3584, 2141], [3585, 2147], [3587, 2149], [3591, 2151], [3595, 2153], [3605, 2155], [3615, 2157], [3620, 2159], [3624, 2175], [3622, 2191], [3620, 2199], [3618, 2207], [3616, 2211], [3617, 2215], [3619, 2217], [3623, 2219], [3627, 2217], [3629, 2215], [3631, 2213], [3633, 2211], [3635, 2213], [3639, 2215], [3643, 2217], [3651, 2219], [3659, 2217], [3661, 2215], [3663, 2213], [3665, 2211], [3667, 2209], [3669, 2207], [3671, 2197], [3669, 2187], [3667, 2181], [3665, 2175], [3663, 2167], [3661, 2159], [3659, 2155], [3661, 2151], [3663, 2143], [3661, 2136], [3659, 2134], [3657, 2131], [3655, 2127], [3653, 2124], [3651, 2122], [3649, 2120], [3647, 2118], [3645, 2115], [3643, 2111], [3641, 2107], [3639, 2101], [3637, 2095], [3635, 2089]]
3;3;NA;0.89892578125;0.7568433091879527;0.7923771142959595;11824;11217;[1231, 1054, 1393, 1192];[1235, 1072, 1398, 1187];[[1281, 1054], [1263, 1091], [1252, 1100], [1248, 1131], [1231, 1156], [1231, 1169], [1266, 1190], [1284, 1190], [1307, 1153], [1320, 1159], [1328, 1181], [1342, 1192], [1348, 1162], [1338, 1135], [1389, 1115], [1393, 1087], [1379, 1074], [1339, 1074], [1283, 1110], [1278, 1099], [1287, 1091], [1289, 1057]];[[1398, 1097], [1396, 1092], [1394, 1090], [1392, 1088], [1390, 1086], [1388, 1084], [1386, 1082], [1384, 1079], [1382, 1077], [1378, 1076], [1374, 1074], [1350, 1072], [1326, 1074], [1322, 1076], [1318, 1078], [1314, 1080], [1310, 1082], [1306, 1084], [1302, 1086], [1298, 1088], [1295, 1089], [1293, 1091], [1290, 1094], [1284, 1096], [1278, 1094], [1274, 1092], [1271, 1093], [1269, 1095], [1266, 1094], [1262, 1092], [1259, 1093], [1257, 1095], [1255, 1097], [1253, 1099], [1250, 1102], [1248, 1104], [1247, 1109], [1245, 1115], [1243, 1127], [1241, 1139], [1238, 1142], [1236, 1144], [1235, 1155], [1240, 1167], [1246, 1165], [1248, 1163], [1250, 1161], [1254, 1159], [1258, 1157], [1264, 1155], [1270, 1157], [1273, 1159], [1275, 1171], [1280, 1183], [1286, 1181], [1290, 1179], [1294, 1177], [1296, 1175], [1298, 1169], [1300, 1163], [1302, 1161], [1304, 1159], [1306, 1157], [1312, 1155], [1318, 1157], [1321, 1159], [1323, 1163], [1325, 1167], [1327, 1171], [1329, 1175], [1331, 1179], [1332, 1183], [1334, 1185], [1338, 1187], [1342, 1185], [1344, 1183], [1346, 1181], [1348, 1179], [1350, 1171], [1352, 1163], [1354, 1161], [1352, 1159], [1350, 1155], [1348, 1151], [1346, 1143], [1350, 1135], [1354, 1133], [1358, 1131], [1362, 1129], [1366, 1127], [1370, 1125], [1374, 1123], [1378, 1121], [1382, 1119], [1386, 1117], [1388, 1115], [1390, 1113], [1392, 1111], [1394, 1107], [1396, 1103]]
4;10;NA;0.75634765625;0.7713987473903967;0.7622461318969727;779;918;[555, 764, 600, 793];[556, 764, 603, 799];[[556, 767], [555, 769], [557, 776], [563, 780], [567, 780], [571, 784], [577, 789], [587, 793], [597, 793], [600, 789], [600, 784], [593, 779], [592, 774], [588, 769], [582, 769], [577, 767], [572, 769], [567, 769], [566, 767], [563, 764], [559, 767]];[[571, 764], [556, 771], [559, 779], [563, 781], [567, 783], [571, 785], [574, 787], [576, 789], [579, 791], [583, 793], [586, 795], [588, 797], [589, 799], [591, 797], [595, 795], [599, 793], [601, 791], [603, 787], [601, 784], [599, 782], [597, 780], [595, 778], [593, 776], [591, 774], [589, 771], [587, 767]]
5;-1;NA;NA;0.0;0.0;401;0;[2977, 1442, 2992, 1479];[];[[2987, 1442], [2992, 1454], [2988, 1464], [2989, 1474], [2983, 1479], [2979, 1477], [2978, 1464], [2977, 1458], [2981, 1445]];[]
6;8;NA;0.82421875;0.7611111111111111;0.7682926654815674;1186;1350;[672, 1035, 731, 1072];[675, 1032, 738, 1071];[[731, 1038], [726, 1035], [719, 1035], [706, 1037], [696, 1043], [690, 1051], [683, 1050], [680, 1056], [674, 1058], [672, 1063], [679, 1066], [680, 1071], [686, 1072], [694, 1063], [704, 1071], [714, 1059], [716, 1053], [728, 1048], [731, 1044]];[[738, 1037], [736, 1036], [734, 1034], [720, 1032], [706, 1034], [702, 1036], [699, 1037], [697, 1039], [695, 1041], [693, 1043], [690, 1046], [686, 1048], [682, 1050], [678, 1052], [675, 1059], [678, 1067], [682, 1069], [684, 1071], [686, 1069], [694, 1067], [702, 1065], [708, 1063], [714, 1059], [718, 1055], [722, 1053], [724, 1051], [726, 1049], [728, 1047], [730, 1045], [732, 1043], [734, 1041], [736, 1039]]
7;-1;NA;NA;0.0;0.0;349;0;[3241, 2341, 3277, 2355];[];[[3260, 2355], [3255, 2355], [3241, 2354], [3245, 2347], [3256, 2344], [3258, 2345], [3266, 2341], [3272, 2343], [3277, 2345], [3273, 2350], [3266, 2354]];[]
8;6;NA;0.85888671875;0.8743140841390122;0.8490912914276123;3367;3806;[2257, 1692, 2311, 1769];[2257, 1692, 2316, 1775];[[2303, 1692], [2290, 1696], [2271, 1698], [2263, 1705], [2258, 1716], [2257, 1734], [2259, 1752], [2276, 1769], [2282, 1767], [2286, 1768], [2290, 1762], [2299, 1763], [2306, 1756], [2311, 1716], [2309, 1699]];[[2312, 1697], [2296, 1692], [2280, 1694], [2276, 1696], [2273, 1697], [2271, 1699], [2269, 1701], [2267, 1703], [2265, 1705], [2263, 1707], [2260, 1710], [2258, 1712], [2257, 1735], [2258, 1759], [2260, 1761], [2264, 1763], [2268, 1765], [2272, 1767], [2276, 1769], [2282, 1771], [2288, 1773], [2292, 1775], [2296, 1773], [2298, 1771], [2300, 1769], [2302, 1767], [2304, 1763], [2306, 1759], [2308, 1743], [2310, 1727], [2312, 1717], [2314, 1707], [2316, 1705], [2314, 1703]]
9;-1;NA;NA;0.0;0.0;430;0;[3755, 2534, 3784, 2558];[];[[3784, 2538], [3782, 2547], [3774, 2554], [3765, 2557], [3755, 2558], [3755, 2551], [3765, 2543], [3771, 2538], [3779, 2534], [3784, 2534]];[]
10;-1;NA;NA;0.0;0.0;720;0;[1355, 579, 1391, 604];[];[[1370, 603], [1361, 604], [1356, 602], [1355, 597], [1360, 594], [1358, 589], [1358, 585], [1360, 582], [1364, 580], [1374, 579], [1380, 580], [1389, 584], [1391, 588], [1391, 592], [1389, 595], [1385, 597], [1384, 598], [1381, 601], [1379, 603], [1376, 602]];[]
11;9;NA;0.7744140625;0.8135593220338984;0.8757961988449097;1154;1307;[180, 1133, 213, 1186];[180, 1136, 215, 1187];[[201, 1133], [196, 1133], [194, 1138], [190, 1141], [191, 1146], [184, 1158], [180, 1176], [181, 1184], [186, 1186], [195, 1185], [200, 1180], [201, 1176], [205, 1171], [212, 1161], [213, 1149], [204, 1141], [205, 1135]];[[207, 1137], [197, 1136], [188, 1141], [186, 1147], [184, 1151], [182, 1155], [180, 1169], [181, 1183], [183, 1185], [189, 1187], [195, 1185], [199, 1183], [203, 1179], [205, 1175], [207, 1169], [209, 1163], [211, 1159], [213, 1155], [215, 1149], [213, 1144], [211, 1142], [209, 1139]]
12;0;NA;0.951171875;0.9045465508924264;0.9558984637260437;15420;16165;[1301, 185, 1469, 385];[1303, 184, 1466, 383];[[1362, 186], [1357, 197], [1355, 209], [1348, 218], [1330, 220], [1322, 230], [1326, 250], [1338, 267], [1318, 282], [1326, 289], [1333, 283], [1349, 288], [1339, 305], [1344, 311], [1333, 333], [1301, 339], [1304, 347], [1320, 350], [1323, 369], [1331, 366], [1332, 356], [1366, 323], [1399, 316], [1407, 354], [1422, 377], [1437, 385], [1438, 363], [1456, 330], [1469, 311], [1464, 292], [1454, 280], [1445, 277], [1436, 266], [1418, 258], [1398, 217], [1387, 195], [1375, 185]];[[1368, 184], [1359, 185], [1357, 187], [1355, 195], [1353, 203], [1351, 207], [1349, 211], [1346, 214], [1338, 216], [1330, 218], [1326, 220], [1323, 223], [1321, 227], [1319, 231], [1321, 235], [1323, 239], [1325, 243], [1327, 247], [1329, 251], [1331, 255], [1333, 259], [1335, 263], [1333, 267], [1330, 270], [1326, 272], [1323, 277], [1324, 283], [1326, 285], [1333, 287], [1339, 297], [1337, 307], [1335, 315], [1333, 323], [1331, 325], [1329, 327], [1326, 330], [1322, 332], [1318, 334], [1310, 336], [1303, 341], [1306, 347], [1310, 349], [1312, 351], [1314, 353], [1317, 355], [1319, 359], [1324, 363], [1330, 361], [1332, 359], [1334, 355], [1336, 351], [1338, 349], [1340, 347], [1342, 345], [1346, 343], [1350, 341], [1352, 339], [1354, 337], [1356, 335], [1358, 333], [1360, 331], [1362, 329], [1366, 327], [1370, 325], [1376, 323], [1382, 321], [1390, 319], [1398, 321], [1401, 323], [1403, 331], [1405, 339], [1407, 345], [1409, 351], [1411, 355], [1413, 359], [1415, 363], [1417, 367], [1419, 371], [1420, 375], [1422, 377], [1425, 379], [1427, 381], [1430, 383], [1434, 381], [1436, 379], [1438, 369], [1440, 359], [1442, 357], [1444, 355], [1446, 351], [1448, 347], [1450, 341], [1452, 335], [1454, 329], [1456, 323], [1458, 319], [1460, 315], [1462, 311], [1464, 307], [1466, 301], [1464, 295], [1462, 291], [1460, 288], [1458, 286], [1456, 284], [1454, 282], [1452, 280], [1450, 278], [1448, 276], [1446, 274], [1444, 272], [1442, 270], [1440, 267], [1438, 265], [1434, 264], [1430, 262], [1426, 260], [1422, 258], [1420, 256], [1418, 254], [1416, 251], [1414, 247], [1412, 243], [1410, 237], [1408, 231], [1406, 227], [1404, 223], [1402, 219], [1400, 215], [1398, 209], [1396, 204], [1394, 202], [1392, 199], [1390, 195], [1388, 192], [1386, 190], [1382, 188], [1378, 186]]
13;-1;NA;NA;0.0;0.0;405;0;[2332, 0, 2359, 21];[];[[2332, 0], [2332, 2], [2334, 4], [2335, 7], [2337, 9], [2339, 13], [2340, 13], [2344, 17], [2345, 17], [2348, 20], [2350, 20], [2351, 21], [2355, 21], [2356, 20], [2358, 20], [2359, 13], [2355, 8], [2355, 5], [2352, 0]];[]
14;11;NA;0.70068359375;0.7702407002188184;0.732600748538971;1264;1163;[2713, 481, 2755, 524];[2716, 484, 2751, 527];[[2750, 481], [2744, 481], [2738, 484], [2732, 483], [2728, 484], [2722, 486], [2720, 487], [2718, 491], [2713, 504], [2718, 510], [2723, 516], [2735, 523], [2742, 524], [2744, 522], [2747, 507], [2752, 499], [2754, 494], [2755, 486]];[[2735, 484], [2720, 485], [2718, 487], [2716, 501], [2717, 515], [2719, 517], [2723, 519], [2727, 521], [2731, 523], [2735, 525], [2739, 527], [2743, 525], [2745, 523], [2747, 511], [2745, 500], [2743, 498], [2745, 495], [2747, 493], [2749, 491], [2751, 487]]
15;4;NA;0.880859375;0.8763094278807413;0.852874219417572;2245;2412;[2951, 596, 3034, 637];[2953, 597, 3037, 634];[[2951, 607], [2951, 614], [2959, 616], [2972, 627], [2982, 627], [2989, 637], [3004, 631], [3028, 633], [3033, 626], [3034, 616], [3030, 610], [3019, 602], [3009, 599], [2997, 600], [2990, 596], [2980, 601], [2971, 600], [2963, 605]];[[2957, 602], [2953, 609], [2955, 615], [2957, 617], [2960, 620], [2963, 623], [2966, 624], [2971, 627], [2978, 629], [2986, 632], [2993, 634], [3000, 632], [3005, 629], [3009, 632], [3019, 634], [3028, 632], [3030, 630], [3032, 625], [3035, 620], [3037, 618], [3036, 616], [3033, 614], [3030, 611], [3028, 606], [3024, 602], [3019, 600], [2990, 597], [2962, 600]]
