idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;17;NA;0.82666015625;0.7445544554455445;0.8719766736030579;1202;1441;[3369, 2255, 3410, 2311];[3368, 2260, 3411, 2311];[[3401, 2255], [3394, 2257], [3384, 2271], [3384, 2284], [3384, 2284], [3379, 2286], [3374, 2291], [3379, 2293], [3369, 2300], [3371, 2309], [3376, 2311], [3380, 2310], [3385, 2308], [3387, 2301], [3392, 2304], [3395, 2292], [3408, 2284], [3410, 2276], [3410, 2268], [3407, 2259]];[[3407, 2262], [3397, 2260], [3388, 2261], [3386, 2263], [3384, 2267], [3382, 2271], [3380, 2275], [3378, 2279], [3376, 2283], [3374, 2287], [3371, 2290], [3369, 2292], [3368, 2301], [3375, 2311], [3383, 2309], [3387, 2307], [3391, 2305], [3393, 2303], [3395, 2301], [3397, 2299], [3399, 2297], [3401, 2295], [3403, 2293], [3405, 2291], [3407, 2287], [3409, 2283], [3411, 2273], [3409, 2264]]
1;2;NA;0.951171875;0.8574118913101964;0.9508984684944153;17402;17118;[1198, 2423, 1425, 2588];[1203, 2424, 1426, 2591];[[1212, 2536], [1232, 2536], [1255, 2511], [1269, 2499], [1295, 2526], [1246, 2548], [1297, 2583], [1307, 2588], [1339, 2588], [1321, 2564], [1326, 2540], [1357, 2529], [1392, 2539], [1373, 2510], [1398, 2517], [1425, 2512], [1422, 2490], [1402, 2474], [1335, 2457], [1269, 2423], [1251, 2441], [1227, 2441], [1249, 2475], [1198, 2502], [1228, 2511]];[[1208, 2492], [1203, 2499], [1215, 2507], [1227, 2511], [1225, 2515], [1223, 2517], [1221, 2519], [1219, 2521], [1217, 2523], [1214, 2526], [1212, 2528], [1211, 2531], [1220, 2535], [1230, 2533], [1232, 2531], [1234, 2529], [1236, 2527], [1238, 2525], [1240, 2523], [1242, 2521], [1244, 2519], [1246, 2517], [1248, 2515], [1250, 2513], [1252, 2511], [1254, 2509], [1256, 2507], [1258, 2505], [1270, 2503], [1282, 2505], [1284, 2507], [1286, 2509], [1289, 2511], [1291, 2515], [1293, 2519], [1295, 2523], [1293, 2527], [1290, 2530], [1286, 2532], [1282, 2534], [1272, 2536], [1262, 2538], [1258, 2540], [1255, 2541], [1253, 2543], [1251, 2545], [1252, 2547], [1254, 2549], [1266, 2551], [1278, 2553], [1282, 2555], [1286, 2557], [1289, 2559], [1291, 2565], [1293, 2571], [1295, 2575], [1296, 2579], [1298, 2581], [1301, 2583], [1303, 2585], [1306, 2587], [1310, 2589], [1316, 2591], [1322, 2589], [1326, 2587], [1330, 2579], [1326, 2572], [1322, 2570], [1320, 2567], [1318, 2559], [1320, 2551], [1322, 2549], [1324, 2547], [1326, 2545], [1328, 2543], [1330, 2541], [1334, 2539], [1338, 2537], [1340, 2535], [1342, 2533], [1344, 2531], [1346, 2529], [1356, 2527], [1366, 2529], [1370, 2531], [1374, 2533], [1380, 2535], [1386, 2525], [1400, 2515], [1414, 2513], [1418, 2511], [1422, 2509], [1424, 2507], [1426, 2499], [1424, 2492], [1422, 2490], [1420, 2488], [1418, 2486], [1416, 2484], [1414, 2482], [1412, 2479], [1410, 2477], [1406, 2476], [1402, 2474], [1398, 2472], [1394, 2470], [1388, 2468], [1382, 2466], [1374, 2464], [1366, 2462], [1360, 2460], [1354, 2458], [1346, 2456], [1338, 2454], [1334, 2452], [1330, 2450], [1326, 2448], [1322, 2446], [1318, 2444], [1314, 2442], [1310, 2440], [1306, 2438], [1304, 2435], [1302, 2433], [1298, 2432], [1294, 2430], [1290, 2428], [1286, 2426], [1272, 2424], [1259, 2425], [1257, 2427], [1255, 2429], [1253, 2431], [1250, 2434], [1240, 2436], [1231, 2437], [1229, 2439], [1227, 2441], [1229, 2443], [1231, 2447], [1232, 2451], [1234, 2453], [1236, 2455], [1238, 2457], [1241, 2459], [1243, 2461], [1246, 2463], [1250, 2465], [1253, 2467], [1255, 2473], [1251, 2479], [1246, 2482], [1236, 2484], [1226, 2486], [1220, 2488], [1214, 2490]]
2;14;NA;0.8681640625;0.8070388349514563;0.9295774698257446;4601;4333;[2736, 2257, 2807, 2360];[2738, 2257, 2804, 2360];[[2768, 2266], [2757, 2263], [2753, 2257], [2738, 2259], [2744, 2291], [2738, 2297], [2736, 2306], [2738, 2311], [2743, 2313], [2737, 2329], [2748, 2345], [2757, 2350], [2762, 2360], [2773, 2359], [2777, 2354], [2798, 2345], [2807, 2316], [2788, 2307], [2784, 2284], [2773, 2279]];[[2769, 2257], [2762, 2258], [2760, 2261], [2757, 2264], [2754, 2266], [2752, 2264], [2747, 2262], [2743, 2263], [2741, 2266], [2738, 2270], [2741, 2275], [2743, 2285], [2741, 2294], [2738, 2306], [2741, 2318], [2743, 2325], [2745, 2332], [2747, 2334], [2750, 2336], [2752, 2339], [2755, 2342], [2757, 2349], [2761, 2355], [2766, 2358], [2769, 2360], [2770, 2359], [2773, 2356], [2775, 2354], [2777, 2351], [2780, 2349], [2782, 2347], [2784, 2344], [2787, 2342], [2789, 2339], [2792, 2337], [2795, 2334], [2800, 2332], [2804, 2323], [2802, 2314], [2800, 2312], [2797, 2309], [2795, 2307], [2792, 2304], [2789, 2297], [2787, 2289], [2784, 2285], [2782, 2280], [2780, 2275], [2777, 2270], [2775, 2263]]
3;12;NA;0.873046875;0.5961538461538461;0.8669185638427734;918;1406;[142, 429, 180, 488];[144, 428, 179, 491];[[165, 445], [159, 430], [150, 429], [146, 432], [142, 440], [153, 456], [151, 459], [151, 463], [156, 462], [158, 469], [161, 470], [159, 474], [159, 477], [164, 479], [162, 488], [165, 487], [168, 478], [175, 483], [180, 485], [170, 475], [172, 473], [172, 469], [168, 467], [167, 464], [171, 461], [172, 452], [163, 452]];[[153, 428], [144, 441], [146, 455], [148, 459], [150, 463], [152, 469], [154, 475], [156, 479], [157, 483], [159, 485], [161, 487], [163, 489], [165, 491], [167, 489], [171, 487], [175, 485], [177, 483], [179, 477], [177, 471], [175, 461], [173, 451], [171, 447], [169, 443], [167, 439], [165, 435], [163, 431]]
4;3;NA;0.9462890625;0.854007959067652;0.9425475001335144;15574;17038;[2573, 1854, 2775, 1999];[2581, 1856, 2776, 1999];[[2605, 1938], [2619, 1941], [2642, 1924], [2692, 1922], [2667, 1961], [2629, 1962], [2638, 1974], [2656, 1974], [2646, 1999], [2686, 1988], [2707, 1926], [2715, 1961], [2725, 1972], [2759, 1966], [2753, 1944], [2740, 1957], [2737, 1929], [2762, 1931], [2769, 1927], [2775, 1900], [2747, 1885], [2732, 1869], [2697, 1854], [2631, 1856], [2597, 1860], [2573, 1877], [2610, 1909], [2598, 1927]];[[2584, 1868], [2581, 1879], [2584, 1891], [2588, 1893], [2592, 1895], [2596, 1897], [2598, 1899], [2600, 1901], [2603, 1903], [2605, 1905], [2603, 1907], [2601, 1911], [2599, 1915], [2597, 1923], [2598, 1931], [2600, 1933], [2603, 1935], [2605, 1937], [2616, 1939], [2628, 1937], [2632, 1935], [2636, 1933], [2642, 1931], [2648, 1929], [2654, 1927], [2660, 1929], [2667, 1931], [2673, 1937], [2671, 1943], [2668, 1948], [2664, 1952], [2660, 1954], [2650, 1956], [2640, 1958], [2636, 1960], [2633, 1965], [2634, 1971], [2636, 1973], [2640, 1975], [2644, 1977], [2647, 1979], [2649, 1985], [2650, 1991], [2652, 1993], [2655, 1995], [2657, 1997], [2662, 1999], [2668, 1997], [2672, 1995], [2676, 1993], [2678, 1991], [2680, 1989], [2682, 1987], [2684, 1985], [2686, 1983], [2688, 1981], [2690, 1979], [2692, 1975], [2694, 1971], [2696, 1967], [2698, 1963], [2700, 1959], [2702, 1955], [2704, 1953], [2706, 1951], [2708, 1953], [2711, 1955], [2713, 1959], [2714, 1963], [2716, 1965], [2719, 1967], [2721, 1969], [2724, 1971], [2728, 1973], [2732, 1975], [2736, 1973], [2742, 1971], [2748, 1969], [2750, 1967], [2752, 1965], [2754, 1963], [2756, 1961], [2758, 1959], [2760, 1955], [2758, 1951], [2756, 1943], [2758, 1935], [2760, 1933], [2762, 1931], [2764, 1929], [2766, 1927], [2768, 1925], [2770, 1923], [2772, 1919], [2774, 1915], [2776, 1911], [2774, 1907], [2772, 1903], [2770, 1900], [2768, 1898], [2766, 1896], [2764, 1894], [2762, 1892], [2760, 1890], [2758, 1888], [2756, 1886], [2754, 1883], [2752, 1881], [2748, 1880], [2744, 1878], [2742, 1875], [2740, 1873], [2736, 1872], [2732, 1870], [2728, 1868], [2724, 1866], [2718, 1864], [2712, 1862], [2702, 1860], [2692, 1858], [2648, 1856], [2605, 1857], [2603, 1859], [2600, 1866], [2594, 1872], [2588, 1870]]
5;0;NA;0.96142578125;0.8434900919484738;0.9474602341651917;40251;43755;[3022, 2042, 3362, 2307];[3029, 2039, 3357, 2309];[[3362, 2127], [3339, 2119], [3285, 2156], [3273, 2153], [3262, 2148], [3246, 2114], [3271, 2042], [3244, 2049], [3213, 2047], [3201, 2088], [3195, 2128], [3207, 2165], [3186, 2181], [3152, 2124], [3102, 2128], [3034, 2094], [3051, 2131], [3142, 2161], [3108, 2161], [3068, 2168], [3075, 2193], [3110, 2212], [3022, 2304], [3045, 2307], [3096, 2276], [3111, 2289], [3135, 2282], [3207, 2295], [3284, 2251], [3331, 2207], [3333, 2184], [3306, 2190]];[[3357, 2133], [3355, 2124], [3353, 2122], [3338, 2120], [3324, 2122], [3319, 2124], [3315, 2127], [3310, 2129], [3305, 2132], [3300, 2134], [3296, 2136], [3286, 2139], [3276, 2136], [3274, 2134], [3272, 2132], [3269, 2129], [3267, 2127], [3264, 2124], [3261, 2105], [3264, 2086], [3266, 2078], [3268, 2071], [3271, 2057], [3269, 2043], [3267, 2041], [3255, 2039], [3243, 2041], [3231, 2043], [3219, 2046], [3214, 2048], [3210, 2052], [3208, 2057], [3205, 2060], [3203, 2062], [3201, 2066], [3199, 2071], [3196, 2078], [3194, 2086], [3191, 2114], [3189, 2143], [3186, 2146], [3179, 2148], [3172, 2146], [3169, 2144], [3167, 2141], [3164, 2139], [3162, 2136], [3159, 2133], [3156, 2131], [3150, 2129], [3143, 2127], [3124, 2124], [3105, 2122], [3098, 2120], [3090, 2117], [3083, 2115], [3076, 2113], [3071, 2110], [3067, 2108], [3062, 2105], [3057, 2103], [3048, 2101], [3039, 2102], [3036, 2105], [3034, 2109], [3036, 2113], [3038, 2116], [3043, 2118], [3048, 2121], [3051, 2124], [3053, 2126], [3057, 2128], [3062, 2130], [3065, 2133], [3067, 2136], [3071, 2137], [3076, 2140], [3081, 2142], [3086, 2144], [3090, 2147], [3095, 2149], [3102, 2152], [3110, 2154], [3117, 2156], [3124, 2159], [3122, 2162], [3120, 2164], [3121, 2166], [3124, 2168], [3127, 2171], [3129, 2174], [3125, 2176], [3119, 2175], [3114, 2172], [3110, 2170], [3107, 2167], [3105, 2170], [3090, 2172], [3077, 2174], [3075, 2176], [3072, 2181], [3074, 2185], [3076, 2187], [3079, 2190], [3082, 2193], [3086, 2194], [3090, 2197], [3093, 2199], [3095, 2202], [3098, 2204], [3100, 2206], [3102, 2209], [3105, 2211], [3108, 2214], [3110, 2217], [3108, 2219], [3106, 2229], [3103, 2238], [3100, 2241], [3095, 2244], [3091, 2245], [3089, 2248], [3086, 2251], [3081, 2253], [3076, 2256], [3071, 2258], [3067, 2260], [3065, 2262], [3063, 2264], [3060, 2267], [3057, 2270], [3052, 2272], [3048, 2274], [3046, 2276], [3043, 2279], [3038, 2282], [3034, 2283], [3032, 2286], [3029, 2295], [3031, 2304], [3033, 2306], [3038, 2309], [3043, 2306], [3048, 2304], [3052, 2302], [3057, 2299], [3061, 2298], [3063, 2295], [3067, 2292], [3071, 2290], [3076, 2287], [3088, 2285], [3100, 2283], [3102, 2280], [3105, 2283], [3117, 2285], [3129, 2287], [3167, 2290], [3205, 2287], [3212, 2285], [3219, 2283], [3229, 2280], [3238, 2278], [3243, 2275], [3248, 2273], [3253, 2271], [3257, 2268], [3262, 2266], [3267, 2264], [3272, 2261], [3276, 2260], [3278, 2257], [3281, 2254], [3286, 2252], [3290, 2250], [3292, 2248], [3295, 2245], [3297, 2243], [3300, 2240], [3305, 2237], [3309, 2236], [3311, 2233], [3314, 2229], [3316, 2224], [3319, 2221], [3321, 2219], [3324, 2216], [3326, 2213], [3328, 2210], [3330, 2205], [3333, 2186], [3335, 2167], [3338, 2164], [3340, 2162], [3343, 2159], [3346, 2156], [3347, 2152], [3350, 2148], [3353, 2144], [3355, 2142]]
6;8;NA;0.93408203125;0.788173118125982;0.9664711952209473;11257;13781;[851, 610, 1045, 719];[851, 612, 1042, 719];[[996, 698], [992, 712], [975, 707], [948, 709], [945, 718], [938, 719], [940, 710], [902, 707], [893, 696], [893, 697], [892, 697], [890, 698], [889, 699], [887, 700], [885, 701], [882, 701], [880, 701], [878, 701], [876, 701], [874, 700], [873, 700], [872, 700], [872, 700], [891, 687], [908, 675], [866, 672], [856, 681], [851, 675], [861, 654], [875, 650], [912, 654], [900, 638], [903, 630], [908, 623], [922, 621], [922, 612], [952, 627], [954, 610], [959, 613], [963, 629], [969, 631], [980, 625], [983, 629], [983, 636], [1002, 654], [1014, 657], [1023, 654], [1031, 661], [1036, 668], [1039, 683], [1045, 696], [1043, 707], [1032, 689], [1027, 697], [1016, 698], [1008, 696]];[[852, 660], [851, 669], [867, 679], [883, 681], [881, 683], [879, 687], [877, 691], [875, 695], [876, 699], [878, 701], [884, 703], [890, 705], [896, 707], [902, 709], [908, 711], [914, 713], [922, 715], [930, 717], [940, 719], [950, 717], [958, 715], [966, 713], [968, 711], [970, 713], [978, 715], [986, 713], [990, 711], [994, 709], [996, 707], [998, 705], [1004, 703], [1010, 701], [1020, 699], [1030, 697], [1032, 695], [1034, 693], [1036, 691], [1038, 687], [1040, 683], [1042, 677], [1040, 671], [1038, 667], [1036, 663], [1034, 659], [1032, 656], [1030, 654], [1026, 652], [1022, 650], [1014, 648], [1006, 646], [1004, 643], [1002, 641], [998, 639], [994, 635], [992, 632], [990, 630], [988, 627], [986, 625], [982, 624], [978, 622], [974, 620], [970, 618], [966, 616], [962, 614], [938, 612], [914, 614], [910, 616], [907, 617], [905, 619], [902, 622], [900, 624], [899, 629], [897, 635], [894, 640], [884, 644], [874, 646], [868, 648], [863, 649], [861, 651], [859, 653], [857, 655], [854, 658]]
7;5;NA;0.939453125;0.8948948948948949;0.950478732585907;14101;15556;[0, 27, 112, 230];[1, 25, 114, 233];[[43, 27], [24, 68], [8, 88], [0, 115], [1, 151], [20, 185], [36, 196], [62, 178], [78, 208], [81, 227], [100, 230], [104, 224], [104, 149], [97, 134], [112, 90], [101, 70], [70, 69], [55, 29]];[[48, 25], [40, 27], [37, 29], [35, 36], [32, 43], [30, 48], [28, 53], [25, 60], [20, 67], [16, 70], [13, 72], [10, 75], [8, 78], [6, 82], [4, 86], [1, 122], [4, 158], [6, 163], [8, 167], [10, 169], [13, 172], [16, 177], [17, 181], [20, 183], [22, 186], [24, 188], [28, 191], [30, 194], [41, 195], [52, 194], [55, 191], [58, 188], [63, 186], [67, 193], [71, 201], [73, 208], [75, 215], [78, 220], [79, 224], [82, 226], [85, 229], [87, 232], [91, 233], [95, 232], [98, 229], [101, 226], [103, 224], [105, 220], [107, 215], [109, 191], [107, 167], [105, 141], [107, 115], [109, 108], [112, 101], [114, 91], [112, 82], [109, 77], [108, 73], [105, 71], [102, 67], [100, 65], [86, 63], [72, 61], [70, 59], [67, 56], [64, 53], [62, 46], [59, 39], [57, 32]]
8;15;NA;0.8662109375;0.7387569479535119;0.7736263871192932;1561;1880;[3327, 1672, 3375, 1728];[3324, 1668, 3371, 1731];[[3327, 1674], [3327, 1688], [3331, 1702], [3339, 1723], [3354, 1728], [3363, 1724], [3360, 1712], [3375, 1712], [3375, 1705], [3358, 1700], [3352, 1696], [3361, 1691], [3360, 1686], [3352, 1685], [3348, 1687], [3346, 1686], [3349, 1682], [3348, 1675], [3342, 1676], [3334, 1672], [3327, 1673]];[[3333, 1668], [3324, 1685], [3326, 1703], [3328, 1707], [3330, 1711], [3332, 1715], [3333, 1719], [3335, 1721], [3338, 1723], [3340, 1725], [3343, 1727], [3347, 1729], [3351, 1731], [3355, 1729], [3357, 1727], [3359, 1725], [3361, 1723], [3363, 1717], [3365, 1711], [3367, 1709], [3369, 1707], [3371, 1705], [3369, 1704], [3367, 1702], [3365, 1699], [3363, 1695], [3361, 1692], [3359, 1690], [3357, 1687], [3355, 1683], [3353, 1680], [3351, 1678], [3349, 1676], [3347, 1674], [3345, 1671], [3343, 1669]]
9;16;NA;0.84912109375;0.7049126277612925;0.7599809765815735;5561;4781;[2838, 2342, 2911, 2476];[2832, 2348, 2903, 2471];[[2892, 2403], [2904, 2378], [2911, 2353], [2902, 2342], [2877, 2349], [2861, 2390], [2849, 2385], [2844, 2398], [2850, 2401], [2840, 2404], [2841, 2410], [2838, 2423], [2851, 2421], [2853, 2443], [2883, 2476], [2900, 2476], [2905, 2454], [2905, 2435], [2892, 2426], [2887, 2414]];[[2891, 2348], [2880, 2349], [2878, 2351], [2876, 2353], [2874, 2355], [2871, 2358], [2869, 2360], [2868, 2365], [2866, 2371], [2864, 2375], [2862, 2379], [2859, 2382], [2851, 2384], [2844, 2385], [2842, 2387], [2840, 2391], [2836, 2395], [2832, 2403], [2833, 2411], [2835, 2413], [2837, 2415], [2839, 2417], [2841, 2419], [2843, 2421], [2845, 2423], [2847, 2425], [2850, 2427], [2852, 2431], [2854, 2435], [2856, 2439], [2857, 2443], [2859, 2445], [2862, 2447], [2864, 2451], [2866, 2455], [2868, 2459], [2869, 2463], [2871, 2465], [2874, 2467], [2876, 2469], [2885, 2471], [2895, 2467], [2897, 2463], [2899, 2453], [2897, 2443], [2895, 2437], [2893, 2431], [2891, 2421], [2893, 2411], [2895, 2409], [2893, 2407], [2891, 2401], [2889, 2396], [2887, 2394], [2885, 2391], [2883, 2385], [2885, 2379], [2887, 2377], [2889, 2375], [2891, 2373], [2893, 2371], [2895, 2367], [2897, 2363], [2899, 2359], [2901, 2355], [2903, 2351]]
