idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;8;NA;0.88427734375;0.8551693404634582;0.8379673957824707;2137;2026;[2219, 0, 2290, 42];[2221, 4, 2292, 43];[[2219, 20], [2219, 28], [2222, 34], [2236, 42], [2249, 42], [2257, 33], [2260, 32], [2278, 40], [2288, 39], [2290, 35], [2289, 26], [2278, 16], [2266, 11], [2261, 0], [2241, 0], [2231, 6]];[[2224, 8], [2221, 21], [2224, 35], [2228, 37], [2232, 39], [2236, 41], [2244, 43], [2252, 41], [2254, 39], [2256, 37], [2258, 35], [2260, 33], [2262, 31], [2264, 33], [2268, 35], [2272, 37], [2280, 39], [2288, 35], [2290, 31], [2292, 29], [2290, 28], [2288, 26], [2286, 23], [2284, 19], [2280, 16], [2276, 14], [2272, 12], [2268, 10], [2266, 7], [2264, 5], [2246, 4], [2228, 6]]
1;1;NA;0.9453125;0.8261818729298404;0.9503102898597717;22232;26286;[3616, 588, 3848, 788];[3616, 583, 3843, 787];[[3616, 693], [3624, 715], [3651, 723], [3691, 731], [3684, 755], [3695, 780], [3707, 774], [3704, 742], [3724, 732], [3741, 737], [3767, 788], [3812, 760], [3826, 764], [3848, 765], [3821, 729], [3821, 691], [3792, 685], [3769, 618], [3772, 593], [3744, 598], [3724, 588], [3706, 594], [3704, 624], [3698, 637], [3686, 632], [3676, 632], [3655, 644], [3665, 650], [3681, 646], [3691, 666], [3635, 676]];[[3618, 682], [3616, 697], [3617, 710], [3620, 713], [3623, 716], [3625, 718], [3629, 720], [3634, 722], [3641, 725], [3648, 727], [3663, 730], [3678, 737], [3680, 744], [3683, 747], [3680, 749], [3678, 754], [3680, 759], [3683, 764], [3684, 767], [3687, 770], [3694, 772], [3700, 771], [3702, 768], [3705, 761], [3707, 754], [3710, 752], [3712, 749], [3714, 747], [3717, 744], [3720, 741], [3725, 739], [3729, 741], [3734, 744], [3739, 746], [3741, 748], [3744, 751], [3747, 754], [3749, 759], [3752, 764], [3754, 768], [3756, 773], [3759, 778], [3760, 782], [3763, 784], [3770, 787], [3777, 784], [3782, 782], [3787, 779], [3791, 777], [3796, 775], [3801, 772], [3805, 771], [3807, 768], [3810, 765], [3827, 763], [3843, 756], [3841, 750], [3839, 748], [3836, 744], [3834, 740], [3831, 735], [3829, 725], [3826, 716], [3824, 704], [3822, 693], [3820, 690], [3817, 687], [3814, 685], [3808, 683], [3801, 681], [3799, 678], [3796, 676], [3793, 673], [3791, 666], [3788, 659], [3786, 651], [3783, 644], [3781, 640], [3779, 635], [3776, 623], [3774, 611], [3772, 601], [3758, 593], [3744, 590], [3739, 588], [3734, 585], [3720, 583], [3706, 587], [3704, 592], [3702, 601], [3699, 611], [3697, 618], [3683, 625], [3667, 628], [3663, 631], [3658, 633], [3653, 636], [3649, 637], [3647, 640], [3644, 642], [3642, 644], [3639, 647], [3636, 650], [3635, 654], [3636, 658], [3639, 660], [3646, 663], [3653, 665], [3647, 668], [3639, 671], [3634, 674], [3629, 676], [3625, 678], [3621, 680]]
2;2;NA;0.93310546875;0.8217271895025938;0.9662250876426697;13875;15974;[3837, 604, 4014, 775];[3836, 604, 4015, 779];[[3932, 604], [3925, 609], [3924, 635], [3946, 659], [3940, 671], [3884, 662], [3849, 652], [3837, 656], [3848, 672], [3838, 683], [3839, 693], [3875, 693], [3903, 709], [3878, 714], [3870, 720], [3874, 735], [3900, 741], [3909, 747], [3891, 763], [3895, 775], [3919, 770], [3941, 755], [3958, 735], [3979, 728], [3998, 703], [3999, 688], [4012, 672], [4014, 658], [4009, 653], [3989, 649], [3970, 624], [3945, 626]];[[3935, 605], [3929, 604], [3924, 607], [3922, 611], [3920, 625], [3922, 639], [3924, 643], [3925, 647], [3927, 649], [3930, 651], [3932, 655], [3930, 659], [3927, 662], [3925, 664], [3923, 662], [3911, 660], [3899, 658], [3883, 656], [3867, 654], [3853, 652], [3840, 665], [3838, 679], [3836, 685], [3837, 691], [3839, 693], [3843, 695], [3847, 697], [3861, 699], [3875, 701], [3879, 703], [3883, 705], [3886, 707], [3888, 711], [3886, 715], [3884, 725], [3887, 735], [3891, 737], [3894, 739], [3896, 745], [3894, 751], [3892, 755], [3890, 759], [3888, 765], [3889, 771], [3891, 773], [3894, 775], [3896, 777], [3903, 779], [3911, 777], [3915, 775], [3919, 773], [3921, 771], [3923, 769], [3927, 767], [3931, 765], [3933, 763], [3935, 761], [3937, 759], [3939, 757], [3941, 755], [3943, 753], [3945, 751], [3947, 749], [3949, 747], [3951, 745], [3953, 743], [3955, 741], [3959, 739], [3963, 737], [3965, 735], [3967, 733], [3971, 731], [3975, 729], [3977, 727], [3979, 725], [3983, 723], [3987, 721], [3989, 719], [3991, 717], [3993, 715], [3995, 713], [3997, 711], [3999, 707], [4001, 703], [4003, 699], [4005, 695], [4007, 691], [4009, 687], [4011, 681], [4013, 675], [4015, 665], [4013, 656], [4011, 654], [4009, 652], [4007, 650], [4005, 647], [4003, 645], [3999, 644], [3995, 642], [3991, 640], [3987, 638], [3985, 635], [3983, 633], [3979, 632], [3975, 630], [3973, 628], [3971, 626], [3969, 623], [3967, 621], [3961, 620], [3955, 618], [3949, 616], [3943, 614], [3941, 612], [3939, 610], [3937, 607]]
3;19;NA;0.7578125;0.7239884393063584;0.7399576902389526;3231;2734;[3395, 1, 3481, 78];[3396, 1, 3466, 71];[[3427, 1], [3420, 5], [3416, 17], [3401, 30], [3398, 36], [3395, 43], [3406, 47], [3423, 65], [3427, 67], [3439, 77], [3476, 78], [3481, 73], [3444, 65], [3449, 57], [3463, 54], [3467, 49], [3467, 45], [3462, 40], [3451, 38], [3446, 33], [3445, 26], [3448, 17], [3446, 3], [3443, 1]];[[3431, 1], [3420, 3], [3418, 5], [3416, 8], [3413, 10], [3411, 13], [3408, 15], [3405, 18], [3403, 20], [3401, 24], [3399, 29], [3396, 39], [3400, 47], [3405, 50], [3408, 53], [3411, 55], [3415, 57], [3419, 59], [3422, 62], [3424, 64], [3427, 67], [3429, 69], [3431, 71], [3433, 70], [3435, 67], [3439, 59], [3443, 52], [3448, 55], [3453, 57], [3458, 55], [3462, 52], [3466, 48], [3462, 44], [3458, 42], [3452, 39], [3447, 34], [3445, 29], [3443, 22], [3445, 15], [3447, 13], [3445, 10], [3443, 5]]
4;20;NA;0.72802734375;0.8336025848142165;0.8109422326087952;1073;1197;[2277, 252, 2323, 281];[2277, 248, 2324, 283];[[2278, 256], [2277, 259], [2277, 271], [2280, 275], [2288, 275], [2304, 279], [2307, 281], [2315, 281], [2322, 274], [2323, 267], [2321, 262], [2308, 254], [2287, 252], [2286, 253], [2282, 253]];[[2290, 248], [2277, 259], [2278, 271], [2280, 273], [2286, 275], [2292, 277], [2298, 279], [2304, 281], [2308, 283], [2312, 281], [2316, 279], [2320, 275], [2322, 271], [2324, 265], [2322, 260], [2320, 258], [2316, 256], [2312, 254], [2308, 252], [2304, 250]]
5;6;NA;0.89892578125;0.9075328816261459;0.9333333373069763;2344;2442;[174, 97, 223, 165];[173, 97, 224, 167];[[206, 97], [190, 97], [184, 103], [174, 139], [174, 159], [179, 165], [187, 165], [199, 149], [212, 142], [220, 132], [223, 125], [222, 111], [214, 102]];[[210, 98], [198, 97], [187, 98], [185, 101], [182, 104], [179, 106], [178, 113], [175, 120], [173, 141], [175, 162], [177, 164], [182, 167], [186, 165], [188, 163], [191, 160], [193, 158], [195, 156], [198, 153], [200, 151], [202, 148], [205, 146], [207, 144], [210, 141], [212, 139], [215, 136], [218, 133], [219, 129], [222, 125], [224, 120], [222, 115], [219, 110], [218, 106], [215, 104], [212, 101]]
6;-1;NA;NA;0.0;0.0;853;0;[196, 1321, 238, 1356];[];[[219, 1324], [203, 1329], [199, 1332], [196, 1337], [196, 1344], [200, 1346], [208, 1346], [215, 1343], [217, 1351], [221, 1356], [226, 1349], [223, 1340], [226, 1338], [228, 1343], [234, 1339], [238, 1339], [237, 1335], [236, 1328], [235, 1323], [235, 1323], [231, 1321], [225, 1322], [226, 1326]];[]
7;16;NA;0.8291015625;0.6197077557137505;0.8824688196182251;3567;5079;[203, 1319, 274, 1416];[197, 1320, 273, 1418];[[268, 1322], [252, 1319], [236, 1328], [228, 1343], [226, 1349], [221, 1356], [203, 1399], [203, 1410], [207, 1413], [219, 1416], [229, 1411], [252, 1378], [265, 1348], [274, 1339], [274, 1328]];[[273, 1337], [239, 1320], [204, 1323], [201, 1326], [197, 1340], [204, 1355], [211, 1362], [208, 1369], [204, 1380], [201, 1391], [197, 1401], [199, 1411], [203, 1414], [214, 1418], [223, 1416], [227, 1412], [230, 1408], [234, 1405], [237, 1401], [241, 1398], [246, 1393], [249, 1389], [252, 1383], [255, 1376], [259, 1369], [263, 1362], [267, 1357], [271, 1354]]
8;13;NA;0.85888671875;0.7952506596306068;0.9444444179534912;1621;1781;[3511, 648, 3580, 687];[3512, 648, 3583, 687];[[3511, 654], [3511, 660], [3513, 666], [3512, 676], [3516, 680], [3542, 684], [3549, 681], [3554, 687], [3580, 685], [3580, 682], [3578, 680], [3565, 674], [3562, 667], [3554, 666], [3546, 660], [3538, 653], [3529, 648], [3517, 648]];[[3525, 648], [3512, 661], [3513, 675], [3515, 677], [3518, 679], [3520, 681], [3533, 683], [3547, 685], [3565, 687], [3583, 683], [3581, 680], [3579, 678], [3577, 675], [3575, 673], [3571, 672], [3567, 670], [3565, 668], [3563, 666], [3561, 663], [3559, 661], [3555, 660], [3551, 658], [3547, 656], [3543, 654], [3541, 651], [3539, 649]]
9;12;NA;0.86083984375;0.7611827141774071;0.786231279373169;3646;3323;[104, 2083, 163, 2182];[111, 2085, 167, 2179];[[113, 2089], [110, 2092], [110, 2101], [119, 2125], [117, 2127], [108, 2125], [104, 2128], [104, 2138], [110, 2152], [118, 2160], [142, 2166], [154, 2182], [156, 2178], [155, 2150], [163, 2123], [156, 2105], [155, 2091], [150, 2083], [146, 2083], [135, 2102], [122, 2091]];[[146, 2085], [140, 2089], [137, 2094], [134, 2099], [132, 2104], [129, 2102], [126, 2099], [124, 2096], [120, 2095], [116, 2108], [113, 2122], [111, 2130], [113, 2137], [116, 2144], [117, 2150], [120, 2153], [122, 2155], [125, 2157], [127, 2160], [129, 2162], [133, 2165], [135, 2168], [139, 2169], [144, 2172], [147, 2175], [149, 2177], [153, 2179], [157, 2163], [160, 2146], [162, 2137], [164, 2127], [167, 2122], [164, 2118], [162, 2113], [160, 2109], [158, 2107], [155, 2103], [152, 2094]]
