idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;0.0;307;0;[2448, 191, 2472, 213];[];[[2453, 192], [2452, 199], [2448, 205], [2450, 210], [2457, 213], [2462, 208], [2472, 205], [2464, 199], [2462, 197], [2462, 191], [2457, 192]];[]
1;71;NA;0.61328125;0.37028301886792453;0.6601941585540771;321;841;[1662, 98, 1702, 128];[1668, 96, 1707, 131];[[1685, 125], [1662, 128], [1683, 123], [1686, 120], [1682, 114], [1685, 104], [1693, 98], [1692, 104], [1692, 108], [1698, 108], [1702, 103], [1698, 110], [1700, 114], [1695, 117]];[[1707, 103], [1697, 96], [1688, 97], [1686, 99], [1683, 102], [1681, 104], [1680, 111], [1676, 119], [1672, 121], [1670, 123], [1668, 127], [1673, 131], [1679, 129], [1689, 127], [1699, 125], [1701, 123], [1703, 117], [1705, 111]]
2;47;NA;0.7841796875;0.65546875;0.6290040612220764;869;1250;[1635, 126, 1659, 174];[1628, 124, 1663, 171];[[1648, 171], [1641, 174], [1638, 168], [1637, 161], [1636, 149], [1635, 140], [1636, 134], [1640, 134], [1636, 132], [1637, 130], [1640, 127], [1644, 127], [1649, 131], [1655, 126], [1651, 133], [1653, 136], [1659, 140], [1650, 140], [1651, 142], [1657, 148], [1657, 161], [1656, 169]];[[1641, 124], [1632, 127], [1630, 131], [1628, 139], [1630, 147], [1632, 153], [1634, 159], [1636, 163], [1637, 167], [1639, 169], [1647, 171], [1655, 169], [1657, 167], [1659, 155], [1661, 143], [1663, 141], [1661, 139], [1659, 135], [1657, 132], [1655, 130], [1653, 127], [1651, 125]]
3;-1;NA;NA;0.0;0.0;214;0;[2104, 13, 2131, 30];[];[[2117, 20], [2114, 21], [2108, 22], [2109, 24], [2104, 29], [2110, 28], [2116, 30], [2120, 30], [2122, 25], [2131, 24], [2123, 22], [2122, 19], [2123, 16], [2123, 13], [2117, 17], [2112, 13]];[]
4;-1;NA;NA;0.0;0.0;249;0;[2253, 98, 2274, 116];[];[[2266, 101], [2260, 106], [2253, 98], [2256, 111], [2255, 116], [2265, 115], [2271, 115], [2271, 112], [2273, 109], [2274, 105], [2271, 103]];[]
5;-1;NA;NA;0.0;0.0;255;0;[2249, 174, 2270, 196];[];[[2261, 174], [2265, 176], [2270, 175], [2267, 180], [2269, 182], [2269, 187], [2268, 194], [2257, 196], [2263, 193], [2262, 189], [2255, 188], [2249, 186], [2260, 186], [2256, 183], [2259, 176], [2250, 180]];[]
6;70;NA;0.62451171875;0.4206008583690987;0.5868178606033325;301;692;[1895, 419, 1918, 457];[1892, 416, 1927, 455];[[1901, 442], [1902, 438], [1901, 432], [1895, 438], [1896, 434], [1897, 431], [1901, 429], [1914, 419], [1907, 427], [1906, 430], [1917, 429], [1917, 433], [1912, 433], [1918, 438], [1912, 437], [1909, 440], [1905, 441], [1908, 448], [1910, 457], [1903, 447]];[[1915, 419], [1911, 416], [1908, 417], [1906, 419], [1903, 422], [1899, 424], [1896, 425], [1894, 427], [1892, 431], [1893, 435], [1895, 437], [1898, 439], [1900, 443], [1901, 447], [1903, 449], [1906, 451], [1908, 453], [1909, 455], [1911, 449], [1919, 443], [1927, 441], [1925, 440], [1923, 438], [1921, 435], [1919, 431], [1915, 427], [1911, 425], [1913, 423]]
7;35;NA;0.83447265625;0.7656519241815049;0.8460111021995544;1351;1723;[1852, 451, 1908, 509];[1852, 452, 1911, 515];[[1905, 500], [1896, 506], [1887, 509], [1876, 505], [1871, 496], [1869, 479], [1866, 467], [1852, 460], [1862, 460], [1875, 466], [1870, 457], [1873, 451], [1881, 455], [1883, 459], [1884, 464], [1883, 468], [1885, 471], [1889, 470], [1890, 473], [1884, 475], [1889, 478], [1893, 484], [1896, 488], [1901, 489], [1905, 488], [1908, 494]];[[1855, 456], [1852, 459], [1857, 463], [1863, 467], [1866, 471], [1868, 479], [1870, 487], [1872, 495], [1873, 503], [1875, 505], [1877, 507], [1879, 509], [1882, 511], [1884, 513], [1889, 515], [1895, 513], [1897, 511], [1899, 507], [1901, 503], [1903, 501], [1905, 499], [1907, 497], [1909, 495], [1911, 491], [1909, 488], [1907, 486], [1901, 484], [1895, 482], [1893, 479], [1891, 473], [1889, 468], [1887, 466], [1885, 463], [1883, 457], [1875, 452], [1867, 456], [1863, 460], [1859, 458]]
8;-1;NA;NA;0.0;0.0;272;0;[2306, 735, 2329, 759];[];[[2321, 744], [2318, 740], [2312, 735], [2315, 741], [2312, 748], [2307, 744], [2308, 748], [2306, 751], [2312, 753], [2316, 750], [2318, 755], [2323, 759], [2328, 757], [2329, 751], [2328, 747]];[]
9;-1;NA;NA;0.0;0.0;351;0;[2490, 683, 2516, 703];[];[[2503, 698], [2495, 698], [2490, 692], [2494, 683], [2504, 684], [2510, 683], [2510, 690], [2511, 696], [2516, 702], [2505, 703]];[]
