idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;5;NA;0.87744140625;0.8649409116488463;0.9359216690063477;5135;4807;[1762, 906, 1868, 984];[1764, 904, 1867, 983];[[1762, 931], [1762, 942], [1776, 954], [1778, 963], [1785, 967], [1796, 968], [1811, 984], [1821, 984], [1829, 976], [1830, 965], [1835, 961], [1863, 961], [1868, 956], [1868, 945], [1854, 932], [1851, 916], [1843, 912], [1803, 906], [1790, 924], [1764, 927]];[[1835, 906], [1831, 904], [1827, 906], [1823, 908], [1819, 910], [1807, 912], [1796, 917], [1794, 923], [1791, 926], [1777, 928], [1764, 935], [1765, 943], [1767, 945], [1769, 947], [1771, 949], [1774, 951], [1776, 955], [1777, 959], [1779, 961], [1782, 963], [1784, 965], [1793, 967], [1803, 969], [1806, 971], [1808, 975], [1809, 979], [1811, 981], [1817, 983], [1823, 979], [1825, 975], [1827, 969], [1845, 963], [1863, 961], [1865, 959], [1867, 953], [1865, 947], [1863, 943], [1859, 940], [1855, 938], [1853, 935], [1851, 931], [1853, 927], [1855, 921], [1853, 916], [1851, 914], [1847, 912], [1843, 910], [1839, 908]]
1;2;NA;0.916015625;0.8816242257398486;0.8650910258293152;4227;3975;[627, 787, 717, 859];[632, 788, 715, 863];[[717, 795], [708, 787], [700, 787], [672, 797], [654, 798], [628, 820], [627, 832], [634, 843], [653, 859], [671, 859], [717, 812]];[[711, 791], [699, 788], [687, 790], [679, 792], [671, 794], [665, 796], [659, 798], [655, 800], [652, 801], [650, 803], [648, 805], [646, 807], [644, 809], [642, 811], [640, 813], [638, 815], [635, 818], [633, 820], [632, 829], [633, 839], [635, 841], [639, 843], [643, 845], [646, 847], [648, 851], [649, 855], [651, 857], [654, 859], [656, 861], [663, 863], [671, 861], [673, 859], [675, 857], [677, 855], [679, 853], [681, 851], [683, 847], [685, 843], [687, 841], [689, 839], [691, 837], [693, 835], [695, 833], [697, 831], [699, 829], [701, 827], [703, 825], [705, 823], [707, 821], [709, 819], [711, 815], [713, 811], [715, 803], [713, 795]]
2;10;NA;0.8173828125;0.7823813354786806;0.8340845108032227;2486;1945;[384, 563, 455, 613];[388, 564, 451, 611];[[385, 569], [384, 581], [389, 591], [406, 603], [431, 613], [446, 612], [453, 607], [455, 596], [452, 589], [420, 564], [392, 563]];[[390, 567], [388, 577], [389, 587], [391, 589], [395, 591], [399, 593], [403, 595], [407, 597], [410, 599], [412, 601], [415, 603], [419, 605], [425, 607], [431, 609], [439, 611], [447, 609], [449, 607], [451, 599], [449, 592], [447, 590], [445, 588], [443, 586], [441, 584], [439, 582], [437, 579], [435, 577], [431, 576], [427, 574], [425, 572], [423, 570], [421, 567], [419, 565], [405, 564], [392, 565]]
3;9;NA;0.81884765625;0.8516405135520685;0.8898280262947083;2804;2388;[918, 727, 991, 774];[920, 728, 991, 771];[[918, 766], [924, 771], [932, 774], [955, 773], [966, 770], [974, 766], [991, 749], [991, 734], [980, 727], [945, 727], [929, 737], [918, 751]];[[923, 744], [920, 753], [921, 763], [923, 765], [926, 767], [928, 769], [939, 771], [951, 769], [961, 767], [971, 765], [975, 763], [979, 761], [981, 759], [983, 757], [985, 755], [987, 751], [989, 747], [991, 741], [989, 735], [987, 731], [965, 728], [944, 729], [942, 731], [939, 734], [935, 736], [932, 737], [930, 739], [927, 742]]
4;0;NA;0.93798828125;0.8900401776274054;0.9320217967033386;12828;13986;[665, 776, 810, 941];[664, 773, 815, 943];[[774, 776], [753, 799], [729, 778], [720, 776], [716, 806], [724, 821], [702, 845], [679, 848], [665, 862], [678, 882], [690, 883], [700, 894], [715, 898], [716, 936], [720, 941], [733, 941], [798, 868], [800, 854], [810, 841], [807, 816], [785, 784]];[[782, 777], [774, 773], [766, 777], [763, 782], [761, 784], [759, 786], [756, 790], [749, 792], [742, 790], [739, 787], [737, 785], [735, 783], [732, 780], [729, 777], [727, 775], [723, 773], [719, 775], [717, 777], [715, 789], [717, 800], [719, 810], [717, 819], [715, 821], [713, 823], [710, 826], [708, 828], [706, 830], [703, 833], [701, 835], [699, 837], [696, 840], [694, 842], [692, 844], [689, 846], [687, 849], [685, 851], [683, 853], [680, 856], [677, 859], [673, 861], [669, 863], [666, 865], [664, 870], [666, 873], [668, 876], [670, 878], [673, 880], [676, 883], [678, 886], [682, 887], [686, 890], [691, 892], [696, 894], [703, 897], [710, 918], [712, 938], [714, 940], [721, 943], [728, 940], [732, 938], [736, 936], [739, 934], [741, 932], [743, 930], [746, 927], [748, 925], [750, 923], [752, 920], [755, 918], [757, 916], [759, 913], [762, 911], [765, 908], [767, 906], [769, 902], [771, 897], [773, 895], [776, 893], [778, 890], [780, 888], [782, 886], [785, 883], [787, 881], [789, 879], [792, 876], [795, 873], [796, 870], [799, 865], [802, 862], [804, 860], [805, 856], [808, 851], [810, 844], [812, 837], [815, 830], [812, 823], [810, 819], [809, 815], [806, 813], [804, 810], [802, 808], [799, 806], [797, 803], [794, 800], [792, 796], [789, 791], [787, 786], [785, 782]]
5;8;NA;0.83984375;0.6275618374558304;0.7954545617103577;1066;1237;[2499, 1696, 2535, 1735];[2500, 1696, 2539, 1739];[[2504, 1697], [2500, 1701], [2499, 1705], [2500, 1720], [2501, 1721], [2501, 1731], [2502, 1733], [2510, 1735], [2521, 1730], [2525, 1730], [2531, 1728], [2535, 1719], [2534, 1713], [2523, 1703], [2520, 1702], [2514, 1697], [2510, 1696]];[[2513, 1696], [2500, 1717], [2509, 1739], [2519, 1737], [2525, 1735], [2531, 1733], [2533, 1731], [2535, 1729], [2537, 1727], [2539, 1719], [2537, 1711], [2535, 1707], [2533, 1704], [2531, 1702], [2529, 1699], [2527, 1697]]
6;4;NA;0.9013671875;0.6669272869429241;0.9627693891525269;11260;16456;[631, 143, 842, 350];[632, 141, 844, 353];[[702, 225], [691, 211], [699, 203], [723, 212], [725, 222], [734, 211], [719, 196], [704, 186], [698, 159], [706, 143], [724, 149], [716, 178], [741, 201], [749, 212], [744, 221], [796, 225], [803, 239], [802, 249], [836, 248], [842, 260], [835, 268], [800, 266], [794, 280], [772, 278], [746, 257], [743, 292], [735, 317], [753, 343], [753, 343], [752, 344], [751, 346], [750, 348], [749, 349], [747, 350], [746, 350], [744, 349], [741, 348], [737, 346], [734, 344], [731, 342], [728, 341], [728, 340], [715, 313], [723, 307], [713, 302], [711, 280], [718, 271], [731, 288], [725, 258], [724, 249], [716, 253], [696, 262], [681, 258], [666, 273], [656, 259], [662, 248], [676, 246], [649, 221], [631, 195], [637, 185], [663, 209], [670, 226], [682, 235], [690, 234], [690, 228]];[[711, 141], [701, 147], [698, 154], [694, 178], [691, 202], [688, 206], [684, 209], [679, 214], [676, 217], [673, 214], [669, 210], [666, 207], [662, 203], [659, 200], [654, 195], [651, 192], [645, 190], [638, 186], [635, 183], [632, 199], [635, 215], [638, 218], [641, 222], [645, 225], [650, 230], [653, 247], [655, 263], [659, 267], [684, 272], [708, 289], [712, 306], [715, 317], [719, 327], [722, 334], [724, 340], [728, 343], [733, 348], [736, 351], [742, 353], [748, 334], [744, 313], [741, 310], [744, 306], [748, 292], [761, 278], [776, 281], [783, 284], [790, 281], [801, 277], [811, 274], [821, 270], [832, 267], [839, 263], [844, 258], [842, 252], [839, 248], [832, 245], [825, 242], [818, 238], [811, 235], [804, 231], [797, 228], [790, 224], [783, 221], [769, 217], [756, 214], [751, 209], [748, 202], [745, 197], [742, 193], [738, 190], [735, 186], [730, 182], [727, 175], [723, 168], [720, 154]]
7;12;NA;0.7578125;0.7755543537047053;0.7528517246246338;1475;1808;[2170, 1647, 2226, 1680];[2172, 1644, 2231, 1683];[[2224, 1650], [2219, 1647], [2209, 1647], [2193, 1655], [2176, 1658], [2171, 1664], [2170, 1668], [2172, 1678], [2176, 1680], [2188, 1680], [2198, 1678], [2223, 1677], [2226, 1673], [2226, 1659]];[[2223, 1647], [2211, 1644], [2200, 1645], [2198, 1647], [2195, 1650], [2189, 1652], [2183, 1654], [2179, 1656], [2176, 1659], [2174, 1663], [2172, 1673], [2177, 1683], [2183, 1681], [2195, 1679], [2207, 1681], [2215, 1683], [2223, 1681], [2225, 1679], [2227, 1677], [2229, 1675], [2231, 1667], [2229, 1659], [2227, 1655], [2225, 1651]]
8;17;NA;0.6513671875;0.8487394957983193;0.8952690362930298;3414;3186;[1661, 1532, 1739, 1603];[1663, 1533, 1737, 1600];[[1667, 1549], [1661, 1560], [1661, 1567], [1667, 1575], [1674, 1580], [1688, 1582], [1715, 1602], [1729, 1603], [1737, 1600], [1739, 1592], [1737, 1579], [1720, 1563], [1712, 1533], [1691, 1532], [1679, 1538]];[[1665, 1547], [1663, 1563], [1676, 1579], [1690, 1583], [1694, 1587], [1698, 1591], [1703, 1593], [1710, 1596], [1724, 1600], [1737, 1591], [1735, 1581], [1731, 1578], [1727, 1573], [1723, 1566], [1720, 1560], [1716, 1556], [1720, 1553], [1723, 1549], [1720, 1546], [1716, 1539], [1697, 1533], [1677, 1535], [1674, 1539], [1669, 1543]]
9;1;NA;0.9365234375;0.9165392393824299;0.9421809315681458;19252;19602;[1236, 1287, 1421, 1461];[1234, 1291, 1426, 1461];[[1421, 1304], [1404, 1288], [1374, 1287], [1308, 1314], [1237, 1378], [1236, 1407], [1256, 1424], [1299, 1428], [1313, 1440], [1319, 1461], [1341, 1461], [1368, 1432], [1370, 1418], [1382, 1408], [1383, 1393], [1394, 1383], [1397, 1357], [1420, 1334]];[[1413, 1294], [1385, 1291], [1358, 1294], [1344, 1298], [1330, 1301], [1323, 1304], [1316, 1308], [1309, 1311], [1303, 1314], [1300, 1317], [1296, 1321], [1293, 1324], [1290, 1328], [1286, 1331], [1281, 1336], [1275, 1339], [1269, 1341], [1265, 1345], [1261, 1349], [1254, 1353], [1248, 1355], [1245, 1359], [1240, 1363], [1236, 1367], [1234, 1390], [1240, 1413], [1247, 1416], [1251, 1421], [1255, 1425], [1264, 1427], [1275, 1430], [1292, 1434], [1309, 1441], [1314, 1449], [1317, 1456], [1330, 1461], [1343, 1459], [1346, 1456], [1349, 1449], [1353, 1442], [1358, 1437], [1361, 1434], [1363, 1428], [1367, 1421], [1370, 1414], [1374, 1407], [1378, 1403], [1382, 1399], [1384, 1393], [1388, 1386], [1391, 1376], [1394, 1366], [1398, 1359], [1401, 1352], [1406, 1347], [1409, 1344], [1412, 1338], [1415, 1331], [1419, 1324], [1422, 1317], [1426, 1314], [1422, 1310], [1419, 1303], [1416, 1298]]
