idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;20;NA;0.84912109375;0.6494952494061758;4391;6720;[813, 417, 902, 496];[808, 416, 911, 503];[[894, 417], [888, 417], [871, 428], [835, 422], [827, 429], [826, 442], [813, 452], [813, 473], [828, 496], [840, 494], [853, 478], [866, 475], [879, 476], [895, 487], [901, 486], [902, 480], [886, 465], [873, 462], [868, 456], [880, 454], [886, 457], [886, 452], [881, 451], [895, 439]];[[809, 448], [808, 461], [810, 475], [812, 479], [813, 483], [815, 485], [817, 487], [819, 489], [821, 491], [823, 493], [825, 495], [827, 497], [830, 499], [832, 501], [835, 503], [839, 501], [841, 499], [843, 497], [845, 495], [847, 493], [849, 491], [851, 489], [853, 487], [855, 485], [869, 483], [883, 485], [885, 487], [887, 489], [889, 491], [891, 493], [894, 495], [896, 497], [901, 499], [907, 497], [909, 495], [911, 481], [909, 467], [907, 463], [905, 459], [903, 437], [889, 416], [875, 418], [865, 420], [855, 418], [845, 416], [836, 417], [834, 419], [832, 421], [830, 423], [827, 426], [825, 428], [824, 431], [822, 435], [820, 437], [818, 439], [816, 441], [814, 443], [811, 446]]
1;17;NA;0.85791015625;0.6450643776824034;1503;2330;[770, 546, 807, 608];[764, 544, 811, 611];[[771, 546], [770, 560], [772, 566], [770, 569], [770, 577], [773, 581], [773, 604], [775, 607], [781, 608], [786, 605], [791, 591], [795, 595], [804, 595], [807, 592], [807, 585], [802, 576], [795, 568], [794, 559], [791, 555], [785, 554], [783, 550], [781, 550], [778, 546]];[[777, 544], [768, 545], [766, 547], [764, 567], [766, 587], [768, 597], [769, 607], [771, 609], [779, 611], [787, 609], [789, 607], [791, 605], [793, 603], [795, 601], [801, 599], [807, 597], [809, 595], [811, 589], [809, 583], [807, 579], [805, 575], [803, 571], [801, 567], [799, 561], [797, 556], [795, 554], [793, 552], [791, 550], [789, 547], [787, 545]]
2;12;NA;0.87744140625;0.6913529168390566;1671;2417;[393, 771, 444, 830];[392, 768, 451, 835];[[405, 771], [403, 775], [393, 785], [394, 796], [400, 805], [408, 811], [426, 830], [430, 830], [437, 822], [443, 820], [444, 812], [438, 811], [432, 806], [431, 796], [428, 793], [427, 784], [416, 771]];[[413, 768], [404, 769], [402, 771], [400, 773], [398, 775], [395, 778], [393, 780], [392, 791], [393, 803], [395, 805], [397, 807], [399, 809], [401, 811], [403, 813], [405, 815], [407, 817], [409, 819], [411, 821], [413, 823], [415, 825], [418, 827], [420, 829], [423, 831], [427, 833], [429, 835], [431, 833], [435, 831], [439, 829], [441, 827], [443, 825], [445, 823], [447, 821], [449, 819], [451, 815], [449, 812], [447, 810], [445, 808], [443, 806], [441, 804], [439, 802], [437, 799], [435, 793], [433, 787], [431, 783], [429, 780], [427, 778], [425, 775], [423, 771]]
3;48;NA;0.556640625;0.6481069042316259;1575;2125;[528, 213, 595, 245];[524, 208, 603, 247];[[528, 213], [528, 233], [531, 239], [541, 244], [552, 245], [559, 242], [578, 241], [593, 236], [595, 233], [594, 228], [574, 227], [571, 223], [570, 213], [546, 215]];[[525, 216], [524, 227], [537, 239], [551, 241], [555, 243], [559, 245], [569, 247], [579, 245], [587, 243], [595, 241], [597, 239], [599, 237], [601, 235], [603, 231], [601, 228], [599, 226], [593, 224], [587, 222], [583, 220], [579, 218], [571, 216], [563, 214], [561, 211], [559, 209], [545, 208], [532, 209], [530, 211], [527, 214]]
4;16;NA;0.8623046875;0.5794107687097867;1711;2953;[762, 257, 809, 322];[760, 252, 815, 331];[[796, 257], [789, 257], [787, 259], [780, 277], [772, 284], [762, 298], [764, 308], [768, 311], [769, 315], [775, 322], [783, 322], [786, 319], [787, 307], [792, 296], [796, 304], [803, 304], [802, 280], [809, 272], [809, 268], [803, 265]];[[803, 253], [793, 252], [784, 253], [782, 255], [780, 259], [778, 263], [776, 267], [774, 271], [772, 275], [770, 279], [767, 282], [765, 284], [764, 287], [762, 291], [760, 303], [761, 315], [763, 317], [765, 319], [767, 321], [770, 323], [772, 325], [775, 327], [779, 329], [781, 331], [783, 329], [787, 327], [791, 323], [793, 319], [795, 317], [797, 315], [799, 313], [801, 311], [803, 309], [805, 307], [807, 301], [809, 295], [811, 287], [813, 279], [815, 271], [813, 264], [811, 262], [809, 260], [807, 258], [805, 255]]
5;32;NA;0.7880859375;0.5916247906197655;1766;2985;[879, 652, 938, 704];[872, 649, 939, 707];[[901, 652], [895, 663], [898, 681], [897, 684], [893, 688], [879, 688], [879, 698], [893, 701], [906, 700], [924, 704], [937, 703], [938, 692], [935, 682], [933, 680], [925, 680], [918, 670], [918, 663], [911, 653]];[[905, 649], [895, 650], [892, 653], [890, 657], [888, 662], [885, 664], [883, 666], [881, 669], [878, 671], [875, 674], [873, 676], [872, 687], [873, 698], [875, 700], [880, 703], [885, 705], [892, 707], [898, 705], [901, 703], [903, 705], [919, 707], [935, 706], [937, 703], [939, 690], [938, 676], [935, 674], [931, 672], [926, 670], [923, 666], [921, 662], [918, 657], [916, 653]]
6;57;NA;0.3603515625;0.40820807296064854;2602;5736;[2300, 404, 2370, 470];[2300, 363, 2373, 499];[[2338, 420], [2344, 404], [2358, 406], [2370, 419], [2368, 438], [2367, 439], [2366, 439], [2364, 440], [2362, 441], [2360, 442], [2358, 443], [2357, 443], [2356, 443], [2354, 443], [2353, 443], [2351, 442], [2350, 442], [2349, 442], [2349, 442], [2348, 453], [2346, 465], [2335, 470], [2330, 461], [2314, 450], [2309, 445], [2300, 435], [2300, 435], [2300, 434], [2300, 432], [2301, 430], [2302, 429], [2302, 427], [2303, 426], [2305, 425], [2306, 423], [2308, 422], [2310, 420], [2313, 418], [2315, 418], [2317, 417], [2320, 418], [2323, 418], [2327, 419], [2330, 419], [2333, 420], [2336, 421], [2336, 421]];[[2326, 366], [2319, 363], [2314, 372], [2310, 382], [2305, 387], [2302, 390], [2300, 417], [2303, 445], [2307, 472], [2312, 499], [2318, 483], [2329, 465], [2339, 462], [2342, 459], [2346, 455], [2349, 452], [2353, 448], [2356, 445], [2361, 440], [2364, 437], [2367, 427], [2370, 417], [2373, 407], [2370, 396], [2367, 389], [2361, 383], [2354, 387], [2347, 390], [2340, 380], [2333, 370]]
7;63;NA;0.20947265625;0.7771295215869312;1358;1688;[524, 177, 574, 218];[524, 176, 579, 219];[[574, 212], [574, 202], [565, 195], [563, 184], [556, 177], [540, 181], [524, 191], [526, 199], [532, 204], [541, 212], [555, 218]];[[527, 188], [524, 199], [535, 211], [547, 213], [551, 215], [555, 217], [563, 219], [571, 217], [573, 215], [575, 213], [577, 211], [579, 205], [577, 199], [575, 195], [573, 192], [571, 190], [569, 187], [567, 181], [555, 176], [543, 178], [539, 180], [536, 181], [534, 183], [531, 186]]
8;45;NA;0.60400390625;0.7936184657162254;1208;1434;[236, 1640, 289, 1669];[236, 1636, 291, 1671];[[288, 1650], [278, 1647], [270, 1642], [255, 1640], [245, 1647], [237, 1656], [236, 1665], [246, 1668], [264, 1669], [277, 1666], [285, 1666], [286, 1665], [286, 1665], [287, 1665], [287, 1664], [288, 1663], [288, 1662], [289, 1662], [289, 1661], [289, 1660], [289, 1658], [289, 1657], [289, 1656], [289, 1655], [289, 1655]];[[236, 1659], [237, 1667], [239, 1669], [247, 1671], [255, 1669], [269, 1667], [283, 1665], [285, 1663], [287, 1661], [289, 1659], [291, 1653], [289, 1648], [287, 1646], [281, 1644], [275, 1642], [271, 1640], [267, 1638], [257, 1636], [248, 1639], [246, 1643], [244, 1645], [242, 1647], [239, 1650], [237, 1652]]
9;40;NA;0.65478515625;0.6668994413407822;975;1412;[184, 811, 236, 839];[180, 812, 239, 843];[[184, 822], [189, 831], [209, 838], [228, 839], [236, 829], [226, 820], [195, 811]];[[201, 812], [180, 821], [181, 831], [183, 833], [187, 835], [191, 837], [197, 839], [203, 841], [215, 843], [227, 841], [231, 839], [235, 835], [237, 831], [239, 827], [237, 824], [235, 822], [233, 819], [231, 817], [227, 816], [223, 814]]
