idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;13;NA;0.89404296875;0.6891401749519949;3297;4620;[3218, 2219, 3303, 2312];[3220, 2220, 3303, 2311];[[3280, 2279], [3283, 2295], [3278, 2306], [3266, 2312], [3255, 2294], [3246, 2303], [3237, 2302], [3234, 2291], [3231, 2276], [3234, 2270], [3218, 2269], [3218, 2265], [3242, 2262], [3248, 2268], [3259, 2258], [3258, 2252], [3243, 2251], [3241, 2243], [3253, 2233], [3260, 2221], [3266, 2219], [3266, 2223], [3257, 2240], [3254, 2243], [3263, 2247], [3269, 2240], [3273, 2235], [3276, 2236], [3285, 2228], [3293, 2229], [3286, 2237], [3278, 2245], [3278, 2249], [3287, 2244], [3290, 2246], [3299, 2244], [3303, 2249], [3301, 2252], [3282, 2253], [3276, 2257], [3278, 2261], [3285, 2271], [3287, 2275]];[[3261, 2220], [3256, 2221], [3254, 2223], [3252, 2227], [3250, 2231], [3248, 2233], [3246, 2235], [3243, 2238], [3241, 2240], [3240, 2247], [3236, 2255], [3231, 2258], [3225, 2260], [3220, 2265], [3221, 2271], [3223, 2273], [3225, 2275], [3227, 2277], [3230, 2279], [3232, 2287], [3233, 2295], [3235, 2297], [3239, 2299], [3243, 2301], [3249, 2303], [3255, 2305], [3259, 2307], [3263, 2309], [3269, 2311], [3275, 2309], [3277, 2307], [3279, 2305], [3281, 2303], [3283, 2299], [3285, 2295], [3287, 2275], [3293, 2255], [3299, 2253], [3301, 2251], [3303, 2247], [3301, 2244], [3299, 2242], [3295, 2239], [3291, 2231], [3285, 2224], [3279, 2226], [3273, 2228], [3267, 2224]]
1;18;NA;0.8427734375;0.607777154608338;4120;4480;[3691, 2800, 3773, 2889];[3692, 2812, 3775, 2895];[[3731, 2882], [3719, 2889], [3711, 2881], [3711, 2865], [3691, 2831], [3695, 2810], [3715, 2800], [3743, 2803], [3739, 2852], [3765, 2835], [3773, 2838], [3760, 2852], [3767, 2862], [3753, 2874]];[[3743, 2815], [3735, 2812], [3728, 2817], [3726, 2823], [3723, 2826], [3719, 2828], [3715, 2826], [3711, 2824], [3707, 2822], [3701, 2820], [3696, 2821], [3694, 2823], [3692, 2837], [3694, 2851], [3696, 2855], [3698, 2859], [3700, 2865], [3702, 2871], [3704, 2877], [3705, 2883], [3707, 2885], [3710, 2887], [3712, 2889], [3715, 2891], [3719, 2893], [3723, 2895], [3727, 2893], [3731, 2891], [3735, 2889], [3739, 2887], [3743, 2885], [3745, 2883], [3747, 2881], [3751, 2879], [3755, 2877], [3757, 2875], [3759, 2873], [3761, 2871], [3763, 2869], [3765, 2867], [3767, 2861], [3769, 2855], [3771, 2849], [3773, 2843], [3775, 2837], [3765, 2832], [3756, 2833], [3754, 2835], [3751, 2834], [3749, 2831], [3747, 2825], [3745, 2819]]
2;22;NA;0.7490234375;0.6793677674287327;2407;3543;[3431, 2852, 3520, 2891];[3425, 2848, 3524, 2894];[[3441, 2891], [3459, 2884], [3500, 2881], [3520, 2860], [3508, 2852], [3477, 2854], [3445, 2856], [3431, 2866], [3431, 2883]];[[3425, 2871], [3427, 2885], [3429, 2887], [3434, 2889], [3439, 2892], [3446, 2894], [3453, 2892], [3470, 2889], [3486, 2887], [3493, 2885], [3501, 2882], [3505, 2880], [3509, 2878], [3512, 2876], [3515, 2873], [3517, 2870], [3519, 2866], [3521, 2862], [3524, 2859], [3521, 2857], [3519, 2852], [3477, 2848], [3435, 2850], [3432, 2852], [3429, 2855], [3427, 2858]]
3;1;NA;0.93798828125;0.7109313648500079;9066;12721;[1166, 2716, 1327, 2831];[1165, 2715, 1330, 2832];[[1308, 2784], [1301, 2804], [1277, 2813], [1234, 2818], [1243, 2827], [1242, 2831], [1224, 2820], [1193, 2828], [1178, 2825], [1181, 2819], [1210, 2806], [1204, 2798], [1189, 2783], [1191, 2778], [1213, 2780], [1229, 2788], [1221, 2770], [1213, 2765], [1205, 2750], [1180, 2736], [1172, 2738], [1166, 2738], [1168, 2731], [1187, 2731], [1207, 2744], [1214, 2748], [1216, 2743], [1191, 2730], [1193, 2718], [1201, 2716], [1202, 2721], [1199, 2723], [1221, 2737], [1228, 2749], [1261, 2759], [1261, 2756], [1253, 2741], [1242, 2732], [1237, 2737], [1234, 2740], [1232, 2728], [1238, 2720], [1279, 2738], [1290, 2746], [1286, 2759], [1292, 2761], [1302, 2753], [1314, 2746], [1320, 2754], [1327, 2759], [1325, 2769], [1324, 2781], [1315, 2787]];[[1169, 2729], [1165, 2735], [1169, 2742], [1174, 2744], [1181, 2746], [1188, 2749], [1193, 2751], [1197, 2754], [1201, 2757], [1203, 2764], [1201, 2771], [1197, 2774], [1193, 2777], [1189, 2785], [1191, 2795], [1193, 2800], [1191, 2804], [1188, 2808], [1183, 2810], [1179, 2812], [1177, 2814], [1174, 2817], [1171, 2819], [1170, 2821], [1171, 2823], [1174, 2825], [1178, 2827], [1183, 2830], [1195, 2832], [1207, 2830], [1219, 2827], [1231, 2830], [1238, 2832], [1244, 2831], [1247, 2828], [1250, 2825], [1255, 2823], [1259, 2820], [1269, 2818], [1278, 2815], [1283, 2813], [1288, 2811], [1293, 2808], [1297, 2807], [1299, 2804], [1302, 2802], [1304, 2800], [1307, 2796], [1312, 2794], [1316, 2792], [1318, 2790], [1321, 2785], [1323, 2781], [1326, 2777], [1329, 2775], [1330, 2766], [1328, 2757], [1325, 2752], [1321, 2748], [1317, 2746], [1302, 2743], [1288, 2741], [1285, 2738], [1282, 2735], [1278, 2734], [1274, 2731], [1269, 2729], [1264, 2726], [1259, 2724], [1255, 2722], [1243, 2719], [1232, 2721], [1229, 2723], [1226, 2726], [1221, 2729], [1217, 2726], [1211, 2723], [1206, 2719], [1197, 2715], [1189, 2716], [1186, 2719], [1183, 2722], [1178, 2724], [1174, 2726]]
4;16;NA;0.875;0.5800548947849954;2045;3136;[2319, 2512, 2409, 2570];[2324, 2510, 2408, 2570];[[2352, 2522], [2359, 2517], [2371, 2512], [2383, 2512], [2390, 2516], [2389, 2520], [2385, 2526], [2374, 2529], [2379, 2535], [2383, 2541], [2390, 2544], [2396, 2543], [2401, 2546], [2397, 2547], [2409, 2551], [2409, 2554], [2399, 2554], [2392, 2552], [2373, 2541], [2369, 2544], [2386, 2563], [2388, 2569], [2384, 2570], [2380, 2562], [2366, 2548], [2366, 2550], [2369, 2560], [2374, 2566], [2372, 2569], [2366, 2567], [2362, 2554], [2346, 2540], [2348, 2538], [2335, 2534], [2331, 2542], [2337, 2550], [2332, 2553], [2327, 2546], [2325, 2549], [2321, 2549], [2319, 2534], [2328, 2528], [2341, 2529]];[[2326, 2528], [2324, 2537], [2325, 2546], [2328, 2548], [2332, 2551], [2337, 2548], [2344, 2546], [2351, 2548], [2355, 2552], [2357, 2556], [2359, 2560], [2361, 2563], [2364, 2566], [2366, 2568], [2378, 2570], [2390, 2563], [2399, 2556], [2408, 2549], [2404, 2543], [2399, 2541], [2393, 2537], [2389, 2530], [2391, 2523], [2393, 2518], [2392, 2514], [2390, 2512], [2375, 2510], [2361, 2512], [2356, 2514], [2351, 2517], [2344, 2519], [2337, 2521], [2332, 2524], [2328, 2525]]
5;15;NA;0.88232421875;0.5660773149535511;1890;3336;[3405, 2147, 3472, 2206];[3404, 2144, 3475, 2211];[[3410, 2160], [3413, 2168], [3420, 2169], [3405, 2187], [3423, 2171], [3421, 2192], [3424, 2204], [3436, 2199], [3435, 2188], [3454, 2206], [3454, 2194], [3467, 2198], [3468, 2194], [3461, 2182], [3468, 2186], [3465, 2177], [3472, 2172], [3457, 2169], [3448, 2162], [3441, 2162], [3428, 2158], [3426, 2147], [3421, 2155], [3421, 2155], [3417, 2158], [3417, 2158]];[[3425, 2144], [3416, 2147], [3412, 2151], [3408, 2159], [3410, 2167], [3412, 2171], [3410, 2175], [3407, 2178], [3405, 2180], [3404, 2185], [3409, 2191], [3415, 2197], [3417, 2203], [3419, 2205], [3422, 2207], [3424, 2209], [3427, 2211], [3431, 2209], [3435, 2207], [3439, 2205], [3443, 2203], [3447, 2205], [3453, 2207], [3459, 2205], [3463, 2203], [3467, 2201], [3469, 2199], [3471, 2197], [3473, 2195], [3475, 2183], [3473, 2172], [3471, 2170], [3469, 2167], [3467, 2165], [3463, 2164], [3459, 2162], [3453, 2160], [3447, 2158], [3445, 2156], [3443, 2154], [3441, 2152], [3439, 2150], [3437, 2147], [3435, 2145]]
6;7;NA;0.91357421875;0.6546160740962056;2229;3309;[2182, 2145, 2268, 2206];[2186, 2143, 2269, 2205];[[2224, 2190], [2205, 2206], [2200, 2204], [2200, 2199], [2211, 2193], [2192, 2183], [2189, 2177], [2182, 2175], [2187, 2170], [2194, 2158], [2209, 2158], [2203, 2147], [2204, 2145], [2208, 2145], [2209, 2149], [2215, 2158], [2229, 2163], [2233, 2160], [2238, 2166], [2239, 2172], [2242, 2175], [2248, 2172], [2254, 2175], [2256, 2185], [2268, 2196], [2265, 2198], [2251, 2188], [2249, 2191], [2255, 2199], [2252, 2201], [2244, 2192], [2241, 2195], [2234, 2190], [2227, 2191]];[[2188, 2157], [2186, 2170], [2188, 2184], [2192, 2187], [2197, 2192], [2200, 2199], [2206, 2205], [2213, 2201], [2231, 2198], [2249, 2201], [2253, 2205], [2256, 2201], [2263, 2198], [2269, 2195], [2266, 2192], [2262, 2185], [2260, 2179], [2256, 2175], [2253, 2172], [2249, 2168], [2244, 2163], [2241, 2160], [2235, 2157], [2228, 2154], [2221, 2150], [2213, 2147], [2206, 2143], [2200, 2145], [2197, 2149], [2192, 2154]]
7;3;NA;0.93212890625;0.7354118039346449;4490;5919;[2094, 1855, 2195, 1956];[2095, 1857, 2203, 1956];[[2189, 1855], [2175, 1865], [2168, 1868], [2158, 1879], [2144, 1887], [2121, 1911], [2120, 1923], [2109, 1922], [2094, 1936], [2120, 1942], [2105, 1956], [2119, 1956], [2132, 1937], [2141, 1936], [2144, 1943], [2158, 1944], [2177, 1948], [2184, 1924], [2173, 1919], [2186, 1897], [2182, 1889], [2187, 1882], [2189, 1875], [2195, 1869], [2194, 1861]];[[2203, 1861], [2187, 1857], [2170, 1860], [2165, 1862], [2161, 1864], [2159, 1866], [2157, 1869], [2154, 1871], [2152, 1873], [2150, 1876], [2147, 1878], [2145, 1880], [2142, 1883], [2140, 1885], [2138, 1888], [2135, 1890], [2133, 1892], [2130, 1895], [2128, 1897], [2126, 1900], [2123, 1902], [2121, 1904], [2119, 1907], [2116, 1909], [2113, 1912], [2108, 1915], [2104, 1919], [2102, 1923], [2099, 1927], [2096, 1929], [2095, 1938], [2099, 1946], [2103, 1951], [2113, 1956], [2122, 1954], [2127, 1951], [2132, 1949], [2156, 1946], [2179, 1942], [2181, 1938], [2184, 1919], [2186, 1900], [2188, 1892], [2191, 1885], [2193, 1880], [2196, 1876], [2198, 1871], [2200, 1866]]
8;11;NA;0.90869140625;0.6990751719231681;3113;4052;[2278, 1745, 2352, 1831];[2285, 1752, 2356, 1835];[[2302, 1821], [2316, 1831], [2327, 1822], [2347, 1831], [2347, 1831], [2352, 1804], [2336, 1803], [2343, 1796], [2352, 1777], [2351, 1767], [2344, 1761], [2335, 1761], [2322, 1780], [2315, 1745], [2310, 1749], [2313, 1792], [2289, 1795], [2309, 1808], [2279, 1815], [2278, 1827], [2278, 1827], [2289, 1824]];[[2314, 1752], [2309, 1755], [2307, 1759], [2305, 1761], [2307, 1763], [2309, 1775], [2303, 1787], [2297, 1789], [2295, 1791], [2292, 1794], [2290, 1796], [2289, 1797], [2291, 1799], [2293, 1803], [2291, 1807], [2288, 1810], [2286, 1812], [2285, 1817], [2292, 1823], [2300, 1825], [2304, 1827], [2308, 1829], [2314, 1831], [2320, 1829], [2326, 1827], [2332, 1829], [2336, 1831], [2340, 1833], [2346, 1835], [2352, 1823], [2354, 1811], [2356, 1807], [2354, 1803], [2352, 1793], [2354, 1783], [2356, 1775], [2354, 1768], [2352, 1766], [2350, 1763], [2348, 1761], [2344, 1760], [2340, 1758], [2338, 1756], [2336, 1758], [2332, 1760], [2328, 1762], [2324, 1764], [2320, 1758]]
9;24;NA;0.517578125;0.4935437589670014;347;694;[3547, 1031, 3572, 1063];[3544, 1032, 3575, 1071];[[3567, 1032], [3572, 1038], [3567, 1042], [3565, 1047], [3561, 1050], [3558, 1060], [3550, 1063], [3547, 1057], [3552, 1047], [3556, 1047], [3559, 1039], [3561, 1038], [3560, 1034], [3564, 1031]];[[3575, 1035], [3565, 1032], [3556, 1033], [3554, 1035], [3552, 1039], [3550, 1043], [3547, 1046], [3545, 1048], [3544, 1057], [3545, 1067], [3547, 1069], [3549, 1071], [3551, 1069], [3553, 1067], [3555, 1065], [3557, 1063], [3559, 1061], [3561, 1059], [3563, 1055], [3565, 1051], [3567, 1049], [3569, 1047], [3571, 1043], [3573, 1039]]
