idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;465;0;[1725, 2902, 1751, 2934];[];[[1737, 2927], [1732, 2934], [1727, 2934], [1725, 2930], [1725, 2924], [1729, 2915], [1736, 2908], [1741, 2906], [1743, 2902], [1746, 2908], [1751, 2913], [1746, 2915], [1750, 2919], [1749, 2922], [1743, 2920], [1740, 2923], [1740, 2929], [1738, 2930]];[]
1;-1;NA;NA;0.0;297;0;[2884, 2004, 2916, 2016];[];[[2901, 2014], [2897, 2016], [2884, 2011], [2884, 2008], [2894, 2005], [2901, 2005], [2906, 2004], [2914, 2005], [2916, 2007], [2913, 2012], [2912, 2014]];[]
2;-1;NA;NA;0.0;489;0;[1473, 2006, 1503, 2034];[];[[1479, 2027], [1497, 2034], [1499, 2030], [1498, 2027], [1495, 2023], [1496, 2018], [1502, 2012], [1503, 2008], [1500, 2006], [1494, 2006], [1490, 2008], [1486, 2007], [1486, 2010], [1483, 2014], [1479, 2018], [1473, 2024], [1475, 2027]];[]
3;11;NA;0.79833984375;0.7260920897284534;671;791;[1225, 1833, 1257, 1874];[1226, 1832, 1257, 1875];[[1236, 1866], [1236, 1871], [1232, 1873], [1229, 1874], [1225, 1871], [1226, 1868], [1225, 1863], [1227, 1861], [1230, 1861], [1231, 1854], [1235, 1852], [1236, 1845], [1238, 1840], [1246, 1834], [1252, 1833], [1257, 1836], [1257, 1841], [1255, 1847], [1245, 1856], [1248, 1860], [1247, 1864], [1244, 1866], [1240, 1863]];[[1257, 1839], [1249, 1832], [1242, 1833], [1240, 1835], [1237, 1838], [1235, 1840], [1234, 1843], [1232, 1847], [1229, 1850], [1227, 1852], [1226, 1863], [1229, 1875], [1233, 1873], [1235, 1871], [1237, 1869], [1239, 1867], [1241, 1865], [1243, 1863], [1245, 1861], [1247, 1859], [1249, 1857], [1251, 1855], [1253, 1851], [1255, 1847]]
4;10;NA;0.81884765625;0.7763975155279503;903;1099;[1713, 2755, 1748, 2808];[1714, 2756, 1749, 2811];[[1722, 2755], [1715, 2760], [1713, 2764], [1719, 2769], [1720, 2774], [1723, 2777], [1720, 2784], [1732, 2801], [1733, 2806], [1738, 2808], [1745, 2808], [1748, 2805], [1747, 2795], [1742, 2784], [1734, 2774], [1733, 2768], [1729, 2764], [1728, 2758], [1724, 2755]];[[1721, 2756], [1714, 2763], [1716, 2771], [1718, 2777], [1720, 2783], [1722, 2787], [1724, 2791], [1726, 2795], [1728, 2799], [1730, 2803], [1731, 2807], [1733, 2809], [1741, 2811], [1749, 2801], [1747, 2791], [1745, 2787], [1743, 2783], [1741, 2779], [1739, 2775], [1737, 2771], [1735, 2767], [1733, 2763], [1731, 2760], [1729, 2758]]
5;7;NA;0.86865234375;0.8558834802606362;2249;2593;[3272, 2112, 3305, 2202];[3272, 2112, 3307, 2203];[[3282, 2112], [3275, 2120], [3272, 2127], [3272, 2139], [3276, 2148], [3275, 2160], [3287, 2196], [3292, 2202], [3295, 2202], [3300, 2195], [3303, 2183], [3305, 2146], [3299, 2118], [3294, 2112]];[[3287, 2112], [3276, 2113], [3274, 2115], [3272, 2139], [3274, 2163], [3276, 2171], [3278, 2179], [3280, 2185], [3281, 2191], [3283, 2193], [3285, 2195], [3287, 2197], [3289, 2199], [3291, 2201], [3293, 2203], [3295, 2201], [3297, 2199], [3299, 2197], [3301, 2195], [3303, 2189], [3305, 2183], [3307, 2157], [3305, 2131], [3303, 2125], [3301, 2119], [3299, 2115]]
6;6;NA;0.888671875;0.8459470636889992;4183;4744;[2888, 2406, 2973, 2487];[2892, 2404, 2971, 2487];[[2906, 2411], [2896, 2423], [2895, 2436], [2900, 2448], [2888, 2462], [2895, 2465], [2906, 2462], [2916, 2467], [2922, 2468], [2936, 2464], [2937, 2474], [2929, 2479], [2931, 2487], [2939, 2487], [2950, 2470], [2957, 2470], [2968, 2465], [2971, 2457], [2966, 2446], [2973, 2430], [2967, 2425], [2959, 2425], [2955, 2417], [2946, 2419], [2939, 2415], [2931, 2406], [2916, 2409]];[[2923, 2404], [2911, 2406], [2907, 2408], [2904, 2409], [2902, 2411], [2899, 2414], [2897, 2416], [2896, 2419], [2894, 2423], [2892, 2433], [2894, 2443], [2896, 2445], [2894, 2447], [2892, 2455], [2895, 2463], [2899, 2465], [2907, 2467], [2915, 2469], [2923, 2471], [2931, 2473], [2930, 2475], [2928, 2477], [2930, 2479], [2932, 2483], [2935, 2487], [2939, 2485], [2941, 2483], [2943, 2481], [2945, 2479], [2947, 2477], [2949, 2475], [2951, 2473], [2957, 2471], [2963, 2469], [2965, 2467], [2967, 2465], [2969, 2463], [2971, 2445], [2969, 2428], [2967, 2426], [2965, 2424], [2963, 2422], [2961, 2419], [2959, 2417], [2953, 2416], [2947, 2414], [2943, 2412], [2939, 2410], [2937, 2407], [2935, 2405]]
7;12;NA;0.69921875;0.8209076175040518;1114;1133;[1812, 2398, 1855, 2453];[1814, 2400, 1857, 2455];[[1853, 2398], [1846, 2398], [1842, 2400], [1824, 2416], [1820, 2422], [1814, 2437], [1812, 2451], [1814, 2453], [1818, 2453], [1827, 2447], [1838, 2434], [1848, 2414], [1855, 2406], [1855, 2401]];[[1857, 2405], [1847, 2400], [1838, 2401], [1836, 2403], [1833, 2406], [1831, 2408], [1830, 2411], [1828, 2415], [1825, 2418], [1823, 2420], [1822, 2423], [1820, 2427], [1817, 2430], [1815, 2432], [1814, 2443], [1817, 2455], [1821, 2453], [1823, 2451], [1825, 2449], [1827, 2447], [1829, 2445], [1831, 2443], [1833, 2441], [1835, 2439], [1837, 2437], [1839, 2435], [1841, 2431], [1843, 2427], [1845, 2423], [1847, 2419], [1849, 2417], [1851, 2415], [1853, 2413], [1855, 2411]]
8;14;NA;0.322509765625;0.5551632833186231;680;1082;[285, 1667, 314, 1709];[284, 1668, 319, 1711];[[288, 1667], [285, 1672], [285, 1674], [288, 1685], [295, 1693], [293, 1697], [295, 1700], [297, 1705], [299, 1706], [301, 1707], [307, 1709], [310, 1708], [312, 1704], [308, 1698], [314, 1695], [311, 1692], [311, 1690], [307, 1686], [300, 1680], [301, 1675], [300, 1671], [295, 1667]];[[293, 1668], [284, 1681], [286, 1695], [288, 1699], [290, 1703], [292, 1707], [301, 1711], [311, 1709], [315, 1707], [319, 1697], [317, 1688], [315, 1686], [313, 1684], [311, 1682], [309, 1680], [307, 1678], [305, 1675], [303, 1671]]
9;3;NA;0.92529296875;0.9264955652009813;10336;10081;[558, 1594, 736, 1707];[560, 1596, 735, 1707];[[558, 1688], [571, 1704], [580, 1707], [598, 1706], [628, 1698], [668, 1682], [681, 1694], [695, 1687], [695, 1670], [706, 1658], [732, 1658], [736, 1653], [713, 1639], [710, 1629], [699, 1620], [698, 1600], [693, 1594], [686, 1598], [686, 1617], [673, 1628], [658, 1630], [650, 1622], [646, 1610], [625, 1594], [613, 1604], [621, 1637], [580, 1654], [559, 1672]];[[560, 1681], [563, 1695], [567, 1697], [569, 1699], [571, 1701], [574, 1703], [576, 1705], [587, 1707], [599, 1705], [607, 1703], [615, 1701], [621, 1699], [627, 1697], [631, 1695], [635, 1693], [641, 1691], [647, 1689], [651, 1687], [655, 1685], [663, 1683], [671, 1685], [674, 1687], [676, 1689], [681, 1691], [687, 1689], [691, 1687], [695, 1675], [699, 1663], [703, 1661], [707, 1659], [711, 1657], [723, 1655], [735, 1651], [727, 1648], [719, 1646], [717, 1643], [715, 1639], [713, 1635], [711, 1631], [709, 1628], [707, 1626], [703, 1623], [699, 1619], [697, 1615], [695, 1605], [693, 1596], [692, 1597], [690, 1599], [688, 1607], [686, 1615], [683, 1618], [679, 1620], [675, 1622], [671, 1624], [667, 1626], [665, 1628], [663, 1626], [659, 1624], [655, 1622], [653, 1620], [651, 1618], [649, 1616], [647, 1614], [645, 1612], [643, 1610], [641, 1608], [639, 1606], [637, 1604], [635, 1602], [633, 1599], [631, 1597], [625, 1596], [620, 1597], [618, 1599], [616, 1609], [618, 1619], [620, 1627], [618, 1635], [615, 1638], [611, 1640], [607, 1642], [603, 1644], [599, 1646], [593, 1648], [587, 1650], [583, 1652], [580, 1653], [578, 1655], [575, 1658], [571, 1660], [568, 1661], [566, 1663], [563, 1666], [561, 1668]]
