idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;1;NA;0.90576171875;0.8849493487698987;3919;3896;[748, 1066, 832, 1130];[748, 1064, 835, 1131];[[827, 1069], [819, 1066], [796, 1066], [783, 1070], [760, 1070], [748, 1080], [748, 1097], [764, 1109], [772, 1121], [784, 1130], [799, 1130], [810, 1120], [814, 1110], [825, 1106], [822, 1093], [828, 1088], [832, 1080], [832, 1076]];[[827, 1065], [801, 1064], [775, 1066], [767, 1068], [760, 1069], [758, 1071], [756, 1073], [754, 1075], [751, 1078], [749, 1080], [748, 1089], [751, 1099], [755, 1101], [759, 1103], [763, 1105], [765, 1107], [767, 1109], [769, 1111], [771, 1113], [773, 1115], [775, 1117], [777, 1119], [779, 1121], [781, 1123], [783, 1125], [786, 1127], [788, 1129], [791, 1131], [795, 1129], [799, 1127], [803, 1125], [805, 1123], [807, 1121], [809, 1119], [811, 1117], [813, 1115], [815, 1111], [817, 1107], [819, 1103], [821, 1099], [823, 1095], [825, 1091], [827, 1089], [829, 1087], [831, 1083], [833, 1079], [835, 1075], [833, 1072], [831, 1070], [829, 1067]]
1;17;NA;0.59619140625;0.7344665885111371;1698;1261;[2383, 917, 2425, 963];[2384, 920, 2423, 963];[[2396, 917], [2384, 929], [2383, 959], [2391, 963], [2397, 963], [2402, 961], [2420, 961], [2423, 958], [2423, 952], [2421, 946], [2424, 942], [2425, 937], [2425, 925], [2413, 921], [2406, 917]];[[2401, 920], [2396, 921], [2394, 923], [2392, 927], [2390, 931], [2388, 935], [2386, 939], [2384, 949], [2387, 959], [2391, 961], [2399, 963], [2407, 961], [2415, 959], [2423, 955], [2421, 951], [2419, 939], [2415, 928], [2411, 926], [2409, 923], [2407, 921]]
2;16;NA;0.60205078125;0.7609811751283514;1679;1408;[2136, 78, 2179, 129];[2140, 80, 2183, 127];[[2176, 78], [2165, 78], [2161, 81], [2154, 82], [2151, 91], [2145, 96], [2140, 97], [2136, 102], [2140, 123], [2143, 128], [2164, 129], [2167, 128], [2174, 117], [2179, 95], [2179, 84]];[[2179, 83], [2167, 80], [2156, 81], [2154, 83], [2152, 85], [2150, 87], [2148, 89], [2146, 91], [2143, 94], [2141, 96], [2140, 107], [2143, 119], [2147, 121], [2150, 123], [2152, 125], [2155, 127], [2159, 125], [2163, 123], [2167, 119], [2169, 115], [2171, 113], [2173, 111], [2175, 107], [2177, 103], [2179, 99], [2181, 95], [2183, 91], [2181, 87]]
3;8;NA;0.85888671875;0.7440932801472845;3250;2434;[2032, 556, 2102, 613];[2036, 556, 2099, 611];[[2035, 562], [2032, 566], [2032, 579], [2040, 590], [2042, 599], [2047, 608], [2058, 613], [2084, 613], [2090, 611], [2098, 603], [2098, 600], [2102, 595], [2101, 584], [2093, 570], [2081, 560], [2073, 556], [2046, 556]];[[2038, 559], [2036, 569], [2037, 579], [2039, 581], [2041, 583], [2043, 585], [2046, 587], [2048, 591], [2049, 595], [2051, 597], [2053, 599], [2055, 601], [2057, 603], [2059, 605], [2062, 607], [2064, 609], [2071, 611], [2079, 609], [2085, 607], [2091, 605], [2093, 603], [2095, 599], [2097, 595], [2099, 587], [2097, 580], [2095, 578], [2091, 576], [2087, 574], [2085, 571], [2083, 569], [2079, 568], [2075, 564], [2073, 560], [2071, 558], [2055, 556], [2040, 557]]
4;12;NA;0.82666015625;0.8458586504637032;2859;2913;[1392, 770, 1460, 836];[1392, 768, 1459, 831];[[1455, 770], [1432, 770], [1427, 773], [1412, 770], [1408, 773], [1397, 774], [1393, 777], [1392, 786], [1396, 798], [1410, 810], [1416, 822], [1419, 824], [1420, 829], [1426, 835], [1435, 836], [1437, 834], [1442, 819], [1442, 805], [1457, 790], [1460, 776]];[[1411, 768], [1400, 769], [1398, 771], [1395, 774], [1393, 776], [1392, 787], [1393, 799], [1395, 801], [1397, 803], [1399, 805], [1401, 807], [1403, 809], [1405, 811], [1407, 813], [1409, 815], [1411, 817], [1413, 819], [1415, 821], [1417, 823], [1419, 825], [1422, 827], [1424, 829], [1429, 831], [1435, 827], [1437, 823], [1439, 819], [1441, 815], [1443, 811], [1445, 807], [1447, 803], [1449, 799], [1451, 795], [1453, 791], [1455, 787], [1457, 783], [1459, 779], [1457, 776], [1455, 774], [1453, 771], [1451, 769], [1441, 768], [1431, 770], [1427, 772], [1423, 770]]
5;14;NA;0.76904296875;0.8222136521403779;2575;2150;[1031, 917, 1097, 967];[1032, 920, 1095, 967];[[1031, 926], [1031, 936], [1033, 940], [1031, 953], [1036, 965], [1054, 967], [1060, 964], [1061, 961], [1069, 955], [1087, 953], [1094, 950], [1097, 930], [1093, 923], [1070, 923], [1062, 918], [1040, 917], [1035, 919]];[[1034, 923], [1032, 939], [1033, 955], [1035, 957], [1038, 959], [1040, 963], [1047, 967], [1055, 965], [1057, 963], [1059, 961], [1061, 959], [1063, 957], [1065, 955], [1067, 953], [1073, 951], [1079, 949], [1085, 947], [1091, 945], [1093, 943], [1095, 935], [1093, 928], [1091, 926], [1087, 924], [1083, 922], [1081, 920], [1079, 922], [1071, 924], [1063, 922], [1049, 920], [1036, 921]]
6;4;NA;0.8857421875;0.870054054054054;4102;4547;[1126, 457, 1214, 527];[1128, 456, 1215, 531];[[1126, 472], [1126, 483], [1141, 489], [1149, 499], [1158, 527], [1170, 527], [1187, 520], [1190, 511], [1206, 497], [1209, 487], [1214, 482], [1214, 473], [1199, 461], [1163, 461], [1157, 458], [1138, 457], [1133, 459], [1130, 468]];[[1130, 459], [1128, 473], [1131, 487], [1135, 489], [1137, 491], [1139, 493], [1142, 495], [1144, 499], [1146, 503], [1148, 511], [1150, 519], [1152, 523], [1155, 527], [1159, 529], [1163, 531], [1167, 529], [1169, 527], [1171, 529], [1175, 531], [1179, 529], [1181, 527], [1183, 525], [1185, 523], [1187, 521], [1189, 519], [1191, 515], [1193, 511], [1195, 507], [1197, 503], [1199, 501], [1201, 499], [1203, 497], [1205, 495], [1207, 493], [1209, 491], [1211, 489], [1213, 487], [1215, 481], [1213, 475], [1211, 471], [1209, 468], [1207, 466], [1203, 464], [1199, 462], [1191, 460], [1183, 458], [1157, 456], [1132, 457]]
7;0;NA;0.90576171875;0.8603049680275455;3971;3593;[1316, 872, 1386, 942];[1320, 872, 1387, 943];[[1385, 879], [1379, 873], [1363, 872], [1353, 877], [1348, 877], [1331, 887], [1320, 898], [1316, 908], [1316, 924], [1320, 932], [1350, 940], [1365, 940], [1369, 942], [1382, 940], [1386, 932], [1385, 917], [1375, 908], [1383, 903], [1385, 899]];[[1367, 872], [1356, 873], [1354, 875], [1352, 877], [1350, 879], [1348, 881], [1346, 883], [1343, 886], [1339, 888], [1336, 889], [1334, 891], [1332, 893], [1330, 895], [1328, 897], [1326, 899], [1323, 902], [1321, 904], [1320, 917], [1323, 931], [1327, 933], [1339, 935], [1351, 937], [1355, 939], [1359, 941], [1369, 943], [1379, 941], [1381, 939], [1383, 937], [1385, 935], [1387, 925], [1385, 915], [1383, 911], [1381, 907], [1379, 903], [1381, 899], [1383, 895], [1385, 891], [1387, 889], [1385, 887], [1383, 883], [1381, 879], [1379, 875]]
8;6;NA;0.873046875;0.6515620791812551;10454;14075;[71, 27, 184, 175];[37, 28, 188, 220];[[81, 27], [72, 41], [74, 66], [99, 81], [100, 92], [113, 101], [115, 111], [109, 124], [75, 157], [71, 173], [91, 175], [115, 165], [144, 138], [149, 126], [174, 154], [184, 152], [183, 98], [153, 37], [142, 28], [105, 37]];[[137, 30], [129, 28], [120, 30], [118, 32], [115, 35], [110, 37], [106, 35], [92, 33], [79, 41], [76, 50], [74, 60], [76, 68], [78, 70], [81, 73], [83, 76], [87, 77], [92, 80], [96, 82], [101, 84], [99, 87], [96, 90], [92, 93], [87, 95], [82, 97], [78, 100], [69, 102], [60, 103], [58, 106], [55, 109], [53, 111], [51, 113], [53, 114], [55, 116], [58, 120], [60, 122], [65, 124], [69, 126], [67, 129], [65, 131], [63, 133], [59, 136], [57, 139], [56, 143], [57, 146], [59, 149], [63, 152], [65, 161], [60, 170], [56, 173], [53, 175], [50, 178], [46, 180], [42, 182], [39, 184], [37, 191], [41, 197], [46, 200], [49, 203], [51, 207], [53, 211], [55, 213], [58, 216], [60, 219], [64, 220], [68, 219], [70, 216], [72, 205], [75, 193], [78, 190], [80, 188], [82, 184], [84, 180], [87, 176], [92, 174], [96, 173], [98, 170], [100, 168], [102, 166], [106, 163], [110, 160], [114, 159], [116, 156], [119, 154], [121, 152], [123, 150], [126, 147], [129, 144], [133, 142], [137, 140], [139, 138], [142, 135], [149, 133], [156, 135], [159, 138], [162, 140], [165, 142], [170, 144], [177, 146], [183, 145], [185, 143], [188, 129], [185, 115], [183, 108], [181, 101], [179, 94], [176, 87], [174, 80], [172, 73], [169, 66], [167, 60], [165, 55], [163, 51], [161, 49], [159, 46], [156, 44], [153, 41], [151, 39], [147, 37], [142, 35], [139, 32]]
9;10;NA;0.84375;0.8744545149378986;2735;2849;[1121, 217, 1196, 263];[1120, 216, 1195, 267];[[1124, 219], [1124, 239], [1121, 248], [1121, 258], [1125, 262], [1131, 262], [1138, 256], [1143, 255], [1153, 262], [1162, 263], [1168, 257], [1183, 258], [1194, 256], [1196, 253], [1196, 245], [1189, 235], [1178, 225], [1157, 218], [1131, 217]];[[1122, 219], [1120, 235], [1121, 251], [1123, 253], [1126, 255], [1128, 257], [1131, 259], [1135, 257], [1141, 255], [1147, 257], [1149, 259], [1151, 261], [1154, 263], [1156, 265], [1159, 267], [1163, 265], [1165, 263], [1167, 261], [1179, 259], [1191, 257], [1193, 255], [1195, 249], [1193, 244], [1191, 242], [1189, 239], [1187, 235], [1185, 232], [1183, 230], [1181, 228], [1179, 226], [1177, 223], [1175, 221], [1169, 220], [1163, 218], [1143, 216], [1124, 217]]
