idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;22;NA;0.85400390625;0.7727606461086637;0.790243923664093;2709;2120;[724, 1713, 806, 1763];[729, 1717, 801, 1762];[[731, 1717], [731, 1729], [724, 1735], [724, 1742], [728, 1745], [737, 1746], [748, 1753], [755, 1753], [761, 1757], [783, 1763], [800, 1763], [805, 1757], [806, 1741], [805, 1737], [800, 1732], [770, 1722], [758, 1723], [753, 1721], [748, 1715], [737, 1713]];[[742, 1717], [733, 1723], [731, 1730], [729, 1737], [737, 1743], [746, 1748], [753, 1753], [760, 1755], [772, 1757], [783, 1759], [790, 1762], [796, 1760], [799, 1758], [801, 1746], [799, 1736], [797, 1733], [790, 1731], [783, 1729], [776, 1726], [769, 1724], [760, 1722], [751, 1719]]
1;11;NA;0.88623046875;0.7773095623987034;0.8182471394538879;3076;2407;[24, 1885, 96, 1943];[28, 1888, 95, 1939];[[26, 1889], [24, 1899], [25, 1916], [30, 1927], [45, 1943], [94, 1942], [96, 1929], [95, 1922], [90, 1913], [75, 1905], [70, 1905], [56, 1890], [48, 1886], [32, 1885]];[[39, 1888], [28, 1905], [30, 1923], [32, 1927], [33, 1931], [35, 1933], [39, 1935], [43, 1937], [67, 1939], [91, 1935], [93, 1931], [95, 1925], [93, 1920], [91, 1918], [89, 1916], [87, 1914], [85, 1911], [83, 1909], [79, 1908], [75, 1906], [71, 1904], [67, 1902], [63, 1900], [59, 1898], [57, 1896], [55, 1894], [53, 1891], [51, 1889]]
2;8;NA;0.90576171875;0.7435217903415783;0.8003766536712646;3391;2530;[337, 1423, 409, 1482];[341, 1426, 409, 1476];[[339, 1431], [337, 1444], [338, 1456], [351, 1470], [352, 1477], [357, 1481], [366, 1482], [378, 1475], [404, 1475], [406, 1473], [409, 1460], [404, 1445], [405, 1434], [399, 1428], [385, 1427], [377, 1423], [360, 1423]];[[368, 1426], [341, 1442], [343, 1457], [345, 1459], [348, 1462], [350, 1464], [353, 1467], [355, 1469], [368, 1471], [382, 1473], [391, 1476], [400, 1474], [402, 1472], [405, 1469], [407, 1466], [409, 1463], [407, 1458], [404, 1453], [402, 1449], [400, 1439], [398, 1431], [396, 1429]]
3;16;NA;0.8759765625;0.9229952203929899;0.9224091172218323;3705;3537;[214, 1812, 292, 1880];[216, 1812, 291, 1883];[[235, 1812], [214, 1836], [214, 1850], [220, 1856], [242, 1867], [255, 1880], [264, 1880], [276, 1868], [286, 1866], [291, 1862], [292, 1847], [287, 1840], [285, 1823], [275, 1821], [266, 1828], [261, 1818], [254, 1812]];[[243, 1812], [232, 1815], [230, 1819], [228, 1821], [226, 1823], [223, 1826], [219, 1828], [216, 1841], [219, 1855], [223, 1857], [226, 1859], [228, 1861], [231, 1863], [235, 1865], [239, 1867], [243, 1869], [245, 1871], [247, 1873], [249, 1875], [251, 1877], [254, 1879], [256, 1881], [259, 1883], [263, 1881], [265, 1879], [267, 1877], [269, 1875], [271, 1873], [273, 1871], [275, 1869], [279, 1867], [283, 1865], [285, 1863], [287, 1861], [289, 1859], [291, 1851], [289, 1843], [287, 1837], [285, 1831], [283, 1827], [275, 1824], [268, 1825], [266, 1827], [263, 1826], [261, 1823], [259, 1819], [257, 1816], [255, 1814]]
4;1;NA;0.9404296875;0.9111783308125945;0.9620018601417542;20671;21029;[2048, 843, 2222, 1025];[2047, 840, 2221, 1023];[[2189, 843], [2132, 844], [2106, 861], [2110, 870], [2131, 877], [2126, 892], [2102, 894], [2089, 907], [2051, 909], [2049, 929], [2083, 941], [2060, 947], [2048, 960], [2048, 971], [2104, 974], [2112, 1006], [2136, 994], [2150, 1025], [2216, 999], [2222, 984], [2221, 928], [2210, 912], [2207, 875]];[[2184, 842], [2164, 840], [2144, 842], [2142, 844], [2139, 847], [2120, 850], [2102, 851], [2100, 853], [2098, 863], [2099, 871], [2102, 873], [2105, 876], [2107, 879], [2111, 880], [2115, 883], [2119, 886], [2121, 888], [2114, 890], [2106, 893], [2102, 896], [2097, 898], [2092, 900], [2088, 903], [2083, 905], [2079, 907], [2076, 910], [2074, 907], [2060, 905], [2047, 918], [2049, 931], [2051, 933], [2056, 936], [2061, 943], [2059, 950], [2056, 953], [2054, 955], [2051, 958], [2049, 960], [2047, 964], [2049, 968], [2051, 970], [2069, 973], [2088, 970], [2097, 968], [2106, 984], [2115, 1000], [2125, 998], [2129, 996], [2134, 1000], [2137, 1006], [2139, 1010], [2141, 1014], [2143, 1016], [2146, 1019], [2149, 1022], [2152, 1023], [2157, 1021], [2162, 1019], [2165, 1017], [2168, 1015], [2170, 1013], [2172, 1010], [2175, 1007], [2192, 1005], [2207, 1003], [2209, 1001], [2212, 998], [2215, 996], [2216, 992], [2218, 987], [2221, 966], [2218, 946], [2216, 934], [2214, 923], [2212, 911], [2209, 900], [2207, 888], [2205, 876], [2202, 870], [2200, 863], [2198, 858], [2196, 854], [2194, 852], [2192, 850], [2189, 847], [2186, 844]]
5;4;NA;0.92529296875;0.8719783027396721;0.9016512632369995;24043;23582;[2377, 812, 2582, 1002];[2384, 801, 2580, 1003];[[2409, 812], [2401, 854], [2385, 867], [2377, 885], [2434, 938], [2394, 945], [2389, 955], [2467, 1002], [2487, 1002], [2506, 985], [2509, 968], [2582, 885], [2582, 854], [2575, 847], [2542, 847], [2528, 859], [2521, 839], [2503, 820], [2456, 832]];[[2447, 801], [2434, 803], [2432, 805], [2429, 810], [2415, 815], [2402, 819], [2400, 823], [2397, 846], [2395, 870], [2392, 873], [2387, 875], [2384, 883], [2385, 892], [2387, 894], [2391, 897], [2393, 900], [2397, 901], [2401, 903], [2404, 906], [2406, 908], [2409, 911], [2411, 913], [2415, 915], [2420, 917], [2422, 920], [2424, 922], [2427, 925], [2430, 932], [2427, 939], [2425, 941], [2423, 943], [2420, 946], [2415, 949], [2411, 950], [2409, 953], [2407, 960], [2415, 966], [2424, 968], [2429, 970], [2434, 975], [2436, 980], [2438, 982], [2441, 985], [2444, 987], [2447, 989], [2452, 991], [2455, 994], [2457, 996], [2461, 998], [2466, 1000], [2477, 1003], [2488, 1001], [2490, 999], [2493, 996], [2495, 994], [2497, 992], [2500, 990], [2503, 986], [2505, 984], [2507, 980], [2509, 976], [2511, 969], [2513, 962], [2516, 957], [2518, 953], [2520, 948], [2523, 943], [2525, 941], [2527, 939], [2530, 936], [2532, 934], [2534, 932], [2537, 930], [2539, 927], [2541, 925], [2543, 923], [2546, 920], [2548, 918], [2550, 916], [2553, 913], [2555, 911], [2558, 908], [2560, 906], [2562, 902], [2564, 897], [2567, 894], [2570, 892], [2571, 888], [2573, 883], [2576, 879], [2578, 874], [2580, 863], [2577, 852], [2572, 850], [2556, 847], [2540, 849], [2538, 851], [2535, 854], [2528, 856], [2521, 847], [2518, 837], [2516, 833], [2514, 829], [2512, 826], [2509, 823], [2507, 821], [2503, 820], [2498, 822], [2494, 824], [2490, 828], [2485, 833], [2480, 831], [2477, 828], [2474, 821], [2470, 815], [2466, 810], [2464, 806], [2461, 803]]
6;40;NA;0.796875;0.9176941019660113;0.9011523723602295;2794;2961;[1741, 1006, 1792, 1075];[1740, 1004, 1795, 1075];[[1783, 1006], [1768, 1006], [1745, 1027], [1741, 1042], [1741, 1062], [1749, 1073], [1774, 1075], [1792, 1072], [1790, 1037], [1783, 1031], [1774, 1029], [1783, 1016]];[[1777, 1004], [1768, 1005], [1766, 1007], [1764, 1009], [1762, 1011], [1759, 1014], [1755, 1016], [1752, 1017], [1750, 1019], [1748, 1021], [1746, 1023], [1743, 1026], [1741, 1028], [1740, 1045], [1741, 1063], [1743, 1065], [1745, 1067], [1747, 1069], [1750, 1071], [1752, 1073], [1771, 1075], [1791, 1073], [1793, 1071], [1795, 1067], [1793, 1063], [1791, 1059], [1789, 1055], [1787, 1053], [1789, 1051], [1791, 1043], [1789, 1036], [1787, 1034], [1783, 1031], [1779, 1027], [1781, 1023], [1783, 1019], [1785, 1015], [1787, 1009]]
7;36;NA;0.806640625;0.8079800498753117;0.8148558735847473;2389;1961;[933, 1087, 999, 1128];[936, 1092, 999, 1127];[[933, 1098], [933, 1116], [944, 1126], [953, 1128], [994, 1128], [999, 1124], [998, 1103], [992, 1097], [978, 1090], [966, 1087], [958, 1087], [944, 1090]];[[937, 1100], [936, 1107], [937, 1115], [939, 1117], [942, 1119], [944, 1121], [947, 1123], [951, 1125], [973, 1127], [995, 1125], [997, 1123], [999, 1111], [997, 1100], [995, 1098], [991, 1096], [987, 1094], [965, 1092], [944, 1093], [942, 1095], [939, 1098]]
8;37;NA;0.806640625;0.817639751552795;0.8141276240348816;3903;3413;[1444, 1286, 1509, 1378];[1448, 1290, 1511, 1372];[[1482, 1287], [1468, 1286], [1457, 1299], [1448, 1315], [1444, 1350], [1447, 1356], [1448, 1376], [1450, 1378], [1463, 1378], [1467, 1372], [1472, 1374], [1481, 1372], [1486, 1356], [1508, 1343], [1509, 1332], [1506, 1327], [1499, 1324], [1495, 1318], [1490, 1318], [1485, 1310], [1487, 1295]];[[1472, 1290], [1462, 1292], [1459, 1294], [1456, 1297], [1454, 1299], [1452, 1303], [1450, 1308], [1448, 1340], [1463, 1372], [1479, 1370], [1481, 1368], [1483, 1363], [1485, 1359], [1488, 1356], [1490, 1354], [1493, 1351], [1498, 1349], [1502, 1346], [1507, 1344], [1511, 1338], [1509, 1332], [1507, 1329], [1505, 1327], [1502, 1325], [1499, 1322], [1497, 1319], [1492, 1317], [1488, 1306], [1486, 1295], [1484, 1293]]
9;29;NA;0.83984375;0.8270459699031127;0.8172466158866882;4425;4438;[939, 1134, 1009, 1238];[944, 1136, 1015, 1235];[[955, 1134], [951, 1144], [948, 1174], [939, 1188], [939, 1200], [957, 1218], [960, 1237], [970, 1238], [987, 1200], [992, 1196], [1004, 1195], [1009, 1187], [1009, 1181], [997, 1170], [1005, 1155], [1006, 1144], [1002, 1141], [991, 1141], [986, 1148], [981, 1148], [978, 1152], [965, 1134]];[[963, 1136], [952, 1143], [950, 1151], [948, 1159], [946, 1167], [944, 1185], [945, 1203], [947, 1205], [950, 1207], [952, 1211], [954, 1215], [956, 1219], [958, 1223], [960, 1227], [961, 1231], [963, 1233], [965, 1235], [967, 1233], [969, 1231], [971, 1229], [973, 1227], [975, 1223], [977, 1219], [979, 1215], [981, 1211], [983, 1207], [985, 1203], [987, 1201], [989, 1199], [991, 1197], [997, 1195], [1003, 1193], [1005, 1191], [1007, 1185], [1005, 1179], [1003, 1175], [1005, 1171], [1007, 1169], [1009, 1167], [1011, 1163], [1013, 1159], [1015, 1155], [1013, 1152], [1011, 1150], [1009, 1147], [1007, 1145], [993, 1144], [979, 1142], [977, 1139], [975, 1137]]
