idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;0;NA;0.9345703125;0.9078076111474933;12915;13304;[352, 459, 520, 586];[355, 460, 524, 587];[[520, 464], [512, 461], [479, 473], [456, 459], [437, 467], [426, 476], [424, 490], [409, 502], [382, 503], [355, 517], [352, 565], [371, 576], [389, 578], [419, 560], [431, 560], [455, 586], [469, 586], [484, 577], [491, 548], [487, 509], [520, 481]];[[524, 468], [523, 464], [520, 462], [511, 460], [502, 462], [497, 464], [493, 466], [484, 469], [474, 466], [471, 463], [469, 461], [456, 460], [442, 462], [437, 464], [434, 466], [431, 468], [428, 471], [424, 473], [420, 482], [417, 491], [414, 496], [407, 501], [401, 503], [389, 506], [378, 508], [371, 510], [364, 512], [362, 514], [359, 517], [357, 520], [355, 546], [359, 573], [364, 576], [375, 578], [387, 576], [394, 573], [400, 572], [402, 570], [405, 566], [410, 564], [414, 562], [421, 560], [428, 562], [431, 564], [433, 566], [436, 570], [438, 572], [442, 573], [447, 576], [450, 579], [452, 581], [456, 583], [461, 585], [467, 587], [474, 585], [479, 583], [483, 581], [485, 579], [488, 576], [490, 573], [492, 535], [497, 496], [501, 493], [504, 491], [506, 489], [508, 486], [510, 484], [513, 482], [515, 480], [517, 477], [520, 474], [523, 472]]
1;9;NA;0.72021484375;0.8085626911314985;1326;1631;[1898, 158, 1952, 187];[1895, 157, 1953, 193];[[1898, 183], [1903, 187], [1920, 187], [1936, 184], [1946, 179], [1950, 175], [1952, 171], [1952, 166], [1949, 162], [1941, 158], [1919, 158], [1907, 163], [1899, 170]];[[1895, 175], [1897, 183], [1899, 186], [1906, 188], [1913, 190], [1922, 193], [1931, 190], [1936, 188], [1940, 186], [1942, 184], [1944, 182], [1946, 180], [1950, 176], [1952, 174], [1953, 168], [1952, 162], [1950, 160], [1929, 157], [1908, 160], [1903, 162], [1900, 163], [1897, 166]]
2;2;NA;0.896484375;0.8888888888888888;4400;4474;[1813, 889, 1906, 954];[1815, 889, 1910, 956];[[1906, 909], [1890, 898], [1876, 896], [1868, 889], [1853, 889], [1843, 895], [1827, 894], [1814, 901], [1813, 925], [1821, 935], [1832, 938], [1835, 952], [1848, 954], [1857, 949], [1863, 949], [1877, 940], [1898, 935], [1906, 926]];[[1821, 896], [1815, 916], [1821, 935], [1828, 942], [1831, 949], [1835, 952], [1842, 956], [1849, 952], [1856, 949], [1863, 946], [1876, 942], [1889, 940], [1893, 936], [1896, 933], [1900, 929], [1904, 925], [1908, 921], [1910, 919], [1906, 916], [1903, 909], [1901, 903], [1897, 899], [1887, 896], [1876, 892], [1852, 889], [1828, 892]]
3;1;NA;0.9033203125;0.8135727488777397;3770;3098;[312, 127, 379, 205];[316, 128, 379, 203];[[318, 127], [312, 140], [317, 177], [323, 184], [337, 184], [341, 194], [350, 205], [367, 204], [379, 187], [378, 162], [359, 138], [335, 127]];[[325, 128], [316, 151], [318, 175], [320, 179], [323, 183], [327, 185], [331, 187], [335, 185], [337, 183], [339, 185], [341, 187], [343, 189], [345, 191], [347, 193], [349, 195], [351, 197], [354, 199], [356, 201], [361, 203], [367, 199], [369, 195], [371, 193], [373, 191], [375, 189], [377, 187], [379, 177], [377, 167], [375, 163], [373, 160], [371, 158], [369, 156], [367, 154], [365, 152], [363, 150], [361, 148], [359, 146], [357, 143], [355, 141], [351, 140], [347, 138], [345, 135], [343, 133], [339, 132], [335, 130]]
4;8;NA;0.7265625;0.8413962033067973;1388;1619;[355, 639, 410, 671];[356, 636, 415, 671];[[409, 644], [398, 639], [382, 639], [366, 641], [355, 652], [355, 658], [361, 663], [368, 663], [376, 666], [384, 671], [401, 667], [410, 659]];[[358, 643], [356, 651], [357, 659], [359, 661], [362, 663], [364, 665], [369, 667], [375, 669], [385, 671], [395, 669], [399, 667], [403, 665], [407, 663], [411, 659], [413, 655], [415, 653], [413, 651], [411, 647], [409, 644], [407, 642], [403, 640], [399, 638], [383, 636], [367, 638], [363, 640], [360, 641]]
5;7;NA;0.75048828125;0.7829747427502338;1888;1924;[833, 96, 887, 176];[835, 102, 884, 174];[[846, 96], [833, 106], [838, 143], [844, 150], [835, 169], [836, 176], [849, 169], [858, 154], [875, 153], [887, 146], [881, 142], [861, 144], [861, 122], [861, 111], [856, 102]];[[856, 106], [848, 102], [839, 103], [837, 106], [835, 122], [837, 138], [839, 145], [837, 152], [835, 163], [839, 174], [842, 173], [845, 170], [848, 167], [850, 165], [852, 160], [862, 156], [871, 153], [875, 151], [879, 150], [882, 147], [884, 145], [882, 143], [880, 141], [872, 138], [865, 133], [863, 129], [861, 120], [859, 110]]
6;5;NA;0.85205078125;0.8546806353497803;2825;2663;[1747, 1567, 1786, 1654];[1744, 1568, 1787, 1651];[[1765, 1567], [1758, 1574], [1754, 1588], [1749, 1597], [1747, 1626], [1751, 1639], [1761, 1654], [1777, 1653], [1782, 1646], [1786, 1617], [1784, 1579], [1779, 1567]];[[1773, 1568], [1764, 1569], [1762, 1571], [1760, 1575], [1758, 1579], [1756, 1583], [1754, 1587], [1752, 1591], [1750, 1595], [1747, 1598], [1745, 1600], [1744, 1615], [1745, 1631], [1747, 1633], [1750, 1635], [1752, 1639], [1753, 1643], [1755, 1645], [1758, 1647], [1760, 1649], [1767, 1651], [1775, 1649], [1777, 1647], [1779, 1643], [1781, 1639], [1783, 1627], [1785, 1615], [1787, 1609], [1785, 1603], [1783, 1585]]
7;4;NA;0.85400390625;0.85785536159601;2366;2104;[2527, 1347, 2566, 1420];[2528, 1352, 2563, 1419];[[2539, 1347], [2532, 1354], [2530, 1360], [2527, 1386], [2527, 1414], [2534, 1420], [2547, 1416], [2564, 1416], [2566, 1415], [2566, 1409], [2561, 1397], [2561, 1359], [2558, 1353], [2551, 1347]];[[2555, 1354], [2545, 1352], [2536, 1353], [2534, 1355], [2532, 1359], [2530, 1363], [2528, 1389], [2529, 1415], [2531, 1417], [2537, 1419], [2543, 1417], [2551, 1415], [2559, 1413], [2561, 1411], [2563, 1387], [2561, 1363], [2559, 1359], [2557, 1356]]
8;6;NA;0.78662109375;0.8278344331133773;1585;1462;[2545, 702, 2589, 759];[2544, 700, 2591, 751];[[2549, 702], [2545, 708], [2546, 718], [2549, 724], [2575, 744], [2576, 754], [2579, 759], [2589, 759], [2589, 718], [2574, 706], [2566, 702]];[[2557, 700], [2548, 701], [2546, 703], [2544, 711], [2545, 719], [2547, 721], [2549, 723], [2551, 725], [2553, 727], [2555, 729], [2558, 731], [2560, 733], [2563, 735], [2567, 737], [2569, 739], [2571, 741], [2573, 743], [2575, 745], [2578, 747], [2580, 749], [2583, 751], [2587, 749], [2589, 747], [2591, 735], [2589, 724], [2587, 722], [2585, 719], [2583, 715], [2579, 712], [2575, 710], [2573, 708], [2571, 706], [2569, 703], [2567, 701]]
9;3;NA;0.8896484375;0.8296164139161463;2029;2073;[2387, 566, 2450, 613];[2388, 568, 2447, 615];[[2449, 574], [2439, 566], [2423, 566], [2396, 583], [2387, 597], [2387, 603], [2390, 608], [2396, 612], [2405, 613], [2420, 605], [2437, 601], [2450, 589]];[[2447, 583], [2445, 576], [2443, 574], [2441, 571], [2439, 569], [2425, 568], [2412, 569], [2410, 571], [2408, 573], [2406, 575], [2403, 578], [2399, 580], [2396, 581], [2394, 583], [2391, 586], [2389, 588], [2388, 599], [2389, 611], [2391, 613], [2401, 615], [2411, 613], [2417, 611], [2423, 609], [2427, 607], [2431, 605], [2433, 603], [2435, 601], [2437, 599], [2439, 597], [2441, 595], [2443, 593], [2445, 591]]
