idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;-1;NA;NA;0.0;481;0;[1675, 2016, 1695, 2042];[];[[1680, 2016], [1679, 2017], [1679, 2019], [1678, 2020], [1677, 2020], [1677, 2021], [1676, 2022], [1676, 2024], [1675, 2025], [1675, 2038], [1676, 2039], [1685, 2039], [1686, 2040], [1687, 2040], [1688, 2041], [1690, 2041], [1691, 2042], [1692, 2042], [1694, 2040], [1694, 2039], [1695, 2038], [1695, 2025], [1694, 2024], [1694, 2019], [1693, 2018], [1693, 2017], [1692, 2017], [1691, 2016]];[]
1;8;NA;0.94775390625;0.95967125382263;10256;10250;[1227, 3046, 1362, 3147];[1229, 3046, 1364, 3145];[[1234, 3067], [1233, 3069], [1233, 3075], [1230, 3080], [1230, 3083], [1229, 3084], [1229, 3090], [1227, 3092], [1227, 3100], [1228, 3101], [1228, 3103], [1232, 3110], [1235, 3113], [1238, 3119], [1247, 3128], [1248, 3128], [1254, 3133], [1256, 3133], [1265, 3138], [1267, 3138], [1268, 3139], [1273, 3139], [1274, 3140], [1280, 3140], [1284, 3142], [1289, 3142], [1290, 3143], [1293, 3143], [1294, 3144], [1297, 3144], [1298, 3143], [1299, 3144], [1305, 3145], [1306, 3146], [1317, 3146], [1318, 3147], [1331, 3147], [1334, 3145], [1336, 3145], [1340, 3143], [1342, 3141], [1346, 3139], [1349, 3136], [1349, 3135], [1353, 3132], [1353, 3131], [1355, 3129], [1355, 3128], [1357, 3126], [1361, 3119], [1361, 3116], [1362, 3115], [1362, 3098], [1360, 3094], [1360, 3091], [1356, 3083], [1348, 3073], [1339, 3068], [1336, 3068], [1334, 3067], [1331, 3064], [1329, 3064], [1328, 3063], [1323, 3063], [1322, 3062], [1318, 3062], [1316, 3060], [1313, 3060], [1312, 3059], [1307, 3059], [1304, 3057], [1300, 3057], [1298, 3055], [1294, 3055], [1289, 3052], [1284, 3052], [1280, 3050], [1271, 3050], [1270, 3051], [1266, 3051], [1265, 3052], [1262, 3052], [1261, 3053], [1260, 3052], [1258, 3053], [1257, 3052], [1259, 3048], [1258, 3046], [1249, 3055], [1248, 3057], [1246, 3057], [1242, 3060], [1241, 3060], [1237, 3064], [1236, 3064], [1236, 3065]];[[1231, 3073], [1229, 3091], [1230, 3109], [1232, 3111], [1235, 3113], [1237, 3117], [1238, 3121], [1240, 3123], [1244, 3125], [1248, 3127], [1251, 3129], [1253, 3131], [1256, 3133], [1260, 3135], [1266, 3137], [1272, 3139], [1284, 3141], [1296, 3143], [1316, 3145], [1336, 3143], [1340, 3141], [1344, 3139], [1346, 3137], [1348, 3135], [1350, 3133], [1352, 3131], [1354, 3129], [1356, 3125], [1358, 3121], [1360, 3115], [1362, 3109], [1364, 3105], [1362, 3101], [1360, 3093], [1358, 3086], [1356, 3084], [1354, 3081], [1352, 3077], [1350, 3074], [1348, 3072], [1344, 3070], [1340, 3068], [1336, 3066], [1332, 3064], [1326, 3062], [1320, 3060], [1312, 3058], [1304, 3056], [1298, 3054], [1292, 3052], [1274, 3050], [1256, 3048], [1254, 3046], [1253, 3049], [1249, 3053], [1245, 3055], [1243, 3057], [1241, 3059], [1239, 3061], [1236, 3064], [1234, 3066], [1233, 3069]]
2;2;NA;0.97265625;0.9502244708900449;55181;54289;[307, 1843, 559, 2262];[313, 1843, 561, 2260];[[335, 1845], [327, 1852], [325, 1856], [322, 1859], [322, 1863], [320, 1866], [320, 1879], [319, 1881], [317, 1882], [315, 1885], [314, 1885], [314, 1886], [308, 1893], [307, 1899], [308, 1901], [310, 1902], [311, 1907], [313, 1911], [315, 1912], [315, 1914], [317, 1918], [317, 1921], [315, 1923], [312, 1924], [312, 1934], [313, 1935], [313, 1938], [315, 1940], [315, 1944], [316, 1945], [318, 1953], [322, 1961], [326, 1965], [326, 1966], [328, 1968], [332, 1975], [339, 1983], [341, 1984], [345, 1984], [346, 1983], [348, 1983], [354, 1978], [355, 1979], [355, 1982], [353, 1984], [353, 1985], [348, 1989], [344, 1990], [343, 1991], [341, 1991], [340, 1992], [337, 1992], [331, 1995], [328, 1995], [323, 1998], [321, 1998], [316, 2001], [314, 2001], [310, 2006], [310, 2010], [311, 2011], [311, 2013], [315, 2015], [319, 2015], [320, 2014], [324, 2014], [325, 2013], [334, 2013], [335, 2012], [337, 2012], [338, 2013], [338, 2017], [339, 2018], [339, 2030], [340, 2031], [340, 2038], [341, 2039], [341, 2045], [342, 2046], [342, 2049], [343, 2050], [343, 2054], [344, 2055], [345, 2064], [346, 2065], [346, 2067], [348, 2071], [348, 2074], [349, 2075], [349, 2077], [350, 2078], [350, 2080], [351, 2081], [353, 2089], [358, 2099], [357, 2103], [354, 2106], [354, 2107], [351, 2110], [351, 2111], [347, 2115], [347, 2116], [341, 2124], [341, 2126], [340, 2127], [341, 2131], [345, 2134], [350, 2134], [354, 2131], [355, 2131], [360, 2126], [361, 2126], [367, 2121], [370, 2124], [373, 2130], [377, 2135], [378, 2138], [385, 2146], [385, 2147], [395, 2157], [395, 2158], [397, 2159], [398, 2161], [399, 2161], [404, 2166], [405, 2166], [416, 2175], [418, 2175], [420, 2177], [432, 2183], [436, 2183], [437, 2184], [445, 2184], [447, 2186], [452, 2188], [456, 2192], [460, 2194], [463, 2198], [467, 2199], [473, 2203], [475, 2203], [477, 2205], [482, 2207], [484, 2209], [487, 2210], [490, 2213], [491, 2213], [492, 2214], [492, 2219], [493, 2220], [493, 2222], [495, 2224], [495, 2226], [500, 2231], [500, 2232], [502, 2233], [502, 2235], [510, 2244], [512, 2248], [518, 2253], [522, 2254], [524, 2257], [524, 2261], [525, 2262], [529, 2257], [532, 2257], [535, 2259], [539, 2259], [540, 2258], [542, 2258], [543, 2257], [545, 2257], [548, 2255], [552, 2254], [555, 2249], [555, 2247], [557, 2243], [557, 2237], [558, 2236], [558, 2233], [559, 2232], [559, 2225], [558, 2224], [557, 2219], [553, 2211], [551, 2210], [551, 2208], [548, 2204], [548, 2202], [547, 2201], [548, 2197], [544, 2193], [542, 2188], [540, 2186], [538, 2182], [538, 2156], [536, 2153], [535, 2148], [533, 2145], [533, 2140], [541, 2124], [541, 2118], [542, 2117], [542, 2105], [541, 2104], [541, 2095], [542, 2094], [546, 2096], [548, 2098], [554, 2099], [557, 2097], [559, 2093], [559, 2090], [556, 2086], [556, 2085], [555, 2085], [550, 2080], [549, 2080], [546, 2077], [545, 2077], [540, 2072], [539, 2072], [533, 2067], [532, 2063], [530, 2060], [530, 2058], [523, 2044], [521, 2042], [520, 2039], [518, 2037], [514, 2029], [511, 2026], [507, 2019], [504, 2016], [500, 2009], [493, 2001], [493, 2000], [474, 1980], [475, 1973], [478, 1967], [478, 1965], [481, 1961], [482, 1957], [484, 1955], [489, 1944], [491, 1942], [492, 1939], [494, 1937], [497, 1931], [497, 1929], [499, 1925], [498, 1921], [495, 1918], [493, 1918], [492, 1917], [491, 1918], [488, 1918], [483, 1921], [481, 1921], [479, 1923], [475, 1925], [473, 1925], [470, 1928], [466, 1929], [460, 1934], [455, 1936], [451, 1940], [449, 1940], [445, 1944], [444, 1944], [440, 1948], [439, 1948], [436, 1943], [436, 1940], [434, 1936], [434, 1933], [435, 1932], [434, 1930], [434, 1928], [435, 1927], [435, 1924], [434, 1923], [434, 1918], [435, 1917], [435, 1908], [436, 1907], [436, 1905], [437, 1904], [437, 1902], [439, 1898], [439, 1895], [440, 1894], [440, 1890], [438, 1887], [436, 1886], [432, 1886], [430, 1887], [421, 1896], [410, 1918], [408, 1915], [408, 1911], [406, 1907], [406, 1904], [402, 1896], [398, 1892], [398, 1891], [397, 1891], [394, 1888], [392, 1888], [386, 1885], [382, 1885], [381, 1884], [381, 1880], [380, 1879], [380, 1875], [379, 1874], [380, 1873], [380, 1866], [379, 1865], [379, 1860], [377, 1858], [373, 1858], [372, 1857], [361, 1858], [359, 1854], [359, 1851], [357, 1848], [357, 1845], [355, 1843], [345, 1844], [344, 1845], [342, 1844], [338, 1844], [337, 1845]];[[344, 1843], [331, 1846], [327, 1851], [322, 1865], [317, 1879], [313, 1916], [316, 1952], [320, 1957], [327, 1963], [331, 1972], [334, 1980], [339, 1985], [331, 1991], [322, 1996], [317, 2000], [313, 2005], [327, 2010], [341, 2038], [345, 2066], [350, 2080], [355, 2094], [359, 2098], [355, 2103], [348, 2109], [344, 2114], [341, 2122], [348, 2130], [356, 2126], [361, 2122], [367, 2125], [372, 2130], [376, 2134], [381, 2139], [386, 2144], [390, 2148], [395, 2153], [400, 2158], [404, 2162], [410, 2168], [415, 2173], [428, 2176], [441, 2181], [451, 2186], [460, 2190], [466, 2196], [471, 2201], [479, 2204], [488, 2213], [493, 2223], [497, 2227], [502, 2232], [507, 2237], [511, 2241], [516, 2246], [522, 2252], [527, 2257], [530, 2260], [535, 2255], [544, 2251], [552, 2243], [556, 2234], [561, 2229], [556, 2224], [552, 2210], [547, 2196], [542, 2187], [538, 2178], [533, 2150], [538, 2122], [542, 2108], [552, 2094], [561, 2089], [558, 2086], [553, 2081], [549, 2077], [544, 2072], [539, 2067], [535, 2063], [528, 2056], [524, 2047], [521, 2039], [516, 2035], [510, 2028], [505, 2019], [502, 2011], [497, 2007], [493, 2002], [488, 1997], [483, 1993], [479, 1988], [473, 1982], [468, 1977], [473, 1972], [477, 1963], [482, 1954], [487, 1944], [491, 1935], [496, 1926], [488, 1918], [479, 1923], [469, 1927], [460, 1932], [451, 1937], [443, 1940], [438, 1944], [432, 1923], [435, 1898], [440, 1893], [432, 1890], [424, 1893], [420, 1898], [414, 1904], [409, 1909], [404, 1899], [395, 1890], [386, 1885], [379, 1879], [375, 1865], [367, 1853], [358, 1848]]
3;11;NA;0.9248046875;0.8952603143418467;7676;7759;[2197, 2476, 2341, 2598];[2199, 2478, 2342, 2597];[[2210, 2483], [2210, 2485], [2212, 2486], [2212, 2488], [2216, 2490], [2220, 2497], [2220, 2500], [2219, 2501], [2217, 2501], [2209, 2493], [2207, 2493], [2208, 2494], [2209, 2498], [2211, 2500], [2211, 2502], [2210, 2503], [2207, 2503], [2207, 2506], [2209, 2508], [2209, 2509], [2208, 2510], [2202, 2510], [2201, 2511], [2197, 2511], [2197, 2512], [2198, 2513], [2201, 2513], [2202, 2514], [2208, 2515], [2211, 2518], [2210, 2519], [2210, 2521], [2212, 2523], [2212, 2525], [2214, 2527], [2214, 2529], [2212, 2531], [2211, 2530], [2207, 2532], [2205, 2534], [2199, 2536], [2197, 2538], [2197, 2539], [2199, 2539], [2203, 2537], [2206, 2537], [2207, 2536], [2212, 2536], [2216, 2540], [2216, 2542], [2213, 2545], [2205, 2549], [2204, 2551], [2207, 2551], [2212, 2548], [2218, 2547], [2219, 2546], [2227, 2550], [2228, 2552], [2226, 2554], [2225, 2557], [2219, 2564], [2219, 2565], [2221, 2565], [2223, 2562], [2224, 2562], [2227, 2559], [2230, 2558], [2231, 2555], [2233, 2554], [2238, 2557], [2241, 2557], [2242, 2558], [2245, 2558], [2247, 2559], [2249, 2563], [2257, 2567], [2260, 2567], [2262, 2569], [2265, 2569], [2267, 2570], [2270, 2576], [2272, 2576], [2271, 2572], [2273, 2571], [2275, 2573], [2281, 2574], [2282, 2575], [2287, 2575], [2291, 2577], [2298, 2577], [2302, 2585], [2302, 2587], [2304, 2589], [2302, 2591], [2300, 2592], [2297, 2592], [2296, 2593], [2280, 2593], [2280, 2594], [2284, 2595], [2286, 2598], [2288, 2596], [2295, 2596], [2296, 2595], [2299, 2595], [2300, 2594], [2317, 2594], [2318, 2593], [2320, 2593], [2321, 2592], [2321, 2580], [2322, 2579], [2321, 2577], [2322, 2576], [2323, 2577], [2324, 2575], [2322, 2575], [2317, 2569], [2317, 2568], [2319, 2564], [2321, 2562], [2326, 2563], [2330, 2561], [2341, 2547], [2341, 2543], [2339, 2540], [2337, 2532], [2335, 2529], [2335, 2526], [2334, 2525], [2332, 2517], [2328, 2509], [2327, 2509], [2327, 2512], [2330, 2518], [2331, 2523], [2333, 2526], [2333, 2529], [2334, 2530], [2334, 2535], [2336, 2538], [2336, 2540], [2338, 2544], [2335, 2548], [2335, 2549], [2333, 2550], [2330, 2548], [2328, 2548], [2326, 2546], [2321, 2546], [2319, 2544], [2318, 2540], [2314, 2536], [2314, 2535], [2312, 2534], [2301, 2524], [2298, 2523], [2293, 2518], [2293, 2517], [2296, 2514], [2296, 2513], [2294, 2513], [2288, 2516], [2286, 2514], [2279, 2510], [2274, 2510], [2272, 2508], [2271, 2508], [2265, 2502], [2263, 2501], [2262, 2499], [2262, 2496], [2261, 2495], [2261, 2490], [2260, 2489], [2259, 2490], [2259, 2498], [2258, 2499], [2255, 2498], [2253, 2496], [2249, 2494], [2246, 2494], [2245, 2495], [2244, 2494], [2243, 2490], [2240, 2486], [2240, 2484], [2239, 2483], [2238, 2479], [2236, 2477], [2236, 2476], [2235, 2476], [2235, 2481], [2236, 2482], [2236, 2484], [2238, 2488], [2238, 2491], [2236, 2493], [2232, 2495], [2232, 2498], [2231, 2499], [2227, 2499], [2224, 2495], [2223, 2491], [2221, 2489], [2220, 2489], [2216, 2485], [2216, 2484], [2214, 2483], [2215, 2482], [2213, 2481]];[[2212, 2482], [2211, 2483], [2212, 2485], [2214, 2487], [2217, 2489], [2219, 2493], [2215, 2497], [2211, 2499], [2209, 2501], [2206, 2506], [2202, 2510], [2199, 2511], [2205, 2513], [2211, 2521], [2209, 2529], [2206, 2532], [2202, 2534], [2199, 2535], [2207, 2537], [2215, 2539], [2213, 2541], [2211, 2543], [2209, 2545], [2207, 2547], [2208, 2549], [2210, 2547], [2216, 2545], [2222, 2547], [2225, 2549], [2227, 2553], [2228, 2557], [2230, 2555], [2234, 2553], [2238, 2555], [2242, 2557], [2246, 2559], [2249, 2561], [2251, 2563], [2254, 2565], [2258, 2567], [2262, 2569], [2266, 2571], [2278, 2573], [2290, 2575], [2294, 2577], [2298, 2581], [2300, 2585], [2302, 2587], [2291, 2589], [2279, 2591], [2280, 2593], [2282, 2595], [2286, 2597], [2290, 2595], [2304, 2593], [2318, 2591], [2320, 2589], [2322, 2581], [2320, 2573], [2318, 2567], [2324, 2561], [2330, 2559], [2332, 2557], [2334, 2555], [2336, 2553], [2338, 2549], [2340, 2545], [2342, 2543], [2340, 2541], [2338, 2535], [2336, 2529], [2334, 2523], [2332, 2517], [2330, 2513], [2328, 2510], [2327, 2513], [2329, 2517], [2331, 2525], [2333, 2533], [2335, 2539], [2329, 2545], [2322, 2544], [2320, 2542], [2318, 2540], [2316, 2538], [2314, 2536], [2312, 2534], [2310, 2532], [2308, 2530], [2306, 2528], [2304, 2525], [2302, 2523], [2298, 2521], [2294, 2517], [2288, 2514], [2282, 2512], [2278, 2510], [2274, 2508], [2270, 2506], [2266, 2504], [2264, 2501], [2262, 2495], [2260, 2490], [2258, 2494], [2256, 2498], [2254, 2496], [2248, 2494], [2242, 2490], [2240, 2485], [2238, 2481], [2236, 2478], [2235, 2481], [2237, 2485], [2239, 2489], [2235, 2493], [2231, 2495], [2229, 2497], [2226, 2496], [2224, 2494], [2222, 2492], [2220, 2490], [2218, 2488], [2216, 2486], [2214, 2484]]
4;25;NA;0.458984375;0.7418856259659969;608;519;[1520, 2108, 1547, 2143];[1518, 2110, 1553, 2141];[[1541, 2108], [1540, 2109], [1540, 2117], [1537, 2120], [1526, 2120], [1525, 2121], [1525, 2122], [1528, 2125], [1528, 2126], [1527, 2127], [1527, 2129], [1524, 2132], [1523, 2132], [1521, 2134], [1521, 2135], [1520, 2136], [1520, 2138], [1521, 2139], [1521, 2140], [1522, 2141], [1523, 2141], [1524, 2142], [1526, 2142], [1527, 2143], [1538, 2143], [1539, 2142], [1540, 2142], [1542, 2140], [1542, 2139], [1543, 2138], [1543, 2137], [1544, 2136], [1544, 2135], [1546, 2133], [1546, 2132], [1547, 2131], [1547, 2113], [1546, 2112], [1546, 2111], [1545, 2111], [1544, 2110], [1544, 2109], [1543, 2109], [1542, 2108]];[[1553, 2115], [1549, 2114], [1545, 2112], [1543, 2110], [1542, 2113], [1540, 2117], [1537, 2120], [1533, 2122], [1529, 2120], [1525, 2118], [1522, 2119], [1526, 2121], [1530, 2125], [1528, 2129], [1525, 2132], [1521, 2134], [1518, 2137], [1529, 2141], [1541, 2139], [1543, 2137], [1545, 2127], [1549, 2117]]
5;5;NA;0.95849609375;0.9660167567144311;12514;12594;[1726, 2875, 1838, 3034];[1726, 2874, 1837, 3033];[[1754, 2877], [1745, 2882], [1743, 2882], [1737, 2887], [1735, 2892], [1731, 2897], [1730, 2902], [1727, 2908], [1727, 2915], [1726, 2916], [1726, 2931], [1727, 2932], [1727, 2935], [1728, 2936], [1728, 2945], [1729, 2946], [1729, 2949], [1732, 2955], [1732, 2961], [1733, 2962], [1733, 2964], [1738, 2972], [1737, 2973], [1737, 2977], [1736, 2978], [1735, 2976], [1734, 2976], [1732, 2974], [1729, 2974], [1729, 2975], [1731, 2977], [1731, 2978], [1739, 2982], [1740, 2987], [1742, 2989], [1742, 2991], [1744, 2993], [1750, 3005], [1766, 3022], [1775, 3027], [1784, 3028], [1787, 3030], [1792, 3030], [1793, 3031], [1796, 3031], [1799, 3033], [1804, 3033], [1805, 3034], [1807, 3034], [1815, 3030], [1815, 3029], [1817, 3027], [1816, 3023], [1819, 3020], [1823, 3023], [1825, 3023], [1829, 3019], [1830, 3017], [1830, 3015], [1832, 3011], [1832, 3006], [1835, 3001], [1835, 2999], [1838, 2995], [1838, 2993], [1837, 2993], [1834, 2996], [1833, 2995], [1834, 2993], [1834, 2973], [1833, 2972], [1833, 2968], [1832, 2968], [1832, 2971], [1831, 2972], [1830, 2971], [1829, 2961], [1827, 2958], [1826, 2959], [1824, 2956], [1825, 2953], [1820, 2947], [1820, 2944], [1817, 2941], [1816, 2932], [1813, 2930], [1815, 2926], [1814, 2926], [1812, 2924], [1812, 2921], [1811, 2920], [1810, 2914], [1806, 2911], [1807, 2910], [1806, 2909], [1805, 2903], [1800, 2896], [1800, 2895], [1789, 2884], [1788, 2884], [1787, 2882], [1780, 2878], [1778, 2878], [1776, 2876], [1774, 2876], [1773, 2875], [1765, 2875], [1764, 2876]];[[1765, 2874], [1753, 2876], [1749, 2878], [1745, 2880], [1741, 2882], [1738, 2883], [1736, 2885], [1734, 2889], [1732, 2893], [1730, 2897], [1728, 2901], [1726, 2923], [1728, 2945], [1730, 2953], [1732, 2961], [1734, 2967], [1732, 2973], [1730, 2975], [1731, 2977], [1733, 2979], [1735, 2981], [1737, 2983], [1740, 2985], [1742, 2989], [1744, 2993], [1746, 2997], [1747, 3001], [1749, 3003], [1751, 3005], [1753, 3007], [1755, 3009], [1757, 3011], [1759, 3013], [1761, 3015], [1763, 3017], [1765, 3019], [1768, 3021], [1770, 3023], [1775, 3025], [1781, 3027], [1789, 3029], [1797, 3031], [1803, 3033], [1809, 3031], [1813, 3029], [1817, 3025], [1823, 3021], [1829, 3015], [1831, 3009], [1833, 3003], [1835, 2997], [1837, 2993], [1835, 2989], [1833, 2977], [1831, 2965], [1829, 2961], [1827, 2957], [1825, 2953], [1823, 2949], [1821, 2945], [1819, 2941], [1817, 2935], [1815, 2929], [1813, 2923], [1811, 2917], [1809, 2913], [1807, 2909], [1805, 2903], [1803, 2898], [1801, 2896], [1799, 2894], [1797, 2892], [1795, 2890], [1793, 2888], [1791, 2886], [1789, 2884], [1787, 2881], [1785, 2879], [1781, 2878], [1777, 2876]]
6;3;NA;0.97216796875;0.9732146810112011;22324;22245;[1839, 1544, 2022, 1734];[1838, 1546, 2021, 1733];[[1855, 1566], [1850, 1571], [1843, 1585], [1842, 1591], [1843, 1593], [1844, 1593], [1847, 1597], [1856, 1601], [1859, 1604], [1859, 1618], [1858, 1619], [1852, 1619], [1851, 1620], [1845, 1621], [1844, 1622], [1839, 1622], [1839, 1625], [1840, 1626], [1861, 1626], [1864, 1629], [1866, 1633], [1867, 1638], [1870, 1644], [1871, 1644], [1874, 1647], [1874, 1649], [1876, 1653], [1880, 1655], [1884, 1662], [1887, 1662], [1889, 1664], [1890, 1668], [1895, 1672], [1895, 1676], [1899, 1684], [1902, 1687], [1904, 1687], [1906, 1689], [1906, 1691], [1908, 1693], [1910, 1698], [1917, 1706], [1920, 1706], [1923, 1709], [1924, 1712], [1937, 1723], [1939, 1724], [1942, 1723], [1947, 1727], [1951, 1728], [1956, 1731], [1961, 1731], [1962, 1732], [1966, 1732], [1967, 1733], [1968, 1732], [1970, 1732], [1971, 1733], [1981, 1734], [1982, 1733], [1985, 1733], [1988, 1730], [1989, 1732], [1991, 1733], [1997, 1730], [2000, 1726], [2002, 1726], [2011, 1718], [2014, 1717], [2014, 1716], [2018, 1712], [2019, 1710], [2018, 1707], [2019, 1706], [2020, 1700], [2021, 1699], [2021, 1691], [2022, 1690], [2022, 1667], [2021, 1666], [2021, 1656], [2019, 1654], [2018, 1650], [2016, 1647], [2015, 1642], [2012, 1636], [2012, 1633], [2008, 1628], [2007, 1625], [2005, 1623], [2003, 1619], [2001, 1617], [2000, 1612], [1992, 1603], [1992, 1602], [1988, 1597], [1986, 1592], [1980, 1585], [1976, 1578], [1963, 1564], [1962, 1564], [1954, 1557], [1953, 1557], [1951, 1555], [1948, 1554], [1944, 1551], [1942, 1551], [1939, 1549], [1937, 1549], [1933, 1546], [1927, 1546], [1926, 1545], [1922, 1545], [1920, 1544], [1919, 1545], [1914, 1545], [1913, 1546], [1907, 1546], [1903, 1548], [1896, 1548], [1895, 1549], [1892, 1549], [1891, 1550], [1886, 1551], [1884, 1553], [1881, 1554], [1875, 1560], [1873, 1564], [1870, 1567], [1866, 1566], [1865, 1565], [1861, 1565], [1860, 1564]];[[1853, 1566], [1850, 1569], [1848, 1573], [1846, 1577], [1844, 1581], [1842, 1587], [1843, 1593], [1845, 1595], [1849, 1597], [1853, 1599], [1856, 1601], [1858, 1609], [1852, 1617], [1845, 1620], [1841, 1622], [1838, 1623], [1849, 1625], [1861, 1627], [1864, 1629], [1866, 1633], [1868, 1637], [1870, 1641], [1871, 1645], [1873, 1647], [1876, 1649], [1878, 1653], [1879, 1657], [1881, 1659], [1883, 1661], [1885, 1663], [1887, 1665], [1889, 1667], [1892, 1669], [1894, 1673], [1896, 1677], [1898, 1681], [1899, 1685], [1901, 1687], [1903, 1689], [1905, 1691], [1908, 1693], [1910, 1697], [1911, 1701], [1913, 1703], [1917, 1705], [1921, 1707], [1923, 1709], [1925, 1711], [1927, 1713], [1929, 1715], [1932, 1717], [1934, 1719], [1937, 1721], [1941, 1723], [1945, 1725], [1949, 1727], [1955, 1729], [1961, 1731], [1975, 1733], [1989, 1731], [1993, 1729], [1997, 1727], [2001, 1725], [2005, 1723], [2007, 1721], [2009, 1719], [2011, 1717], [2013, 1715], [2015, 1713], [2017, 1707], [2019, 1701], [2021, 1677], [2019, 1653], [2017, 1647], [2015, 1641], [2013, 1637], [2011, 1633], [2009, 1629], [2007, 1626], [2005, 1624], [2003, 1621], [2001, 1617], [1999, 1613], [1997, 1609], [1995, 1606], [1993, 1604], [1991, 1601], [1989, 1597], [1987, 1594], [1985, 1592], [1983, 1589], [1981, 1585], [1979, 1582], [1977, 1580], [1975, 1578], [1973, 1576], [1971, 1574], [1969, 1572], [1967, 1570], [1965, 1568], [1963, 1566], [1961, 1564], [1959, 1562], [1957, 1560], [1955, 1557], [1953, 1555], [1949, 1554], [1945, 1552], [1941, 1550], [1937, 1548], [1913, 1546], [1889, 1548], [1885, 1550], [1882, 1551], [1880, 1553], [1878, 1555], [1876, 1557], [1874, 1559], [1872, 1561], [1869, 1564], [1867, 1566], [1865, 1564], [1861, 1562], [1857, 1564]]
7;26;NA;0.3583984375;0.8021390374331551;637;711;[2215, 2276, 2247, 2306];[2215, 2274, 2246, 2305];[[2216, 2276], [2215, 2277], [2215, 2287], [2216, 2288], [2216, 2290], [2219, 2293], [2219, 2298], [2220, 2299], [2221, 2299], [2228, 2306], [2230, 2306], [2230, 2305], [2231, 2304], [2231, 2302], [2234, 2299], [2235, 2299], [2236, 2298], [2237, 2298], [2238, 2297], [2238, 2296], [2239, 2295], [2239, 2293], [2241, 2291], [2242, 2291], [2243, 2290], [2244, 2290], [2244, 2289], [2247, 2286], [2247, 2285], [2246, 2284], [2245, 2284], [2241, 2280], [2234, 2280], [2233, 2279], [2232, 2279], [2231, 2278], [2231, 2277], [2230, 2276]];[[2224, 2274], [2215, 2283], [2217, 2293], [2219, 2297], [2220, 2301], [2222, 2303], [2228, 2305], [2234, 2303], [2236, 2301], [2238, 2299], [2240, 2297], [2242, 2295], [2244, 2293], [2246, 2287], [2244, 2282], [2242, 2280], [2238, 2278], [2234, 2276]]
8;-1;NA;NA;0.0;566;0;[2251, 1852, 2289, 1873];[];[[2252, 1852], [2251, 1853], [2251, 1871], [2252, 1872], [2252, 1873], [2255, 1873], [2256, 1872], [2260, 1872], [2261, 1871], [2277, 1871], [2278, 1870], [2281, 1870], [2282, 1869], [2283, 1869], [2284, 1868], [2288, 1868], [2289, 1867], [2289, 1865], [2288, 1865], [2287, 1864], [2279, 1864], [2278, 1863], [2277, 1863], [2275, 1861], [2275, 1860], [2271, 1856], [2271, 1855], [2269, 1853], [2268, 1853], [2267, 1852]];[]
9;18;NA;0.8017578125;0.5387823185988324;1199;646;[1566, 1688, 1599, 1738];[1570, 1690, 1597, 1737];[[1567, 1710], [1567, 1712], [1567, 1714], [1568, 1716], [1568, 1719], [1569, 1721], [1569, 1723], [1571, 1726], [1572, 1729], [1574, 1731], [1575, 1732], [1577, 1734], [1579, 1735], [1580, 1736], [1583, 1738], [1584, 1737], [1586, 1736], [1588, 1735], [1589, 1733], [1590, 1731], [1591, 1729], [1592, 1727], [1592, 1725], [1593, 1723], [1594, 1721], [1594, 1718], [1595, 1717], [1596, 1714], [1597, 1713], [1597, 1710], [1598, 1708], [1598, 1706], [1599, 1704], [1598, 1702], [1598, 1701], [1596, 1699], [1595, 1698], [1593, 1697], [1589, 1695], [1587, 1694], [1582, 1693], [1582, 1692], [1580, 1691], [1578, 1690], [1575, 1689], [1574, 1689], [1572, 1688], [1569, 1688], [1567, 1689], [1566, 1690], [1566, 1692], [1566, 1695], [1566, 1697], [1566, 1699], [1566, 1701], [1566, 1703], [1566, 1705], [1567, 1707], [1567, 1709]];[[1573, 1690], [1570, 1703], [1571, 1717], [1573, 1719], [1576, 1721], [1578, 1727], [1579, 1733], [1581, 1735], [1583, 1737], [1585, 1735], [1587, 1733], [1589, 1729], [1587, 1725], [1585, 1721], [1587, 1717], [1589, 1715], [1591, 1713], [1593, 1711], [1595, 1709], [1597, 1705], [1587, 1702], [1577, 1696]]
