idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;16;NA;0.8388671875;0.6213895394223263;811;1266;[4003, 5179, 4048, 5215];[4004, 5180, 4051, 5219];[[4010, 5180], [4007, 5183], [4005, 5187], [4005, 5189], [4008, 5192], [4006, 5194], [4003, 5194], [4003, 5197], [4005, 5200], [4006, 5200], [4004, 5199], [4004, 5197], [4005, 5196], [4016, 5196], [4017, 5197], [4017, 5199], [4016, 5200], [4016, 5205], [4015, 5206], [4015, 5210], [4014, 5211], [4015, 5213], [4019, 5212], [4021, 5214], [4021, 5213], [4016, 5209], [4018, 5205], [4022, 5201], [4024, 5201], [4031, 5206], [4031, 5208], [4029, 5210], [4029, 5212], [4032, 5212], [4033, 5213], [4035, 5212], [4036, 5213], [4038, 5213], [4039, 5215], [4040, 5215], [4038, 5213], [4038, 5206], [4039, 5205], [4038, 5201], [4040, 5199], [4043, 5199], [4045, 5201], [4048, 5201], [4047, 5201], [4043, 5197], [4041, 5197], [4040, 5196], [4040, 5194], [4038, 5194], [4037, 5193], [4038, 5191], [4040, 5190], [4036, 5189], [4023, 5179], [4018, 5179], [4016, 5181]];[[4019, 5180], [4008, 5181], [4006, 5183], [4004, 5193], [4005, 5203], [4007, 5205], [4010, 5207], [4012, 5213], [4015, 5219], [4019, 5217], [4021, 5215], [4023, 5213], [4027, 5211], [4031, 5213], [4035, 5215], [4039, 5217], [4041, 5219], [4043, 5217], [4041, 5215], [4039, 5209], [4045, 5203], [4051, 5201], [4049, 5200], [4047, 5198], [4045, 5195], [4043, 5191], [4039, 5188], [4035, 5186], [4033, 5183], [4031, 5181]]
1;17;NA;0.83544921875;0.6891322662173547;882;1123;[2881, 4248, 2927, 4298];[2882, 4248, 2926, 4297];[[2920, 4248], [2918, 4249], [2908, 4249], [2907, 4250], [2905, 4250], [2900, 4254], [2895, 4256], [2890, 4261], [2888, 4266], [2884, 4270], [2884, 4272], [2881, 4275], [2882, 4276], [2883, 4275], [2889, 4275], [2892, 4278], [2893, 4283], [2891, 4286], [2891, 4289], [2886, 4293], [2886, 4294], [2883, 4297], [2883, 4298], [2889, 4293], [2890, 4293], [2895, 4288], [2895, 4284], [2896, 4283], [2896, 4280], [2899, 4278], [2902, 4281], [2904, 4286], [2904, 4281], [2902, 4278], [2903, 4276], [2905, 4274], [2906, 4274], [2907, 4270], [2910, 4266], [2913, 4267], [2914, 4265], [2920, 4265], [2922, 4267], [2922, 4269], [2926, 4264], [2927, 4260], [2923, 4260], [2921, 4258], [2921, 4257], [2924, 4254], [2924, 4253], [2920, 4249]];[[2922, 4251], [2909, 4248], [2897, 4250], [2895, 4252], [2892, 4255], [2890, 4257], [2886, 4261], [2884, 4263], [2882, 4270], [2887, 4278], [2892, 4280], [2890, 4283], [2887, 4288], [2885, 4293], [2882, 4295], [2884, 4297], [2886, 4295], [2888, 4293], [2891, 4290], [2893, 4288], [2896, 4284], [2899, 4282], [2902, 4284], [2904, 4287], [2907, 4277], [2917, 4267], [2926, 4260], [2924, 4253]]
2;9;NA;0.8916015625;0.6451612903225806;1568;2206;[6681, 3132, 6741, 3198];[6680, 3124, 6739, 3199];[[6684, 3145], [6683, 3147], [6683, 3151], [6682, 3152], [6682, 3157], [6681, 3158], [6681, 3160], [6683, 3161], [6685, 3158], [6686, 3158], [6688, 3156], [6690, 3156], [6692, 3159], [6692, 3161], [6691, 3162], [6692, 3167], [6691, 3168], [6687, 3168], [6691, 3172], [6693, 3172], [6702, 3177], [6705, 3180], [6705, 3182], [6713, 3189], [6713, 3192], [6715, 3194], [6719, 3196], [6724, 3195], [6727, 3197], [6733, 3197], [6734, 3198], [6736, 3197], [6740, 3197], [6741, 3196], [6739, 3195], [6736, 3197], [6733, 3197], [6732, 3196], [6730, 3196], [6728, 3194], [6728, 3192], [6731, 3188], [6732, 3179], [6734, 3177], [6735, 3177], [6738, 3180], [6740, 3180], [6740, 3178], [6734, 3172], [6731, 3174], [6728, 3171], [6729, 3170], [6727, 3168], [6725, 3169], [6723, 3167], [6721, 3163], [6723, 3157], [6720, 3154], [6720, 3146], [6719, 3145], [6718, 3140], [6716, 3138], [6716, 3136], [6714, 3132], [6714, 3134], [6717, 3139], [6718, 3145], [6720, 3148], [6719, 3149], [6719, 3152], [6717, 3154], [6715, 3154], [6713, 3150], [6708, 3145], [6708, 3139], [6709, 3138], [6709, 3135], [6707, 3138], [6705, 3138], [6703, 3136], [6703, 3138], [6706, 3142], [6706, 3147], [6704, 3150], [6700, 3148], [6698, 3146], [6698, 3145], [6696, 3144], [6695, 3142], [6695, 3144], [6696, 3144], [6700, 3148], [6700, 3151], [6698, 3152], [6698, 3153], [6696, 3155], [6694, 3155], [6690, 3152], [6690, 3150], [6687, 3145]];[[6715, 3124], [6712, 3125], [6710, 3127], [6708, 3129], [6706, 3131], [6703, 3134], [6701, 3136], [6699, 3140], [6689, 3144], [6680, 3155], [6681, 3167], [6683, 3169], [6686, 3171], [6688, 3173], [6691, 3175], [6695, 3177], [6697, 3179], [6699, 3181], [6701, 3183], [6703, 3185], [6705, 3187], [6707, 3189], [6710, 3191], [6712, 3193], [6717, 3195], [6723, 3197], [6729, 3199], [6735, 3197], [6731, 3195], [6727, 3191], [6729, 3187], [6731, 3183], [6735, 3179], [6739, 3177], [6737, 3176], [6735, 3174], [6731, 3172], [6727, 3170], [6725, 3167], [6723, 3161], [6721, 3155], [6719, 3149], [6717, 3143], [6715, 3135], [6717, 3127], [6719, 3125]]
3;12;NA;0.8740234375;0.8105192178017532;1279;1406;[5244, 1288, 5283, 1352];[5246, 1282, 5285, 1351];[[5278, 1288], [5277, 1288], [5275, 1290], [5273, 1294], [5269, 1294], [5268, 1295], [5266, 1295], [5265, 1294], [5265, 1290], [5266, 1288], [5257, 1297], [5256, 1301], [5258, 1303], [5258, 1306], [5251, 1313], [5250, 1315], [5246, 1317], [5246, 1319], [5244, 1321], [5244, 1325], [5245, 1326], [5244, 1332], [5248, 1340], [5250, 1339], [5253, 1341], [5253, 1351], [5254, 1352], [5255, 1352], [5256, 1350], [5260, 1347], [5259, 1342], [5262, 1339], [5262, 1332], [5263, 1331], [5265, 1331], [5266, 1329], [5270, 1325], [5271, 1326], [5275, 1326], [5276, 1325], [5275, 1323], [5275, 1320], [5276, 1319], [5278, 1319], [5278, 1317], [5279, 1316], [5279, 1304], [5281, 1301], [5282, 1295], [5283, 1294], [5282, 1293], [5280, 1297], [5279, 1297], [5277, 1295], [5277, 1290]];[[5269, 1283], [5268, 1282], [5266, 1283], [5264, 1286], [5261, 1291], [5258, 1296], [5256, 1301], [5253, 1306], [5250, 1309], [5248, 1312], [5246, 1326], [5248, 1341], [5251, 1346], [5255, 1351], [5259, 1344], [5262, 1336], [5264, 1331], [5269, 1326], [5274, 1324], [5277, 1321], [5280, 1309], [5282, 1296], [5285, 1293], [5283, 1292], [5280, 1289], [5278, 1287], [5275, 1289], [5270, 1292], [5265, 1289], [5267, 1286]]
4;23;NA;0.62255859375;0.6395193591455274;489;739;[4991, 3143, 5024, 3170];[4984, 3144, 5027, 3171];[[4992, 3146], [4991, 3151], [4994, 3154], [4997, 3154], [4998, 3155], [4998, 3156], [4995, 3158], [4996, 3162], [4997, 3163], [4996, 3160], [4998, 3158], [5000, 3159], [5001, 3158], [5004, 3158], [5008, 3162], [5009, 3162], [5010, 3164], [5014, 3168], [5018, 3169], [5019, 3170], [5021, 3170], [5023, 3168], [5024, 3168], [5023, 3167], [5024, 3164], [5022, 3162], [5022, 3160], [5024, 3158], [5023, 3157], [5020, 3158], [5019, 3157], [5019, 3155], [5014, 3151], [5013, 3151], [5006, 3143], [5002, 3143], [5000, 3145], [4996, 3144], [4994, 3146]];[[4997, 3144], [4984, 3147], [4985, 3151], [4987, 3153], [4990, 3155], [4992, 3159], [4993, 3163], [4995, 3165], [4997, 3167], [4999, 3165], [5003, 3163], [5007, 3165], [5010, 3167], [5012, 3169], [5017, 3171], [5023, 3169], [5025, 3167], [5027, 3163], [5025, 3160], [5023, 3158], [5021, 3156], [5019, 3154], [5017, 3152], [5015, 3150], [5013, 3147], [5011, 3145]]
5;15;NA;0.845703125;0.5533368365738308;1903;1053;[4971, 3193, 5009, 3265];[4972, 3200, 5003, 3251];[[4982, 3193], [4991, 3204], [4999, 3214], [5003, 3224], [5008, 3234], [5009, 3244], [5003, 3255], [4997, 3265], [4986, 3263], [4979, 3254], [4975, 3245], [4975, 3234], [4973, 3224], [4971, 3214], [4971, 3204], [4971, 3193]];[[4975, 3200], [4972, 3213], [4974, 3227], [4976, 3231], [4978, 3235], [4980, 3241], [4981, 3247], [4983, 3249], [4989, 3251], [4995, 3249], [4999, 3247], [5003, 3243], [5001, 3239], [4999, 3229], [4997, 3219], [4995, 3215], [4993, 3212], [4991, 3210], [4989, 3207], [4987, 3205], [4983, 3204], [4979, 3202]]
6;3;NA;0.93359375;0.8844551981278014;22984;24525;[1296, 8202, 1481, 8381];[1293, 8183, 1480, 8385];[[1304, 8208], [1304, 8210], [1302, 8213], [1302, 8220], [1298, 8222], [1298, 8258], [1302, 8262], [1302, 8274], [1304, 8276], [1304, 8288], [1302, 8291], [1302, 8294], [1298, 8298], [1298, 8306], [1296, 8309], [1296, 8367], [1298, 8370], [1298, 8376], [1302, 8376], [1304, 8378], [1322, 8378], [1325, 8381], [1368, 8381], [1370, 8378], [1383, 8378], [1386, 8376], [1392, 8376], [1395, 8372], [1398, 8372], [1400, 8370], [1404, 8370], [1407, 8366], [1410, 8366], [1412, 8364], [1416, 8364], [1422, 8358], [1424, 8358], [1428, 8354], [1431, 8354], [1434, 8352], [1436, 8352], [1446, 8342], [1448, 8342], [1454, 8336], [1455, 8336], [1476, 8316], [1476, 8310], [1478, 8307], [1478, 8304], [1481, 8301], [1481, 8300], [1478, 8298], [1478, 8288], [1464, 8274], [1461, 8274], [1458, 8270], [1454, 8270], [1452, 8268], [1449, 8268], [1446, 8264], [1440, 8264], [1437, 8262], [1425, 8262], [1422, 8258], [1410, 8258], [1407, 8256], [1404, 8256], [1400, 8252], [1398, 8252], [1395, 8250], [1392, 8250], [1376, 8234], [1376, 8232], [1364, 8220], [1364, 8216], [1358, 8210], [1358, 8207], [1356, 8204], [1352, 8204], [1350, 8202], [1314, 8202], [1311, 8204], [1308, 8204]];[[1333, 8183], [1316, 8189], [1312, 8197], [1308, 8208], [1304, 8219], [1301, 8265], [1297, 8310], [1293, 8340], [1299, 8369], [1307, 8373], [1333, 8377], [1360, 8381], [1383, 8385], [1404, 8382], [1408, 8378], [1412, 8375], [1415, 8371], [1419, 8367], [1423, 8363], [1427, 8359], [1430, 8356], [1434, 8352], [1438, 8348], [1443, 8343], [1451, 8339], [1457, 8337], [1461, 8333], [1466, 8328], [1470, 8324], [1472, 8318], [1476, 8310], [1480, 8299], [1476, 8287], [1472, 8280], [1468, 8272], [1465, 8261], [1454, 8251], [1443, 8255], [1417, 8258], [1390, 8255], [1386, 8251], [1383, 8247], [1377, 8242], [1374, 8227], [1370, 8212], [1366, 8204], [1364, 8198], [1360, 8194], [1355, 8189], [1351, 8185]]
7;29;NA;0.25390625;0.7557857051527938;15275;12189;[4830, 8852, 4973, 9040];[4832, 8852, 4967, 9035];[[4851, 8852], [4846, 8859], [4845, 8862], [4843, 8864], [4840, 8870], [4840, 8872], [4838, 8875], [4838, 8877], [4836, 8880], [4835, 8886], [4834, 8887], [4834, 8890], [4833, 8891], [4833, 8894], [4832, 8895], [4832, 8899], [4831, 8900], [4831, 8907], [4830, 8908], [4830, 8919], [4831, 8920], [4831, 8938], [4832, 8939], [4832, 8951], [4833, 8952], [4833, 8958], [4834, 8959], [4834, 8963], [4837, 8968], [4837, 8970], [4841, 8978], [4867, 9002], [4868, 9002], [4878, 9011], [4881, 9012], [4886, 9016], [4902, 9024], [4904, 9024], [4909, 9027], [4911, 9027], [4916, 9030], [4918, 9030], [4919, 9031], [4921, 9031], [4922, 9032], [4930, 9034], [4933, 9036], [4935, 9036], [4936, 9037], [4938, 9037], [4939, 9038], [4941, 9038], [4945, 9040], [4961, 9040], [4969, 9033], [4970, 9033], [4973, 9030], [4973, 9029], [4967, 9018], [4966, 9010], [4965, 9009], [4965, 9005], [4964, 9004], [4964, 9002], [4962, 8998], [4958, 8993], [4957, 8990], [4954, 8987], [4953, 8987], [4943, 8979], [4937, 8967], [4938, 8961], [4939, 8960], [4939, 8956], [4940, 8955], [4940, 8938], [4937, 8932], [4935, 8930], [4933, 8925], [4903, 8897], [4903, 8896], [4899, 8891], [4896, 8885], [4883, 8874], [4878, 8864], [4872, 8858], [4871, 8858], [4866, 8853]];[[4875, 8852], [4864, 8853], [4862, 8855], [4860, 8859], [4858, 8863], [4855, 8866], [4853, 8868], [4852, 8871], [4850, 8875], [4848, 8879], [4846, 8883], [4844, 8901], [4846, 8919], [4848, 8929], [4846, 8939], [4844, 8941], [4842, 8943], [4839, 8946], [4835, 8948], [4832, 8963], [4835, 8979], [4839, 8981], [4851, 8983], [4863, 8985], [4867, 8987], [4871, 8991], [4873, 8995], [4875, 8997], [4877, 8999], [4879, 9001], [4881, 9003], [4883, 9005], [4885, 9007], [4887, 9009], [4890, 9011], [4892, 9013], [4895, 9015], [4899, 9017], [4903, 9019], [4907, 9021], [4911, 9023], [4915, 9025], [4919, 9027], [4923, 9029], [4929, 9031], [4935, 9033], [4951, 9035], [4967, 9031], [4965, 9027], [4963, 9021], [4961, 9016], [4959, 9014], [4957, 9012], [4955, 9010], [4953, 9008], [4951, 9006], [4949, 9003], [4947, 9001], [4943, 9000], [4939, 8998], [4937, 8996], [4935, 8994], [4933, 8991], [4931, 8989], [4927, 8988], [4923, 8984], [4921, 8979], [4919, 8977], [4921, 8975], [4923, 8971], [4925, 8967], [4927, 8965], [4929, 8963], [4931, 8961], [4933, 8959], [4935, 8957], [4937, 8955], [4939, 8951], [4941, 8947], [4943, 8943], [4941, 8939], [4939, 8935], [4937, 8931], [4935, 8925], [4933, 8920], [4931, 8918], [4929, 8916], [4927, 8914], [4925, 8911], [4923, 8909], [4919, 8908], [4915, 8906], [4911, 8904], [4907, 8902], [4903, 8900], [4899, 8898], [4895, 8896], [4891, 8894], [4887, 8892], [4883, 8890], [4881, 8887], [4879, 8873], [4881, 8859], [4883, 8857], [4885, 8855], [4887, 8853]]
8;2;NA;0.9501953125;0.8982836806153492;16668;16402;[1440, 1044, 1637, 1235];[1433, 1049, 1633, 1234];[[1440, 1077], [1440, 1105], [1448, 1107], [1455, 1115], [1457, 1116], [1460, 1116], [1466, 1121], [1468, 1121], [1470, 1123], [1474, 1124], [1476, 1126], [1480, 1128], [1484, 1128], [1485, 1129], [1488, 1129], [1492, 1131], [1509, 1131], [1510, 1132], [1512, 1131], [1518, 1131], [1519, 1132], [1523, 1132], [1524, 1131], [1526, 1131], [1530, 1134], [1531, 1138], [1534, 1140], [1534, 1143], [1536, 1145], [1542, 1145], [1545, 1148], [1547, 1152], [1547, 1157], [1545, 1160], [1549, 1160], [1552, 1163], [1552, 1168], [1556, 1173], [1557, 1177], [1558, 1178], [1558, 1180], [1557, 1181], [1557, 1184], [1558, 1185], [1558, 1188], [1557, 1189], [1557, 1202], [1556, 1203], [1556, 1206], [1555, 1208], [1559, 1213], [1559, 1216], [1560, 1217], [1561, 1223], [1563, 1227], [1563, 1231], [1562, 1232], [1564, 1235], [1571, 1235], [1574, 1232], [1579, 1232], [1588, 1222], [1590, 1218], [1590, 1216], [1592, 1213], [1593, 1203], [1594, 1202], [1594, 1197], [1595, 1196], [1595, 1187], [1597, 1183], [1597, 1179], [1599, 1176], [1597, 1173], [1597, 1167], [1601, 1163], [1605, 1163], [1606, 1161], [1606, 1158], [1605, 1157], [1606, 1154], [1610, 1150], [1615, 1150], [1617, 1144], [1622, 1140], [1622, 1138], [1625, 1135], [1625, 1133], [1627, 1131], [1628, 1128], [1632, 1124], [1632, 1117], [1631, 1116], [1631, 1111], [1633, 1109], [1633, 1107], [1632, 1106], [1632, 1097], [1635, 1094], [1637, 1094], [1637, 1090], [1636, 1090], [1632, 1086], [1632, 1080], [1629, 1074], [1629, 1071], [1626, 1070], [1622, 1066], [1620, 1060], [1622, 1057], [1617, 1057], [1614, 1054], [1614, 1052], [1607, 1046], [1607, 1044], [1594, 1044], [1592, 1048], [1589, 1050], [1584, 1051], [1580, 1049], [1578, 1051], [1575, 1052], [1575, 1053], [1573, 1055], [1568, 1056], [1567, 1058], [1563, 1061], [1557, 1060], [1557, 1061], [1554, 1064], [1554, 1068], [1552, 1071], [1550, 1072], [1547, 1072], [1545, 1076], [1542, 1078], [1537, 1078], [1533, 1083], [1529, 1083], [1521, 1079], [1520, 1080], [1515, 1080], [1511, 1078], [1507, 1080], [1506, 1079], [1502, 1079], [1501, 1080], [1494, 1080], [1493, 1079], [1489, 1079], [1488, 1078], [1485, 1078], [1484, 1077], [1479, 1077], [1475, 1075], [1470, 1075], [1469, 1074], [1453, 1074], [1452, 1075], [1448, 1075], [1447, 1076]];[[1442, 1075], [1438, 1076], [1435, 1079], [1433, 1089], [1434, 1098], [1437, 1101], [1439, 1103], [1442, 1106], [1445, 1109], [1448, 1112], [1452, 1113], [1457, 1116], [1462, 1118], [1467, 1121], [1472, 1123], [1477, 1126], [1506, 1129], [1534, 1134], [1535, 1139], [1538, 1141], [1541, 1144], [1544, 1150], [1546, 1155], [1549, 1162], [1551, 1170], [1554, 1197], [1556, 1224], [1558, 1227], [1561, 1230], [1564, 1233], [1571, 1234], [1577, 1233], [1580, 1230], [1583, 1227], [1586, 1224], [1588, 1220], [1590, 1215], [1593, 1205], [1595, 1195], [1598, 1180], [1600, 1165], [1604, 1161], [1606, 1159], [1608, 1155], [1610, 1150], [1613, 1144], [1615, 1139], [1618, 1134], [1620, 1129], [1623, 1124], [1625, 1119], [1628, 1114], [1630, 1109], [1633, 1107], [1630, 1104], [1628, 1089], [1625, 1074], [1623, 1069], [1621, 1065], [1619, 1062], [1615, 1059], [1613, 1054], [1593, 1049], [1573, 1052], [1568, 1054], [1563, 1057], [1558, 1060], [1554, 1064], [1551, 1069], [1549, 1074], [1546, 1079], [1544, 1081], [1541, 1084], [1538, 1087], [1530, 1090], [1523, 1087], [1518, 1085], [1513, 1082], [1505, 1080], [1497, 1077], [1485, 1075], [1472, 1072], [1460, 1070], [1447, 1072]]
9;21;NA;0.7646484375;0.7233730058242593;19432;14596;[7102, 4904, 7319, 5058];[7108, 4908, 7279, 5057];[[7319, 4954], [7317, 4954], [7316, 4955], [7315, 4954], [7308, 4954], [7303, 4950], [7303, 4944], [7301, 4944], [7297, 4940], [7297, 4934], [7296, 4933], [7290, 4933], [7288, 4932], [7286, 4929], [7287, 4927], [7289, 4926], [7290, 4922], [7291, 4921], [7277, 4921], [7276, 4922], [7271, 4922], [7270, 4923], [7258, 4924], [7254, 4922], [7252, 4920], [7249, 4919], [7239, 4909], [7236, 4908], [7234, 4906], [7230, 4904], [7215, 4904], [7214, 4905], [7204, 4905], [7203, 4906], [7197, 4906], [7194, 4908], [7189, 4909], [7174, 4917], [7173, 4920], [7171, 4922], [7169, 4926], [7169, 4932], [7168, 4933], [7168, 4941], [7167, 4942], [7167, 4947], [7166, 4948], [7165, 4952], [7163, 4954], [7161, 4958], [7158, 4961], [7157, 4961], [7154, 4964], [7153, 4964], [7143, 4974], [7133, 4979], [7128, 4984], [7127, 4984], [7112, 5000], [7108, 5008], [7108, 5010], [7103, 5019], [7102, 5035], [7106, 5043], [7116, 5049], [7122, 5050], [7123, 5051], [7125, 5051], [7126, 5052], [7128, 5052], [7132, 5054], [7135, 5054], [7139, 5056], [7151, 5055], [7152, 5056], [7157, 5056], [7158, 5057], [7165, 5057], [7166, 5058], [7171, 5058], [7181, 5053], [7183, 5051], [7187, 5049], [7197, 5040], [7198, 5040], [7200, 5038], [7204, 5036], [7208, 5032], [7209, 5032], [7214, 5027], [7217, 5026], [7219, 5024], [7220, 5024], [7230, 5017], [7233, 5017], [7234, 5016], [7240, 5016], [7241, 5015], [7247, 5015], [7248, 5014], [7254, 5014], [7255, 5013], [7261, 5013], [7262, 5012], [7266, 5012], [7269, 5010], [7271, 5010], [7275, 5008], [7277, 5004], [7279, 5002], [7280, 4999], [7282, 4997], [7289, 4994], [7302, 4983], [7302, 4982], [7308, 4974], [7316, 4957]];[[7257, 4937], [7254, 4931], [7250, 4927], [7246, 4923], [7243, 4920], [7238, 4914], [7234, 4911], [7201, 4908], [7168, 4911], [7164, 4914], [7161, 4922], [7164, 4930], [7168, 4941], [7172, 4952], [7176, 4960], [7172, 4967], [7167, 4973], [7159, 4976], [7152, 4980], [7144, 4984], [7137, 4988], [7129, 4991], [7123, 4994], [7119, 4998], [7114, 5003], [7110, 5007], [7108, 5032], [7129, 5057], [7151, 5055], [7154, 5051], [7159, 5046], [7167, 5042], [7173, 5039], [7177, 5036], [7182, 5031], [7190, 5027], [7197, 5023], [7205, 5019], [7212, 5015], [7224, 5012], [7235, 5015], [7243, 5019], [7250, 5015], [7258, 5012], [7264, 5009], [7268, 5005], [7273, 5000], [7277, 4997], [7279, 4983], [7275, 4967], [7272, 4960], [7269, 4954], [7265, 4950], [7260, 4945]]
