idx_1;idx_2;conf1;conf2;IoU;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
0;70;NA;0.9140625;0.7822290703646636;6507;7373;[5233, 12956, 5357, 13091];[5236, 12944, 5339, 13095];[[5249, 13011], [5267, 13028], [5267, 13029], [5274, 13036], [5275, 13039], [5279, 13043], [5281, 13048], [5284, 13051], [5285, 13051], [5288, 13054], [5291, 13054], [5292, 13055], [5295, 13055], [5296, 13056], [5299, 13056], [5300, 13057], [5305, 13057], [5307, 13059], [5307, 13061], [5310, 13064], [5310, 13069], [5308, 13073], [5308, 13081], [5307, 13082], [5307, 13085], [5306, 13086], [5307, 13090], [5309, 13091], [5310, 13089], [5310, 13087], [5311, 13086], [5311, 13076], [5312, 13075], [5312, 13072], [5314, 13070], [5320, 13070], [5322, 13072], [5323, 13078], [5325, 13082], [5328, 13085], [5328, 13086], [5329, 13086], [5331, 13088], [5332, 13088], [5332, 13085], [5330, 13082], [5330, 13080], [5333, 13076], [5335, 13076], [5342, 13082], [5346, 13083], [5348, 13085], [5349, 13085], [5350, 13084], [5351, 13080], [5354, 13078], [5356, 13078], [5357, 13076], [5354, 13076], [5352, 13072], [5349, 13071], [5347, 13073], [5345, 13073], [5340, 13077], [5337, 13076], [5335, 13074], [5334, 13072], [5334, 13069], [5333, 13068], [5334, 13064], [5336, 13061], [5336, 13055], [5335, 13054], [5334, 13049], [5329, 13045], [5325, 13045], [5322, 13042], [5319, 13036], [5319, 13032], [5316, 13027], [5316, 13021], [5319, 13018], [5320, 13015], [5322, 13013], [5324, 13009], [5327, 13006], [5332, 12995], [5332, 12993], [5331, 12996], [5325, 13003], [5323, 13003], [5319, 12999], [5319, 12995], [5320, 12994], [5321, 12989], [5323, 12986], [5323, 12984], [5325, 12982], [5324, 12978], [5323, 12977], [5323, 12968], [5322, 12968], [5322, 12987], [5321, 12989], [5316, 12994], [5313, 12994], [5311, 12992], [5308, 12991], [5307, 12989], [5303, 12987], [5300, 12984], [5298, 12984], [5296, 12982], [5296, 12978], [5293, 12979], [5291, 12981], [5291, 12982], [5287, 12985], [5286, 12985], [5281, 12980], [5281, 12978], [5280, 12977], [5281, 12976], [5281, 12974], [5289, 12967], [5290, 12967], [5294, 12964], [5296, 12964], [5295, 12963], [5295, 12960], [5289, 12963], [5281, 12971], [5279, 12972], [5277, 12971], [5271, 12965], [5268, 12962], [5263, 12957], [5258, 12956], [5252, 12959], [5247, 12962], [5242, 12965], [5238, 12969], [5234, 12974], [5233, 12978], [5233, 12984], [5238, 12994]];[[5303, 12944], [5300, 12949], [5298, 12955], [5296, 12959], [5292, 12963], [5288, 12965], [5286, 12967], [5283, 12970], [5279, 12972], [5275, 12968], [5271, 12964], [5267, 12962], [5259, 12960], [5252, 12961], [5250, 12963], [5248, 12965], [5246, 12967], [5244, 12969], [5242, 12971], [5239, 12974], [5237, 12976], [5236, 12987], [5237, 12999], [5239, 13001], [5241, 13003], [5243, 13005], [5246, 13007], [5248, 13011], [5249, 13015], [5251, 13017], [5253, 13019], [5255, 13021], [5257, 13023], [5259, 13025], [5261, 13027], [5263, 13029], [5265, 13031], [5267, 13033], [5269, 13035], [5271, 13037], [5273, 13039], [5275, 13041], [5278, 13043], [5280, 13047], [5281, 13051], [5283, 13053], [5286, 13055], [5288, 13057], [5295, 13059], [5303, 13061], [5305, 13063], [5307, 13065], [5310, 13067], [5312, 13069], [5310, 13071], [5308, 13083], [5309, 13095], [5311, 13091], [5313, 13087], [5315, 13079], [5317, 13071], [5319, 13073], [5322, 13075], [5324, 13079], [5326, 13083], [5328, 13087], [5331, 13091], [5335, 13087], [5333, 13084], [5331, 13082], [5335, 13079], [5339, 13077], [5337, 13075], [5335, 13071], [5337, 13067], [5339, 13061], [5337, 13055], [5335, 13051], [5331, 13048], [5327, 13046], [5325, 13043], [5323, 13039], [5321, 13035], [5319, 13029], [5321, 13023], [5323, 13019], [5325, 13015], [5327, 13011], [5329, 13007], [5331, 13005], [5333, 13003], [5335, 12995], [5333, 12988], [5331, 12986], [5329, 12983], [5327, 12975], [5329, 12967], [5331, 12965], [5329, 12964], [5328, 12965], [5326, 12967], [5324, 12977], [5322, 12987], [5319, 12992], [5315, 12996], [5311, 12994], [5309, 12991], [5307, 12989], [5303, 12987], [5299, 12981], [5301, 12975], [5303, 12971], [5301, 12967], [5299, 12961], [5301, 12955], [5303, 12951], [5305, 12947], [5307, 12945]]
1;177;NA;0.67041015625;0.4024421266853218;13442;30662;[3614, 4605, 3785, 4826];[3593, 4584, 3799, 4856];[[3686, 4678], [3698, 4673], [3717, 4667], [3735, 4663], [3738, 4652], [3743, 4641], [3752, 4631], [3762, 4621], [3775, 4612], [3785, 4618], [3780, 4629], [3772, 4638], [3763, 4646], [3754, 4656], [3748, 4669], [3744, 4682], [3740, 4693], [3734, 4705], [3727, 4715], [3724, 4727], [3713, 4732], [3702, 4726], [3692, 4719], [3681, 4719], [3672, 4727], [3668, 4739], [3667, 4753], [3669, 4764], [3674, 4775], [3675, 4786], [3673, 4801], [3671, 4812], [3670, 4824], [3659, 4826], [3648, 4819], [3643, 4807], [3642, 4796], [3639, 4783], [3636, 4771], [3637, 4759], [3637, 4747], [3639, 4735], [3641, 4722], [3640, 4711], [3631, 4704], [3629, 4690], [3628, 4679], [3629, 4667], [3622, 4656], [3617, 4643], [3614, 4631], [3627, 4630], [3638, 4638], [3646, 4651], [3651, 4663], [3657, 4673], [3660, 4661], [3666, 4646], [3670, 4634], [3676, 4622], [3684, 4614], [3695, 4609], [3706, 4605], [3716, 4612], [3713, 4624], [3709, 4635], [3703, 4646], [3695, 4656]];[[3718, 4597], [3696, 4584], [3674, 4589], [3680, 4595], [3688, 4603], [3674, 4614], [3655, 4625], [3631, 4633], [3609, 4646], [3601, 4663], [3593, 4687], [3609, 4712], [3625, 4736], [3617, 4761], [3606, 4771], [3598, 4780], [3593, 4818], [3598, 4856], [3603, 4850], [3612, 4842], [3622, 4831], [3647, 4823], [3671, 4815], [3712, 4807], [3750, 4801], [3759, 4793], [3769, 4782], [3786, 4774], [3799, 4769], [3786, 4763], [3769, 4755], [3761, 4747], [3753, 4739], [3742, 4728], [3734, 4712], [3742, 4695], [3750, 4671], [3759, 4646], [3767, 4638], [3753, 4633], [3737, 4625], [3726, 4614]]
2;198;NA;0.3486328125;0.5499713631156931;8583;13067;[3492, 6120, 3636, 6310];[3478, 6133, 3636, 6307];[[3530, 6205], [3523, 6209], [3521, 6215], [3514, 6216], [3513, 6209], [3517, 6204], [3518, 6196], [3513, 6190], [3509, 6185], [3516, 6183], [3522, 6186], [3528, 6189], [3534, 6192], [3541, 6194], [3544, 6187], [3538, 6181], [3534, 6176], [3531, 6169], [3529, 6162], [3526, 6155], [3526, 6147], [3529, 6140], [3532, 6134], [3536, 6127], [3540, 6121], [3547, 6120], [3550, 6125], [3548, 6132], [3545, 6139], [3543, 6146], [3549, 6149], [3556, 6148], [3563, 6147], [3569, 6146], [3577, 6146], [3584, 6148], [3583, 6155], [3577, 6159], [3569, 6162], [3563, 6163], [3556, 6162], [3556, 6169], [3558, 6175], [3559, 6182], [3560, 6189], [3567, 6192], [3573, 6190], [3580, 6187], [3586, 6183], [3592, 6180], [3599, 6179], [3603, 6184], [3611, 6182], [3614, 6176], [3618, 6170], [3623, 6165], [3630, 6162], [3636, 6159], [3636, 6165], [3629, 6171], [3623, 6176], [3619, 6182], [3615, 6187], [3610, 6192], [3603, 6196], [3596, 6198], [3589, 6199], [3582, 6200], [3581, 6206], [3586, 6211], [3584, 6218], [3580, 6224], [3577, 6230], [3574, 6237], [3571, 6245], [3567, 6250], [3561, 6252], [3555, 6249], [3550, 6253], [3547, 6260], [3545, 6266], [3543, 6273], [3540, 6281], [3535, 6286], [3532, 6292], [3527, 6297], [3522, 6302], [3516, 6309], [3509, 6310], [3503, 6306], [3497, 6303], [3492, 6298], [3492, 6291], [3494, 6284], [3496, 6277], [3501, 6271], [3507, 6264], [3510, 6258], [3513, 6250], [3516, 6243], [3521, 6238], [3526, 6233], [3529, 6225]];[[3636, 6147], [3631, 6133], [3625, 6147], [3609, 6163], [3590, 6174], [3579, 6180], [3571, 6163], [3565, 6150], [3557, 6142], [3541, 6133], [3527, 6147], [3519, 6163], [3508, 6174], [3500, 6182], [3495, 6188], [3500, 6193], [3508, 6201], [3503, 6212], [3492, 6223], [3484, 6231], [3478, 6269], [3500, 6307], [3522, 6302], [3530, 6294], [3541, 6283], [3549, 6275], [3554, 6261], [3563, 6245], [3574, 6234], [3590, 6226], [3603, 6204], [3612, 6180], [3622, 6169], [3631, 6161]]
3;167;NA;0.72509765625;0.6951357466063348;1577;1420;[4430, 7981, 4499, 8022];[4434, 7984, 4497, 8023];[[4443, 7988], [4439, 7988], [4438, 7982], [4444, 7982], [4450, 7984], [4457, 7983], [4462, 7983], [4468, 7981], [4473, 7982], [4478, 7984], [4476, 7990], [4483, 7992], [4489, 7992], [4495, 7991], [4499, 7995], [4497, 8000], [4495, 8005], [4490, 8004], [4492, 8010], [4496, 8015], [4495, 8021], [4489, 8022], [4484, 8019], [4478, 8016], [4473, 8012], [4468, 8011], [4463, 8012], [4457, 8011], [4452, 8008], [4449, 8003], [4445, 7999], [4438, 7992], [4435, 7993], [4430, 7991], [4431, 7990], [4436, 7988]];[[4445, 7984], [4434, 7987], [4437, 7991], [4441, 7995], [4444, 7999], [4446, 8005], [4447, 8011], [4449, 8009], [4451, 8007], [4453, 8009], [4457, 8011], [4461, 8013], [4465, 8015], [4469, 8017], [4472, 8019], [4474, 8021], [4477, 8023], [4481, 8021], [4487, 8019], [4493, 8017], [4495, 8015], [4497, 8011], [4493, 8007], [4489, 8005], [4491, 8003], [4493, 8001], [4495, 7999], [4497, 7997], [4487, 7996], [4477, 7994], [4475, 7991], [4473, 7989], [4465, 7988], [4457, 7986]]
4;201;NA;0.291015625;0.5852231163130943;1221;946;[448, 2229, 505, 2266];[448, 2230, 483, 2265];[[467, 2233], [474, 2233], [480, 2232], [485, 2233], [491, 2233], [497, 2234], [502, 2235], [505, 2240], [501, 2246], [495, 2248], [488, 2248], [483, 2247], [478, 2249], [475, 2255], [474, 2261], [470, 2266], [465, 2266], [459, 2266], [454, 2262], [454, 2256], [456, 2250], [455, 2244], [450, 2243], [448, 2238], [451, 2233], [455, 2229]];[[461, 2230], [452, 2231], [450, 2233], [448, 2247], [449, 2261], [451, 2263], [459, 2265], [467, 2263], [469, 2261], [471, 2259], [473, 2257], [475, 2253], [477, 2249], [479, 2247], [481, 2245], [483, 2241], [481, 2238], [479, 2236], [475, 2234], [471, 2232]]
5;162;NA;0.74755859375;0.8041360907271514;14863;12181;[654, 3447, 765, 3623];[660, 3462, 767, 3621];[[765, 3591], [764, 3582], [763, 3573], [762, 3562], [762, 3554], [762, 3543], [762, 3535], [764, 3526], [763, 3516], [761, 3508], [760, 3500], [756, 3491], [752, 3482], [748, 3475], [742, 3469], [734, 3463], [725, 3458], [716, 3455], [705, 3451], [695, 3448], [687, 3447], [679, 3450], [672, 3455], [667, 3462], [663, 3470], [660, 3479], [657, 3488], [657, 3495], [658, 3504], [658, 3513], [660, 3521], [657, 3528], [654, 3537], [655, 3544], [661, 3551], [667, 3558], [672, 3565], [678, 3571], [683, 3578], [684, 3587], [687, 3596], [692, 3604], [700, 3611], [706, 3616], [714, 3621], [722, 3623], [731, 3623], [741, 3620], [749, 3615], [755, 3610], [759, 3603]];[[691, 3462], [668, 3463], [673, 3465], [679, 3467], [682, 3469], [684, 3471], [682, 3473], [679, 3478], [671, 3482], [664, 3483], [662, 3485], [660, 3509], [662, 3533], [664, 3535], [662, 3537], [660, 3539], [662, 3541], [664, 3547], [665, 3553], [667, 3555], [669, 3557], [671, 3559], [673, 3561], [675, 3563], [678, 3565], [680, 3567], [683, 3569], [687, 3571], [692, 3573], [696, 3577], [698, 3581], [700, 3597], [702, 3613], [704, 3617], [713, 3621], [723, 3619], [727, 3617], [731, 3615], [733, 3613], [735, 3611], [739, 3609], [743, 3607], [747, 3605], [751, 3603], [755, 3601], [759, 3599], [761, 3597], [763, 3593], [765, 3589], [767, 3573], [765, 3557], [763, 3549], [761, 3541], [759, 3533], [757, 3525], [755, 3513], [753, 3501], [751, 3497], [749, 3493], [747, 3489], [745, 3486], [743, 3484], [741, 3481], [739, 3477], [735, 3474], [731, 3472], [729, 3469], [727, 3467], [721, 3466], [715, 3464]]
6;168;NA;0.72314453125;0.788961038961039;1099;1105;[1173, 3356, 1214, 3419];[1173, 3360, 1212, 3419];[[1214, 3404], [1212, 3396], [1208, 3391], [1205, 3386], [1202, 3380], [1199, 3375], [1195, 3369], [1191, 3365], [1186, 3361], [1181, 3357], [1176, 3356], [1173, 3361], [1173, 3367], [1175, 3372], [1178, 3378], [1182, 3383], [1186, 3388], [1190, 3393], [1194, 3398], [1199, 3403], [1201, 3409], [1201, 3414], [1204, 3419], [1209, 3417], [1211, 3411]];[[1180, 3360], [1173, 3369], [1175, 3379], [1177, 3383], [1178, 3387], [1180, 3389], [1183, 3391], [1185, 3393], [1191, 3395], [1197, 3399], [1199, 3403], [1201, 3409], [1202, 3415], [1204, 3417], [1206, 3419], [1208, 3417], [1210, 3415], [1212, 3403], [1210, 3391], [1208, 3387], [1206, 3384], [1204, 3382], [1202, 3380], [1200, 3378], [1198, 3376], [1196, 3374], [1194, 3371], [1192, 3367], [1190, 3364], [1188, 3362]]
7;-1;NA;NA;0.0;7305;0;[2182, 12057, 2304, 12188];[];[[2219, 12135], [2210, 12138], [2202, 12144], [2191, 12143], [2183, 12138], [2182, 12128], [2190, 12121], [2202, 12118], [2211, 12115], [2212, 12103], [2210, 12094], [2206, 12083], [2202, 12073], [2199, 12064], [2206, 12057], [2217, 12059], [2227, 12064], [2232, 12072], [2235, 12081], [2238, 12093], [2240, 12102], [2248, 12109], [2257, 12109], [2266, 12107], [2276, 12105], [2286, 12104], [2295, 12105], [2302, 12112], [2304, 12122], [2296, 12127], [2283, 12132], [2279, 12141], [2287, 12148], [2295, 12154], [2296, 12163], [2290, 12171], [2281, 12172], [2272, 12166], [2264, 12160], [2260, 12152], [2253, 12143], [2247, 12136], [2245, 12145], [2245, 12156], [2247, 12168], [2248, 12178], [2250, 12188], [2239, 12186], [2231, 12179], [2225, 12170], [2225, 12160], [2225, 12150], [2214, 12155], [2209, 12164], [2204, 12173], [2194, 12173], [2193, 12163]];[]
8;-1;NA;NA;0.0;1435;0;[2141, 8849, 2196, 8897];[];[[2164, 8868], [2170, 8862], [2176, 8856], [2184, 8851], [2191, 8849], [2194, 8858], [2187, 8864], [2192, 8870], [2196, 8877], [2189, 8881], [2180, 8885], [2174, 8891], [2166, 8894], [2158, 8895], [2150, 8897], [2143, 8893], [2141, 8885], [2144, 8877], [2152, 8873]];[]
9;136;NA;0.85009765625;0.6410601658280773;13725;9432;[2234, 5820, 2395, 5971];[2272, 5836, 2391, 5967];[[2356, 5915], [2363, 5911], [2370, 5907], [2376, 5903], [2381, 5897], [2385, 5892], [2390, 5887], [2393, 5880], [2394, 5873], [2395, 5866], [2395, 5858], [2395, 5851], [2395, 5845], [2392, 5837], [2389, 5831], [2383, 5827], [2378, 5832], [2375, 5839], [2370, 5847], [2366, 5854], [2360, 5863], [2356, 5869], [2354, 5876], [2350, 5882], [2344, 5885], [2339, 5879], [2337, 5872], [2335, 5864], [2335, 5857], [2333, 5850], [2332, 5843], [2331, 5836], [2329, 5829], [2326, 5823], [2320, 5820], [2314, 5826], [2310, 5833], [2306, 5838], [2303, 5844], [2292, 5850], [2285, 5852], [2278, 5849], [2275, 5843], [2269, 5835], [2263, 5831], [2257, 5828], [2250, 5825], [2243, 5822], [2236, 5827], [2234, 5836], [2234, 5844], [2235, 5853], [2238, 5860], [2240, 5866], [2245, 5874], [2249, 5881], [2252, 5887], [2256, 5894], [2262, 5901], [2265, 5907], [2269, 5913], [2274, 5920], [2277, 5926], [2281, 5933], [2286, 5939], [2291, 5946], [2296, 5951], [2300, 5956], [2305, 5961], [2311, 5962], [2317, 5958], [2322, 5965], [2328, 5970], [2335, 5971], [2341, 5968], [2348, 5965], [2354, 5962], [2359, 5958], [2361, 5952], [2363, 5945], [2359, 5939], [2355, 5931], [2348, 5925]];[[2383, 5841], [2381, 5836], [2379, 5838], [2375, 5840], [2372, 5841], [2374, 5843], [2376, 5847], [2372, 5851], [2368, 5855], [2366, 5859], [2363, 5862], [2347, 5864], [2331, 5862], [2329, 5859], [2327, 5855], [2325, 5851], [2323, 5847], [2311, 5844], [2300, 5845], [2298, 5847], [2296, 5849], [2294, 5851], [2292, 5853], [2290, 5855], [2287, 5858], [2285, 5860], [2284, 5863], [2282, 5867], [2279, 5870], [2277, 5872], [2275, 5870], [2273, 5868], [2272, 5869], [2274, 5871], [2276, 5879], [2274, 5887], [2272, 5893], [2273, 5899], [2275, 5901], [2277, 5903], [2279, 5905], [2282, 5907], [2284, 5909], [2282, 5911], [2280, 5919], [2284, 5927], [2288, 5933], [2291, 5939], [2295, 5943], [2299, 5947], [2303, 5949], [2307, 5951], [2311, 5953], [2317, 5955], [2323, 5957], [2325, 5959], [2327, 5961], [2330, 5963], [2332, 5965], [2343, 5967], [2355, 5965], [2357, 5963], [2359, 5959], [2361, 5955], [2363, 5951], [2361, 5947], [2359, 5941], [2357, 5936], [2355, 5934], [2353, 5931], [2351, 5923], [2353, 5915], [2355, 5913], [2361, 5911], [2367, 5909], [2369, 5907], [2371, 5905], [2373, 5903], [2375, 5901], [2377, 5899], [2379, 5893], [2381, 5887], [2383, 5879], [2385, 5871], [2387, 5863], [2389, 5855], [2391, 5851], [2387, 5847]]
